Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
917.5,396.37712049468854,13878.265466760871,0.9142011762693486,-4.3357,-4.3869,0.0512
918.0,395.87992428669116,13878.436559085203,0.9141421670663644,-4.3346,-4.3858,0.0512
918.5,399.4903039673479,13876.961669251907,0.9140808002572722,-4.3354,-4.3871,0.0516
919.0,389.8609330464527,13877.853146492465,0.9140564709610305,-4.334,-4.3844,0.0504
919.5,400.3566064011029,13876.980919937809,0.9140366852843187,-4.3356,-4.3874,0.0518
920.0,401.33865382317884,13876.74057878164,0.9140082142693351,-4.3353,-4.3872,0.0519
920.5,391.4869087034154,13876.709462554729,0.9140145904707234,-4.3345,-4.3851,0.0506
921.0,414.5564877287576,13878.528674022617,0.9139589384453801,-4.3354,-4.389,0.0536
921.5,397.435465963757,13878.512769113582,0.9139711704441474,-4.3352,-4.3866,0.0514
922.0,401.72724089084784,13874.786551186151,0.9139539586730823,-4.3352,-4.3871,0.0519
922.5,382.4332889493016,13875.23013175912,0.9139215016822402,-4.335,-4.3844,0.0494
923.0,403.16745192680025,13876.96144171833,0.9138625879824894,-4.3346,-4.3867,0.0521
923.5,411.6280326104176,13875.629417905999,0.913907496835801,-4.3353,-4.3885,0.0532
924.0,391.9900872745226,13874.966539831154,0.9139324515149874,-4.3351,-4.3857,0.0507
924.5,407.7687918401518,13877.716891770657,0.913867527570398,-4.3344,-4.3872,0.0527
925.0,395.9141433716691,13879.503953367908,0.9138554725584207,-4.3351,-4.3863,0.0512
925.5,407.111215826288,13877.369613269333,0.9138971912787216,-4.335,-4.3876,0.0526
926.0,389.9555927261447,13880.230328098289,0.9138867032594494,-4.3352,-4.3856,0.0504
926.5,397.5072978119887,13880.283487919318,0.9138652258118501,-4.3352,-4.3866,0.0514
927.0,403.040327908201,13880.185185581926,0.9138257777183002,-4.3356,-4.3877,0.0521
927.5,401.9968169293626,13881.956397138463,0.9137751304504359,-4.3336,-4.3856,0.052
928.0,395.5503772106312,13883.153162141578,0.9136776000840825,-4.3349,-4.386,0.0511
928.5,401.2144897980417,13884.47257756117,0.9136558254206109,-4.3349,-4.3867,0.0519
929.0,398.7264162633284,13883.143380997375,0.913615662184288,-4.3358,-4.3873,0.0515
929.5,412.5947519684535,13883.25915613008,0.9135912356045333,-4.3347,-4.3881,0.0533
930.0,396.47303291060274,13881.343063581602,0.9135595524111931,-4.3352,-4.3864,0.0512
930.5,411.39732144878326,13882.267187659048,0.9136471834329319,-4.3346,-4.3878,0.0532
931.0,395.4232481741123,13881.52596031202,0.9137803321836651,-4.3349,-4.386,0.0511
931.5,382.982880914344,13883.445475206452,0.9137935929393679,-4.3346,-4.3841,0.0495
932.0,408.4195588200705,13883.984697142385,0.9137945227356422,-4.3352,-4.388,0.0528
932.5,407.7402578606007,13887.254278358176,0.9137626697717878,-4.3344,-4.3871,0.0527
933.0,404.14614486734985,13887.820636499711,0.9137569668492544,-4.3343,-4.3866,0.0522
933.5,391.6288628977242,13887.942365877492,0.9136957220006028,-4.3346,-4.3853,0.0506
934.0,398.13898869423076,13889.004438264226,0.9136060030057658,-4.334,-4.3854,0.0515
934.5,388.36613605486673,13888.84371867691,0.9135988830612799,-4.3351,-4.3853,0.0502
935.0,391.0073764336333,13888.387233155852,0.913646323449633,-4.3344,-4.3849,0.0505
935.5,395.0311930089014,13887.484733253958,0.9136449962058651,-4.3355,-4.3866,0.0511
936.0,416.15428070587575,13888.015672041302,0.9136387804073091,-4.3346,-4.3884,0.0538
936.5,407.23485655856695,13886.619886274835,0.9136028154338727,-4.334,-4.3866,0.0526
937.0,397.5064653414848,13885.876790616605,0.9135591173601154,-4.3355,-4.3869,0.0514
937.5,404.75790736444833,13886.483768916969,0.9135368233760112,-4.3347,-4.387,0.0523
938.0,406.85722044488034,13885.567053707375,0.9135555682459836,-4.3352,-4.3877,0.0526
938.5,403.11837475855424,13883.138007046835,0.913633177601565,-4.3351,-4.3872,0.0521
939.0,403.2239323038332,13882.214617289634,0.9136408801243783,-4.3343,-4.3864,0.0521
939.5,396.52053406692073,13880.443373148264,0.9137226785770167,-4.3353,-4.3866,0.0513
940.0,393.81097900030403,13880.187868985044,0.9137460894857468,-4.3346,-4.3856,0.0509
940.5,394.1011916496519,13882.849054174778,0.9137922287046968,-4.3346,-4.3855,0.0509
941.0,402.4047996961216,13882.980004888133,0.9138237730709143,-4.3341,-4.3861,0.052
941.5,390.62730824342066,13881.585812422345,0.9139004298150972,-4.3343,-4.3848,0.0505
942.0,398.260303466231,13881.683108627973,0.9139585341305692,-4.3347,-4.3862,0.0515
942.5,404.97414117574607,13881.917798893155,0.9139946682292526,-4.335,-4.3873,0.0523
943.0,398.398920274748,13883.683520205304,0.9140194359680281,-4.3355,-4.387,0.0515
943.5,409.20250206018886,13884.545660030273,0.9140187570303077,-4.3348,-4.3877,0.0529
944.0,403.2352657926594,13884.350879403342,0.9140469389176383,-4.3352,-4.3874,0.0521
944.5,393.9868535638824,13884.932450124788,0.9140351537541188,-4.3347,-4.3856,0.0509
945.0,397.526199435273,13883.197636363555,0.9140141737647983,-4.3347,-4.3861,0.0514
945.5,414.5916308933244,13882.472797755638,0.9140307867392508,-4.3342,-4.3878,0.0536
946.0,413.7371551757532,13885.037312130904,0.9140220117569524,-4.3352,-4.3887,0.0535
946.5,393.87489452225674,13884.80400215385,0.9140337751329408,-4.3355,-4.3864,0.0509
947.0,409.3188350414803,13885.868312735596,0.914093622408738,-4.3348,-4.3877,0.0529
947.5,401.0209320029294,13885.117108954688,0.9141129793088131,-4.3345,-4.3864,0.0518
948.0,408.65943056515255,13883.180901619711,0.9140986925389144,-4.3348,-4.3876,0.0528
948.5,395.7602597329003,13883.960602662448,0.9141200946517476,-4.3347,-4.3859,0.0512
949.0,406.02496912337426,13884.050710155909,0.9141225738297558,-4.3348,-4.3873,0.0525
949.5,418.13154319570873,13882.39670956096,0.9141452185086758,-4.3341,-4.3882,0.054
950.0,398.64392622621205,13883.444989620171,0.9141666315710097,-4.3347,-4.3862,0.0515
950.5,412.23096154452804,13882.788061015544,0.9142149259473813,-4.3341,-4.3874,0.0533
951.0,404.4382558004032,13882.68508888981,0.9142257936675738,-4.3353,-4.3875,0.0523
951.5,402.49426480714004,13882.388714043083,0.9141824575939188,-4.3344,-4.3865,0.052
952.0,388.2241101469533,13880.269356637953,0.9141074661472075,-4.334,-4.3842,0.0502
952.5,396.6375007255581,13881.201038300671,0.9140051183761749,-4.3344,-4.3857,0.0513
953.0,404.1626370756984,13880.150902927628,0.9139613476421616,-4.3355,-4.3877,0.0522
953.5,396.66320509236874,13880.226269995852,0.9138552205462204,-4.3359,-4.3871,0.0513
954.0,406.1409282994761,13879.5606829971,0.9137625815245298,-4.3352,-4.3877,0.0525
954.5,402.80987662811634,13880.542367571992,0.913731843974112,-4.3342,-4.3863,0.0521
955.0,403.53530698444035,13877.474977719487,0.9137017546645391,-4.335,-4.3872,0.0522
955.5,400.61474450205293,13877.453093418511,0.9136574159258656,-4.3354,-4.3872,0.0518
956.0,396.71446613079183,13877.864197316523,0.9136702223191858,-4.3343,-4.3855,0.0513
956.5,409.7301011430643,13879.329030660165,0.9137248047430222,-4.3349,-4.3879,0.053
957.0,394.10365611910066,13877.665912961313,0.913750225469774,-4.3348,-4.3858,0.0509
957.5,420.261560687507,13879.175782214841,0.9136845014035045,-4.3349,-4.3892,0.0543
958.0,393.9168483522454,13878.952126005093,0.9137438538734002,-4.335,-4.3859,0.0509
958.5,395.8821570040912,13877.034562369416,0.9138267585777228,-4.3341,-4.3853,0.0512
959.0,404.4092701773636,13879.304216141181,0.9137763189330538,-4.3349,-4.3872,0.0523
959.5,402.8564279027854,13883.4327144605,0.9137613585975967,-4.3347,-4.3868,0.0521
960.0,384.1123500146836,13883.159256045568,0.9138465970733947,-4.3348,-4.3845,0.0497
960.5,382.48144682644295,13882.266072883502,0.9138779520270274,-4.3355,-4.385,0.0494
961.0,399.33909051868903,13886.34963410956,0.9138104070274198,-4.334,-4.3856,0.0516
961.5,405.78428235274083,13885.6575722194,0.9138366477246909,-4.3352,-4.3876,0.0525
962.0,393.99864370332693,13881.171897921955,0.9139096739983241,-4.3354,-4.3864,0.0509
962.5,406.46326578110217,13881.939550904357,0.9139103091161833,-4.3348,-4.3874,0.0525
963.0,425.32204632818423,13884.133706299124,0.9138582780920005,-4.3354,-4.3904,0.055
963.5,398.9350080491422,13882.614427215914,0.9138875219237221,-4.3347,-4.3862,0.0516
964.0,403.37850771089455,13883.334135160332,0.9139179431093085,-4.3349,-4.387,0.0521
964.5,404.971389259979,13884.481383128326,0.9138573892730016,-4.3344,-4.3868,0.0523
965.0,388.682771844619,13885.337110834469,0.9138186762347156,-4.3352,-4.3855,0.0502
965.5,390.88325778077234,13884.665539868807,0.9137847933053792,-4.3344,-4.3849,0.0505
966.0,413.27812295155616,13881.573991845366,0.913839164213402,-4.3346,-4.388,0.0534
966.5,400.8726327181521,13882.424486964097,0.9137481940010441,-4.3356,-4.3875,0.0518
967.0,398.3067828615184,13881.625133063393,0.9137472215192329,-4.3357,-4.3871,0.0515
967.5,410.0461717757598,13878.648491855422,0.9137740720432459,-4.3346,-4.3876,0.053
968.0,408.9142387758056,13877.254971441344,0.9138169209516648,-4.3339,-4.3867,0.0529
968.5,428.28136016028424,13876.680795503187,0.9138298444182956,-4.3347,-4.39,0.0554
969.0,413.31201788991604,13876.164735060847,0.9138445604379606,-4.335,-4.3884,0.0534
969.5,407.51650002658096,13875.570342160563,0.9138225101850164,-4.3352,-4.3879,0.0527
970.0,421.13499474205497,13875.982694076798,0.9137992983970326,-4.3347,-4.3891,0.0544
970.5,406.993729274462,13875.739406444825,0.9137519173148227,-4.3349,-4.3875,0.0526
971.0,406.3452975523126,13876.367305149246,0.9137110683492514,-4.3347,-4.3872,0.0525
971.5,402.8970345648709,13875.244413660726,0.9137229815562801,-4.3354,-4.3875,0.0521
972.0,417.1640647400709,13875.848762936355,0.9137410504557293,-4.3356,-4.3896,0.0539
972.5,406.86532830451097,13879.050606357168,0.9137411830520658,-4.3343,-4.3869,0.0526
973.0,399.0748608926952,13878.940170188096,0.9137072798245137,-4.3367,-4.3883,0.0516
973.5,399.9060254676388,13880.377078538155,0.913615292738176,-4.3351,-4.3868,0.0517
974.0,406.88134277676625,13880.467579315997,0.9135986529027601,-4.3346,-4.3872,0.0526
974.5,397.19063959187747,13879.994520640239,0.9136227825477223,-4.3341,-4.3854,0.0513
975.0,389.93438235678235,13879.286733635961,0.9136062734953874,-4.3357,-4.3861,0.0504
975.5,390.6268865051832,13878.569325345907,0.9135989594314307,-4.3352,-4.3857,0.0505
976.0,390.1587843446673,13877.466417501297,0.9135876530385408,-4.3349,-4.3853,0.0504
976.5,401.93207933133147,13878.59582511897,0.9136748433164814,-4.3348,-4.3867,0.052
977.0,390.9799502496074,13875.573955808493,0.9136465177226316,-4.3345,-4.385,0.0505
977.5,410.20846515109145,13874.611031092874,0.9136357509384573,-4.3352,-4.3882,0.053
978.0,395.3539013108417,13876.46176755216,0.9135859520484937,-4.3348,-4.3859,0.0511
978.5,405.73731706594,13875.094750803173,0.9135436164952525,-4.3355,-4.3879,0.0524
979.0,393.8732173199989,13878.13397608396,0.9134824134606623,-4.3351,-4.386,0.0509
979.5,396.1712477707808,13878.509973542163,0.9135082108006726,-4.3344,-4.3856,0.0512
980.0,408.49155883577106,13878.173815269181,0.9135465034759925,-4.3348,-4.3876,0.0528
980.5,395.0802737877635,13878.308659326522,0.9135310796761277,-4.3343,-4.3854,0.0511
981.0,400.67756682610616,13877.31206956826,0.9135543098437945,-4.3345,-4.3862,0.0518
981.5,402.11566174004423,13876.86647796304,0.9136261383743203,-4.3355,-4.3875,0.052
982.0,404.3821652014761,13876.026798638733,0.9136694509160534,-4.3343,-4.3866,0.0523
982.5,405.25945790349607,13878.733949082474,0.9136188229857567,-4.3353,-4.3877,0.0524
983.0,390.95517289204656,13876.943875635896,0.913579561627432,-4.3356,-4.3861,0.0505
983.5,401.3829363980534,13875.7657339692,0.9135898131922678,-4.3349,-4.3868,0.0519
984.0,420.9095132693484,13876.016455614457,0.9135943386734613,-4.334,-4.3884,0.0544
984.5,400.74955681623527,13876.207057207419,0.9135614142712788,-4.3351,-4.3869,0.0518
985.0,388.3933992448935,13876.05378723167,0.9135376280887193,-4.3344,-4.3846,0.0502
985.5,401.6132182188735,13876.71098760055,0.9135776944224111,-4.3346,-4.3865,0.0519
986.0,407.7724945288258,13876.4802132651,0.9135978299959583,-4.3355,-4.3882,0.0527
986.5,392.21945444134866,13875.990653702422,0.9136166766889646,-4.3354,-4.3861,0.0507
987.0,403.5764348846971,13875.14123642897,0.9136195734769534,-4.3359,-4.388,0.0522
987.5,412.8183409015028,13875.861755432352,0.9136055995982133,-4.3356,-4.389,0.0534
988.0,413.9028242342431,13877.325946495674,0.9136250679091233,-4.3344,-4.3879,0.0535
988.5,387.6085972957767,13876.47595938103,0.9136700167748104,-4.3349,-4.385,0.0501
989.0,399.85846232350025,13875.90220593419,0.913710543468554,-4.3346,-4.3863,0.0517
989.5,394.11110060653874,13873.370487914917,0.9137207307668492,-4.3355,-4.3864,0.0509
990.0,379.4610541347235,13872.945987071009,0.9137516851952132,-4.3358,-4.3848,0.049
990.5,403.2234181435894,13873.071417903237,0.9137817786601609,-4.3343,-4.3864,0.0521
991.0,396.4276262567767,13870.461690251528,0.9138155565843621,-4.3353,-4.3865,0.0512
991.5,408.2016139571565,13873.236486411937,0.9138486748538358,-4.3346,-4.3874,0.0528
992.0,412.7611061320607,13871.8755157127,0.913853593367804,-4.3348,-4.3882,0.0534
992.5,391.0859261269949,13872.63763661561,0.9138331172647741,-4.3358,-4.3864,0.0506
993.0,391.8271092862427,13871.13862030176,0.9138614957850276,-4.3348,-4.3855,0.0506
993.5,388.84799084980705,13871.353906896446,0.9138354644062838,-4.3352,-4.3855,0.0503
994.0,396.11833135496,13870.743667538907,0.9137533742673815,-4.3347,-4.386,0.0512
994.5,403.1224407485629,13870.541791321226,0.913733678974445,-4.3358,-4.3879,0.0521
995.0,393.8339748664765,13869.78824633488,0.9137709823647866,-4.335,-4.3859,0.0509
995.5,402.5251353288935,13871.231135325632,0.9137212474358617,-4.3354,-4.3874,0.052
996.0,401.9848362278934,13875.053026328009,0.9136635399631291,-4.3344,-4.3864,0.052
996.5,407.7076817096757,13874.256427461993,0.9136704012568346,-4.3354,-4.3881,0.0527
997.0,395.8188403961785,13873.224434698031,0.913689846994443,-4.3346,-4.3858,0.0512
997.5,410.59987848722346,13873.986931903855,0.9136430629912881,-4.3352,-4.3882,0.0531
998.0,393.9123813472027,13874.363514541088,0.9134968782711755,-4.3355,-4.3864,0.0509
998.5,411.46614424346586,13873.8667107183,0.913449595256653,-4.3347,-4.3879,0.0532
999.0,399.3794224960722,13875.734107702237,0.9133897670927221,-4.3347,-4.3863,0.0516
999.5,390.72489894787344,13875.258430330305,0.9133944438468302,-4.3348,-4.3853,0.0505
1000.0,405.8093298459492,13877.648629446954,0.9133342515619107,-4.3351,-4.3875,0.0525
