Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
917.0,298.75523076962344,13810.275607894777,0.9035636173710879,-4.3635,-4.4021,0.0386
917.5,296.80379585624706,13809.638366814936,0.9035445522703457,-4.3638,-4.4022,0.0384
918.0,296.5942226473623,13809.080340830858,0.9035288713355505,-4.3642,-4.4026,0.0383
918.5,291.9506519018596,13810.378060678928,0.9034524459709137,-4.3642,-4.4019,0.0377
919.0,304.24740567706317,13809.810867344897,0.9034489431893435,-4.3638,-4.4031,0.0393
919.5,291.63737834174844,13808.169843824027,0.9034807186611169,-4.3639,-4.4016,0.0377
920.0,293.513572138854,13808.394405879464,0.9034811401440971,-4.3627,-4.4006,0.0379
920.5,292.39307207548484,13809.797987004544,0.9034546309935144,-4.3639,-4.4017,0.0378
921.0,305.3251968410378,13809.151556674547,0.903483734981029,-4.3633,-4.4028,0.0395
921.5,292.28770871412473,13808.581535845233,0.9035159618037406,-4.3635,-4.4013,0.0378
922.0,307.92951747055184,13810.018216604161,0.9035226432281446,-4.3635,-4.4033,0.0398
922.5,296.7999685544738,13809.039452107418,0.9034990875064847,-4.3636,-4.4019,0.0384
923.0,306.3896384533463,13808.722840413804,0.9035305963179443,-4.3629,-4.4025,0.0396
923.5,291.31181062447047,13808.761065808085,0.9035287090574174,-4.3637,-4.4014,0.0377
924.0,291.0289290241463,13807.744137431619,0.9035430126285433,-4.3634,-4.4011,0.0376
924.5,303.63428626850833,13805.015176114948,0.9035659793144747,-4.3638,-4.4031,0.0392
925.0,294.75082138931333,13806.879703225011,0.9035929155735539,-4.363,-4.4011,0.0381
925.5,301.4072175791769,13805.475219291493,0.9036194040089783,-4.3635,-4.4025,0.039
926.0,305.8932432041585,13804.929210240993,0.9036730003158554,-4.3641,-4.4036,0.0395
926.5,310.289393020927,13805.944184947617,0.9036998717022685,-4.364,-4.4041,0.0401
927.0,299.7514577315337,13806.894156667737,0.9037085725257104,-4.3637,-4.4024,0.0387
927.5,296.4120039608895,13807.735883263367,0.9036917843296078,-4.3637,-4.402,0.0383
928.0,308.86199596828266,13806.730814291956,0.9036740706254687,-4.3635,-4.4034,0.0399
928.5,293.1270983666934,13806.43613875864,0.903699369569392,-4.3635,-4.4014,0.0379
929.0,305.56065007459335,13807.074725145525,0.9036776281788148,-4.3636,-4.4031,0.0395
929.5,305.5749606378222,13809.649034572494,0.9036531635487349,-4.3636,-4.4031,0.0395
930.0,298.1600677592826,13808.376582463456,0.9036642580246583,-4.364,-4.4025,0.0385
930.5,296.6984857608868,13809.022808999582,0.9036838017607224,-4.3641,-4.4024,0.0384
931.0,302.37097755716934,13809.132821204734,0.9036732625994957,-4.364,-4.4031,0.0391
931.5,311.58093561022383,13807.500329982378,0.9036738079852739,-4.3634,-4.4037,0.0403
932.0,300.0362446352334,13809.360877685931,0.9036623245271441,-4.3634,-4.4022,0.0388
932.5,301.8195705922646,13807.03244009374,0.9036693283402365,-4.363,-4.402,0.039
933.0,299.29362692253653,13807.631025085962,0.9036514975361316,-4.3632,-4.4019,0.0387
933.5,301.759865754294,13806.187122035233,0.9036405383329288,-4.3638,-4.4028,0.039
934.0,287.98067394067976,13805.689181070844,0.9036472090117315,-4.3632,-4.4004,0.0372
934.5,297.88881620549705,13804.169727357288,0.9036335123085182,-4.3634,-4.4019,0.0385
935.0,293.09280529211065,13804.062063410956,0.903558703280941,-4.3633,-4.4012,0.0379
935.5,297.30412798901796,13803.033840642309,0.9035252824366721,-4.3633,-4.4017,0.0384
936.0,302.7772786106144,13805.671901894044,0.9035282992631138,-4.3636,-4.4027,0.0391
936.5,312.48660228681865,13804.884014023888,0.9035597559925788,-4.3633,-4.4037,0.0404
937.0,305.7083065087756,13806.10757956939,0.9035499739701931,-4.3632,-4.4027,0.0395
937.5,297.8384818885816,13805.73093420279,0.9035671189727207,-4.3639,-4.4024,0.0385
938.0,297.5195990496212,13806.897169627986,0.9036113625930385,-4.3632,-4.4017,0.0385
938.5,295.7956182126529,13807.086155831863,0.9036747878687812,-4.3639,-4.4021,0.0382
939.0,288.60645633455624,13809.511074446928,0.9037019768879696,-4.3638,-4.4011,0.0373
939.5,294.0185888666382,13809.248695736327,0.903721767129163,-4.3639,-4.4019,0.038
940.0,299.2124175468335,13808.85539235435,0.9037410405751485,-4.3632,-4.4019,0.0387
940.5,285.243081698304,13809.01901278332,0.9037517922465199,-4.3636,-4.4004,0.0369
941.0,307.5835605080679,13808.141324466495,0.9037518344314689,-4.3637,-4.4035,0.0398
941.5,300.23006531607814,13807.57631577435,0.9037223038653854,-4.3636,-4.4024,0.0388
942.0,304.02556007339797,13806.615868136569,0.9036982343714198,-4.3633,-4.4026,0.0393
942.5,298.146013714084,13806.06650045896,0.9036497901173353,-4.3637,-4.4023,0.0385
943.0,312.6550175344938,13808.682039900958,0.9036507681648251,-4.363,-4.4034,0.0404
943.5,304.07395501271725,13808.595446453546,0.9035985101593764,-4.3638,-4.4031,0.0393
944.0,294.6427322612665,13810.540156689542,0.9035498565250012,-4.3637,-4.4018,0.0381
944.5,310.68742024475415,13810.459580703031,0.903519820548187,-4.3639,-4.4041,0.0402
945.0,299.6708232216058,13810.83983880896,0.9034876673416118,-4.3634,-4.4021,0.0387
945.5,307.0802535695166,13812.914501929266,0.9034596228002414,-4.3635,-4.4032,0.0397
946.0,302.943371355678,13813.282929288967,0.9034534630335316,-4.3637,-4.4029,0.0392
946.5,305.048537802739,13814.0119892252,0.9034414934622099,-4.363,-4.4025,0.0394
947.0,294.2072846182658,13813.956190983721,0.9033965713129626,-4.3634,-4.4014,0.038
947.5,295.3990119902971,13812.96142604434,0.9033722820462985,-4.3632,-4.4014,0.0382
948.0,301.27731566164294,13812.20800805685,0.9033536154050141,-4.3634,-4.4023,0.0389
948.5,312.05362555741124,13811.568168942264,0.9032928503474087,-4.3634,-4.4037,0.0403
949.0,294.6338259423476,13810.961021736353,0.9032288052700754,-4.3641,-4.4022,0.0381
949.5,298.43856531189635,13810.122100110942,0.9032470750445516,-4.3643,-4.4029,0.0386
950.0,304.48037289035307,13809.266900471914,0.9032792259719241,-4.3637,-4.4031,0.0394
950.5,297.1474495000297,13811.106097083659,0.9032572679153338,-4.3633,-4.4017,0.0384
951.0,301.9127321949541,13809.13166696591,0.9033241376071328,-4.3636,-4.4027,0.039
951.5,289.22662956953786,13809.8982078816,0.9033454352477303,-4.3636,-4.401,0.0374
952.0,300.0963604310365,13809.918107439686,0.9033912922125326,-4.3637,-4.4025,0.0388
952.5,293.77487984307703,13811.789054793238,0.9033586835225994,-4.3636,-4.4016,0.038
953.0,300.32611418676925,13811.714647863257,0.903412018676471,-4.3633,-4.4021,0.0388
953.5,309.46788273670427,13810.466592058829,0.9034539208296861,-4.364,-4.404,0.04
954.0,302.12065502244116,13812.73550242259,0.9034205957954009,-4.3636,-4.4027,0.0391
954.5,296.7759347955272,13811.92694653528,0.9034322178491686,-4.3639,-4.4023,0.0384
955.0,304.7272287248909,13810.976739011669,0.9034836884037487,-4.3631,-4.4025,0.0394
955.5,300.98601367170835,13810.533897756146,0.9034632675695637,-4.3636,-4.4025,0.0389
956.0,289.1962788330467,13811.511080822802,0.903421260646432,-4.3633,-4.4007,0.0374
956.5,296.8015975955682,13811.641890280456,0.9033994628837374,-4.3637,-4.4021,0.0384
957.0,304.7816357389401,13810.748683785643,0.9034550789748892,-4.363,-4.4024,0.0394
957.5,302.02918538861707,13809.009246364836,0.9034735777319421,-4.3641,-4.4032,0.039
958.0,301.5672911989148,13810.991907072736,0.9034696068715752,-4.3635,-4.4025,0.039
958.5,306.0590765781895,13810.135663999516,0.9034653770589746,-4.364,-4.4036,0.0396
959.0,285.7895419361863,13808.931457761959,0.9034616166878997,-4.363,-4.3999,0.0369
959.5,308.9618136349828,13811.357982719674,0.9033938757027576,-4.3637,-4.4037,0.0399
960.0,287.28018954920157,13810.917607263324,0.9033490102538327,-4.3637,-4.4009,0.0371
960.5,301.15204295516844,13810.597746744856,0.9033584054887283,-4.3641,-4.403,0.0389
961.0,296.6897944904085,13811.65890603174,0.9033350949308777,-4.3638,-4.4021,0.0384
961.5,298.63642287608104,13812.451201851814,0.9033146287302378,-4.3637,-4.4023,0.0386
962.0,301.31998708676264,13810.133034017454,0.9033677020913455,-4.3637,-4.4026,0.0389
962.5,294.7852532735488,13809.493783219343,0.9033824552110692,-4.3636,-4.4017,0.0381
963.0,301.2033258760197,13810.150023149212,0.9033352160918414,-4.3634,-4.4024,0.0389
963.5,297.8598880200394,13809.369907266653,0.9033408710537333,-4.3635,-4.402,0.0385
964.0,306.11393681528017,13808.712406656703,0.9034011936264956,-4.3636,-4.4031,0.0396
964.5,296.2668940744072,13807.551785871769,0.9033810327864468,-4.3639,-4.4022,0.0383
965.0,312.47502784746865,13808.29302055234,0.9033481264179503,-4.3633,-4.4037,0.0404
965.5,311.4674630514444,13807.683437626076,0.903375118660632,-4.3632,-4.4034,0.0403
966.0,294.3008531408426,13807.514766146216,0.9033728556358416,-4.3635,-4.4015,0.038
966.5,302.23648547804817,13808.123127307643,0.9033588855078024,-4.3638,-4.4029,0.0391
967.0,305.7398860323456,13808.703292782418,0.9033804921315133,-4.3635,-4.403,0.0395
967.5,288.02207323781965,13806.39920364027,0.9034299494173457,-4.3634,-4.4006,0.0372
968.0,290.7882403327247,13807.526572738527,0.9034204422487332,-4.364,-4.4016,0.0376
968.5,295.3576196636362,13807.884315865651,0.9034462449558841,-4.3638,-4.402,0.0382
969.0,296.5456693629439,13805.431073028067,0.9035034425667667,-4.3641,-4.4024,0.0383
969.5,308.4168803044745,13806.647269762014,0.903585229973724,-4.3641,-4.404,0.0399
970.0,299.08049541946946,13808.165322362884,0.903582284370381,-4.364,-4.4027,0.0387
970.5,288.5963516955788,13807.34532602347,0.903588797712271,-4.3641,-4.4014,0.0373
971.0,304.0585588307414,13807.471373836224,0.9036054524623156,-4.3637,-4.403,0.0393
971.5,301.8978740438742,13807.762721532496,0.9035632435812483,-4.3637,-4.4027,0.039
972.0,299.7409723154668,13808.643874069276,0.9035701937987212,-4.3638,-4.4025,0.0387
972.5,299.3906748904053,13808.72784790424,0.9035895529423522,-4.3643,-4.403,0.0387
973.0,300.2919954515987,13809.826384473825,0.9035794874169929,-4.3638,-4.4026,0.0388
973.5,297.9496430206675,13810.18176571244,0.9035373745762207,-4.3633,-4.4018,0.0385
974.0,300.10102672393964,13809.536711232417,0.9035309418784067,-4.3636,-4.4024,0.0388
974.5,293.8155553860923,13809.906572007278,0.9035262994772516,-4.3634,-4.4014,0.038
975.0,292.5896077054593,13811.100624510007,0.9034991114765571,-4.3634,-4.4012,0.0378
975.5,299.2622287566156,13810.534491846935,0.9034910258557682,-4.3638,-4.4025,0.0387
976.0,297.1397521013433,13810.924149518527,0.9035204907899039,-4.3637,-4.4021,0.0384
976.5,302.3375723468283,13812.58316025673,0.9035497586543227,-4.3635,-4.4026,0.0391
977.0,293.50256575626315,13813.700936758947,0.9035914246768177,-4.3637,-4.4016,0.0379
977.5,306.69262854354196,13813.872363673901,0.903647317552209,-4.3634,-4.4031,0.0396
978.0,304.8143457967472,13813.740439240759,0.9036879792821784,-4.3635,-4.4029,0.0394
978.5,306.73506402038873,13813.09839541519,0.9036957104698448,-4.363,-4.4027,0.0396
979.0,309.2050682705247,13813.197727545274,0.9036783345273014,-4.3635,-4.4035,0.04
979.5,306.1599019631098,13812.664525489996,0.9037352699405625,-4.3638,-4.4033,0.0396
980.0,302.3309454328613,13813.83554875962,0.9037144136751025,-4.3638,-4.4029,0.0391
980.5,296.1994193048793,13812.177507038476,0.9037530693533855,-4.3631,-4.4014,0.0383
981.0,297.18257694814804,13810.180148889545,0.9037555891477023,-4.3639,-4.4023,0.0384
981.5,299.2861055904597,13809.930763404007,0.9037220381273118,-4.3636,-4.4023,0.0387
982.0,298.82241269882525,13809.486378210751,0.9036975239863583,-4.364,-4.4027,0.0386
982.5,309.87529571335926,13810.98792267782,0.9036308936352339,-4.3634,-4.4034,0.0401
983.0,292.7196610108072,13810.016196338553,0.9036109064911895,-4.3633,-4.4011,0.0378
983.5,301.98978832758615,13810.64006264338,0.9036245479310618,-4.3631,-4.4022,0.039
984.0,297.5309683754927,13811.427386212326,0.9035874048712242,-4.3634,-4.4018,0.0385
984.5,293.39752999916595,13812.098608482542,0.9035605483068094,-4.3639,-4.4019,0.0379
985.0,295.17140075377273,13814.251669279909,0.9035402524955688,-4.3633,-4.4015,0.0382
985.5,307.9689037624711,13813.431096015616,0.9035142971434722,-4.3635,-4.4033,0.0398
986.0,303.8486818123356,13812.997692421908,0.9035144043078303,-4.3635,-4.4027,0.0393
986.5,298.76760244541674,13814.013876174766,0.9035120664473915,-4.3631,-4.4017,0.0386
987.0,286.24627522721755,13812.961945429237,0.9035253529038794,-4.3639,-4.4009,0.037
987.5,306.2764370048436,13813.796789076536,0.9035035667065409,-4.3631,-4.4027,0.0396
988.0,289.96761252306845,13813.000816471218,0.9034850974115582,-4.3639,-4.4014,0.0375
988.5,299.4725397488183,13813.004946843288,0.903464131089221,-4.364,-4.4027,0.0387
989.0,306.14966819834126,13814.923877936648,0.9034382277307207,-4.3636,-4.4032,0.0396
989.5,312.8455572224559,13813.697752391436,0.9034259213146885,-4.364,-4.4044,0.0404
990.0,299.8457275792463,13812.880790918076,0.9034340811399054,-4.3634,-4.4022,0.0388
990.5,308.8142452192762,13812.645791882658,0.9034373680529695,-4.3648,-4.4047,0.0399
991.0,304.9549659710606,13810.142163844366,0.9034076945172975,-4.3636,-4.4031,0.0394
991.5,298.5052508874277,13810.640217078317,0.9033487114335936,-4.3638,-4.4024,0.0386
992.0,304.6894264633489,13812.970493983878,0.9032759929872873,-4.3634,-4.4028,0.0394
992.5,295.96108553872034,13812.544347001462,0.9032932170258233,-4.3632,-4.4014,0.0383
993.0,291.88740740670977,13812.209797991713,0.9032869255204348,-4.3636,-4.4013,0.0377
993.5,304.1727543003111,13815.185571345584,0.9032850306359481,-4.3634,-4.4027,0.0393
994.0,287.1219473301931,13815.267538179702,0.9032824844583416,-4.364,-4.4011,0.0371
994.5,301.05995614319903,13816.11529235353,0.9033280561773962,-4.3638,-4.4027,0.0389
995.0,296.02874808876595,13815.082684400611,0.9033763627799907,-4.3634,-4.4017,0.0383
995.5,299.7355753311593,13815.898053371173,0.9033865410659617,-4.3638,-4.4026,0.0387
996.0,308.87533677306203,13815.43416331945,0.9033711771283643,-4.3633,-4.4032,0.0399
996.5,303.49818548544926,13814.527921138082,0.9033861773439356,-4.3633,-4.4025,0.0392
997.0,298.9221065602297,13816.65655389515,0.9033631267977521,-4.3636,-4.4022,0.0386
997.5,295.35592807619815,13816.751779035883,0.9034092109770118,-4.3636,-4.4018,0.0382
998.0,287.79741433797625,13817.665042335244,0.903411810312802,-4.3634,-4.4006,0.0372
998.5,290.7415642419656,13817.77161111903,0.9034195523073687,-4.3636,-4.4012,0.0376
999.0,305.04415591863557,13815.741620238023,0.9034942120621634,-4.3628,-4.4022,0.0394
999.5,304.0854647329056,13815.522059643106,0.9035005747587078,-4.364,-4.4033,0.0393
1000.0,308.0240743639743,13815.993884861096,0.9034610638810439,-4.3633,-4.4031,0.0398
