Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
923.0,306.3896384533463,13808.722840413804,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4025,0.0396
923.5,291.31181062447047,13808.761065808085,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4014,0.0377
924.0,291.0289290241463,13807.744137431619,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4011,0.0376
924.5,303.63428626850833,13805.015176114948,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0392
925.0,294.75082138931333,13806.879703225011,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4011,0.0381
925.5,301.4072175791769,13805.475219291493,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
926.0,305.8932432041585,13804.929210240993,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4036,0.0395
926.5,310.289393020927,13805.944184947617,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4041,0.0401
927.0,299.7514577315337,13806.894156667737,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4024,0.0387
927.5,296.4120039608895,13807.735883263367,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.402,0.0383
928.0,308.86199596828266,13806.730814291956,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4034,0.0399
928.5,293.1270983666934,13806.43613875864,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0379
929.0,305.56065007459335,13807.074725145525,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0395
929.5,305.5749606378222,13809.649034572494,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0395
930.0,298.1600677592826,13808.376582463456,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4025,0.0385
930.5,296.6984857608868,13809.022808999582,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4024,0.0384
931.0,302.37097755716934,13809.132821204734,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4031,0.0391
931.5,311.58093561022383,13807.500329982378,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4037,0.0403
932.0,300.0362446352334,13809.360877685931,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
932.5,301.8195705922646,13807.03244009374,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.402,0.039
933.0,299.29362692253653,13807.631025085962,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0387
933.5,301.759865754294,13806.187122035233,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4028,0.039
934.0,287.98067394067976,13805.689181070844,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4004,0.0372
934.5,297.88881620549705,13804.169727357288,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
935.0,293.09280529211065,13804.062063410956,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4012,0.0379
935.5,297.30412798901796,13803.033840642309,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
936.0,302.7772786106144,13805.671901894044,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0391
936.5,312.48660228681865,13804.884014023888,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4037,0.0404
937.0,305.7083065087756,13806.10757956939,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4027,0.0395
937.5,297.8384818885816,13805.73093420279,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4024,0.0385
938.0,297.5195990496212,13806.897169627986,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
938.5,295.7956182126529,13807.086155831863,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4021,0.0382
939.0,288.60645633455624,13809.511074446928,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4011,0.0373
939.5,294.0185888666382,13809.248695736327,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.038
940.0,299.2124175468335,13808.85539235435,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0387
940.5,285.243081698304,13809.01901278332,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4004,0.0369
941.0,307.5835605080679,13808.141324466495,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4035,0.0398
941.5,300.23006531607814,13807.57631577435,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0388
942.0,304.02556007339797,13806.615868136569,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4026,0.0393
942.5,298.146013714084,13806.06650045896,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0385
943.0,312.6550175344938,13808.682039900958,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4034,0.0404
943.5,304.07395501271725,13808.595446453546,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
944.0,294.6427322612665,13810.540156689542,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4018,0.0381
944.5,310.68742024475415,13810.459580703031,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4041,0.0402
945.0,299.6708232216058,13810.83983880896,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0387
945.5,307.0802535695166,13812.914501929266,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0397
946.0,302.943371355678,13813.282929288967,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4029,0.0392
946.5,305.048537802739,13814.0119892252,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4025,0.0394
947.0,294.2072846182658,13813.956190983721,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.038
947.5,295.3990119902971,13812.96142604434,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0382
948.0,301.27731566164294,13812.20800805685,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
948.5,312.05362555741124,13811.568168942264,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4037,0.0403
949.0,294.6338259423476,13810.961021736353,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4022,0.0381
949.5,298.43856531189635,13810.122100110942,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4029,0.0386
950.0,304.48037289035307,13809.266900471914,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4031,0.0394
950.5,297.1474495000297,13811.106097083659,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
951.0,301.9127321949541,13809.13166696591,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.039
951.5,289.22662956953786,13809.8982078816,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.401,0.0374
952.0,300.0963604310365,13809.918107439686,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4025,0.0388
952.5,293.77487984307703,13811.789054793238,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4016,0.038
953.0,300.32611418676925,13811.714647863257,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0388
953.5,309.46788273670427,13810.466592058829,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.404,0.04
954.0,302.12065502244116,13812.73550242259,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0391
954.5,296.7759347955272,13811.92694653528,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4023,0.0384
955.0,304.7272287248909,13810.976739011669,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4025,0.0394
955.5,300.98601367170835,13810.533897756146,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
956.0,289.1962788330467,13811.511080822802,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4007,0.0374
956.5,296.8015975955682,13811.641890280456,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
957.0,304.7816357389401,13810.748683785643,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4024,0.0394
957.5,302.02918538861707,13809.009246364836,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4032,0.039
958.0,301.5672911989148,13810.991907072736,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
958.5,306.0590765781895,13810.135663999516,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4036,0.0396
959.0,285.7895419361863,13808.931457761959,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.3999,0.0369
959.5,308.9618136349828,13811.357982719674,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4037,0.0399
960.0,287.28018954920157,13810.917607263324,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4009,0.0371
960.5,301.15204295516844,13810.597746744856,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.403,0.0389
961.0,296.6897944904085,13811.65890603174,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0384
961.5,298.63642287608104,13812.451201851814,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0386
962.0,301.31998708676264,13810.133034017454,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
962.5,294.7852532735488,13809.493783219343,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
963.0,301.2033258760197,13810.150023149212,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.0389
963.5,297.8598880200394,13809.369907266653,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0385
964.0,306.11393681528017,13808.712406656703,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0396
964.5,296.2668940744072,13807.551785871769,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
965.0,312.47502784746865,13808.29302055234,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4037,0.0404
965.5,311.4674630514444,13807.683437626076,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4034,0.0403
966.0,294.3008531408426,13807.514766146216,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4015,0.038
966.5,302.23648547804817,13808.123127307643,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.0391
967.0,305.7398860323456,13808.703292782418,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.403,0.0395
967.5,288.02207323781965,13806.39920364027,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4006,0.0372
968.0,290.7882403327247,13807.526572738527,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4016,0.0376
968.5,295.3576196636362,13807.884315865651,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.402,0.0382
969.0,296.5456693629439,13805.431073028067,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4024,0.0383
969.5,308.4168803044745,13806.647269762014,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.404,0.0399
970.0,299.08049541946946,13808.165322362884,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4027,0.0387
970.5,288.5963516955788,13807.34532602347,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4014,0.0373
971.0,304.0585588307414,13807.471373836224,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.403,0.0393
971.5,301.8978740438742,13807.762721532496,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
972.0,299.7409723154668,13808.643874069276,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
972.5,299.3906748904053,13808.72784790424,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.403,0.0387
973.0,300.2919954515987,13809.826384473825,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
973.5,297.9496430206675,13810.18176571244,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0385
974.0,300.10102672393964,13809.536711232417,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0388
974.5,293.8155553860923,13809.906572007278,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.038
975.0,292.5896077054593,13811.100624510007,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4012,0.0378
975.5,299.2622287566156,13810.534491846935,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
976.0,297.1397521013433,13810.924149518527,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
976.5,302.3375723468283,13812.58316025673,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0391
977.0,293.50256575626315,13813.700936758947,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4016,0.0379
977.5,306.69262854354196,13813.872363673901,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4031,0.0396
978.0,304.8143457967472,13813.740439240759,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4029,0.0394
978.5,306.73506402038873,13813.09839541519,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4027,0.0396
979.0,309.2050682705247,13813.197727545274,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4035,0.04
979.5,306.1599019631098,13812.664525489996,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4033,0.0396
980.0,302.3309454328613,13813.83554875962,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.0391
980.5,296.1994193048793,13812.177507038476,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4014,0.0383
981.0,297.18257694814804,13810.180148889545,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4023,0.0384
981.5,299.2861055904597,13809.930763404007,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
982.0,298.82241269882525,13809.486378210751,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4027,0.0386
982.5,309.87529571335926,13810.98792267782,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4034,0.0401
983.0,292.7196610108072,13810.016196338553,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4011,0.0378
983.5,301.98978832758615,13810.64006264338,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.039
984.0,297.5309683754927,13811.427386212326,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0385
984.5,293.39752999916595,13812.098608482542,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.0379
985.0,295.17140075377273,13814.251669279909,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4015,0.0382
985.5,307.9689037624711,13813.431096015616,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
986.0,303.8486818123356,13812.997692421908,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0393
986.5,298.76760244541674,13814.013876174766,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4017,0.0386
987.0,286.24627522721755,13812.961945429237,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4009,0.037
987.5,306.2764370048436,13813.796789076536,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4027,0.0396
988.0,289.96761252306845,13813.000816471218,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4014,0.0375
988.5,299.4725397488183,13813.004946843288,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4027,0.0387
989.0,306.14966819834126,13814.923877936648,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
989.5,312.8455572224559,13813.697752391436,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4044,0.0404
990.0,299.8457275792463,13812.880790918076,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
990.5,308.8142452192762,13812.645791882658,2.5355849770194417e-05,0.16292828021224343,-4.3648,-4.4047,0.0399
991.0,304.9549659710606,13810.142163844366,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0394
991.5,298.5052508874277,13810.640217078317,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0386
992.0,304.6894264633489,13812.970493983878,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4028,0.0394
992.5,295.96108553872034,13812.544347001462,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0383
993.0,291.88740740670977,13812.209797991713,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4013,0.0377
993.5,304.1727543003111,13815.185571345584,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4027,0.0393
994.0,287.1219473301931,13815.267538179702,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4011,0.0371
994.5,301.05995614319903,13816.11529235353,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4027,0.0389
995.0,296.02874808876595,13815.082684400611,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4017,0.0383
995.5,299.7355753311593,13815.898053371173,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0387
996.0,308.87533677306203,13815.43416331945,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4032,0.0399
996.5,303.49818548544926,13814.527921138082,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0392
997.0,298.9221065602297,13816.65655389515,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
997.5,295.35592807619815,13816.751779035883,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
998.0,287.79741433797625,13817.665042335244,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4006,0.0372
998.5,290.7415642419656,13817.77161111903,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4012,0.0376
999.0,305.04415591863557,13815.741620238023,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4022,0.0394
999.5,304.0854647329056,13815.522059643106,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4033,0.0393
1000.0,308.0240743639743,13815.993884861096,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0398
