Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1924.5,582.1321286683298,14104.924686720593,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3393,0.0752
1925.0,592.8564811282813,14104.09932124786,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3407,0.0766
1925.5,585.8270730867102,14103.09302812113,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3414,0.0757
1926.0,606.1776284851833,14103.494133693843,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3434,0.0784
1926.5,606.8098141103134,14102.818320671082,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3435,0.0784
1927.0,571.0001943232812,14099.792261448945,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3385,0.0738
1927.5,617.5013826114816,14099.282335594711,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.343,0.0798
1928.0,598.6841858049842,14100.177949875806,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3426,0.0774
1928.5,603.9181103535005,14096.467447502984,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3437,0.0781
1929.0,600.8153129124132,14097.619445603123,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3433,0.0777
1929.5,617.6716895906551,14098.383219835418,-0.0004765165372859637,0.08470721428653963,-4.2616,-4.3415,0.0798
1930.0,620.2697624348245,14099.82315658315,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3448,0.0802
1930.5,596.1014776885365,14097.724343685682,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3405,0.0771
1931.0,609.8756613155358,14095.90494807741,-0.0004765165372859637,0.08470721428653963,-4.263,-4.3419,0.0788
1931.5,599.0370733467099,14096.805063766067,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.342,0.0774
1932.0,594.504810599513,14099.6017244342,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3412,0.0768
1932.5,606.462692306086,14099.220885505103,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3437,0.0784
1933.0,606.158934084854,14096.44206732531,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3429,0.0784
1933.5,613.4963960426164,14095.169762376823,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3441,0.0793
1934.0,615.8877785196697,14095.09519423651,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.344,0.0796
1934.5,607.120467631635,14093.167838051608,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3444,0.0785
1935.0,608.1924420625019,14094.493848716533,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3439,0.0786
1935.5,618.636806860095,14095.933132480124,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3463,0.08
1936.0,604.4974136225003,14098.399197344725,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3429,0.0781
1936.5,585.4284571753926,14095.897080947278,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3417,0.0757
1937.0,587.5130814601649,14095.709398302944,-0.0004765165372859637,0.08470721428653963,-4.2679,-4.3439,0.0759
1937.5,597.1815740591716,14097.303168449464,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3439,0.0772
1938.0,611.4109165206326,14098.15641101205,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3448,0.079
1938.5,605.7231582476971,14091.208967908817,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.342,0.0783
1939.0,621.5177395743428,14088.334088247446,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3442,0.0803
1939.5,601.2082377779227,14089.957892201857,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3429,0.0777
1940.0,608.2005433478342,14091.09164815987,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3455,0.0786
1940.5,595.9620110492355,14093.973553481188,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3422,0.077
1941.0,581.5937084325639,14091.672957913019,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3392,0.0752
1941.5,595.2317756017478,14095.035083242345,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3429,0.0769
1942.0,594.8974643667204,14092.782531874862,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3414,0.0769
1942.5,604.1754001860352,14096.131157021953,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.342,0.0781
1943.0,608.7991817616664,14099.485403771938,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3444,0.0787
1943.5,612.2074077990851,14100.309061250558,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3453,0.0791
1944.0,600.4504921374265,14103.236965317208,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.344,0.0776
1944.5,595.920354077085,14104.16279310467,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3439,0.077
1945.0,600.583315424282,14102.710104635175,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3418,0.0776
1945.5,576.6034049715454,14102.692444320957,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3405,0.0745
1946.0,595.0031131593213,14102.262837323233,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3415,0.0769
1946.5,609.3492373129487,14100.949531003413,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3446,0.0788
1947.0,609.5342972716771,14104.471368107257,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3441,0.0788
1947.5,601.3690313466205,14105.715383085364,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3425,0.0777
1948.0,583.2492841443477,14105.251028381947,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.34,0.0754
1948.5,604.7485260374677,14105.470434054429,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3421,0.0782
1949.0,600.6408755680978,14104.054129237296,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3414,0.0776
1949.5,598.698255563023,14102.499255540994,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3424,0.0774
1950.0,607.4679458826928,14098.192806125155,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3454,0.0785
1950.5,623.4546501629749,14099.133450105342,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.346,0.0806
1951.0,605.9379065928784,14097.646046582187,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3427,0.0783
1951.5,604.4827931124605,14099.587089366267,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3444,0.0781
1952.0,572.7414137257562,14098.259241908547,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3393,0.074
1952.5,594.8251557591709,14101.257643981578,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3428,0.0769
1953.0,622.17793633549,14101.707533933462,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3453,0.0804
1953.5,575.5887939486573,14104.438991628193,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3391,0.0744
1954.0,606.2221491347102,14104.2340913762,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.345,0.0784
1954.5,601.984696605254,14102.596502746126,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3434,0.0778
1955.0,601.3098667887486,14101.742155775746,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3433,0.0777
1955.5,601.3385004094989,14103.437701523366,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.342,0.0777
1956.0,575.2116893760922,14100.364998320849,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3393,0.0744
1956.5,601.1801531171028,14100.20909778962,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3421,0.0777
1957.0,604.1045616130742,14098.105853241548,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3445,0.0781
1957.5,598.2741747570326,14097.329917267183,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.342,0.0773
1958.0,593.7969484847813,14098.66984373267,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3431,0.0768
1958.5,597.9197510428484,14099.934618440226,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3417,0.0773
1959.0,620.1651399668438,14101.609479160636,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3433,0.0802
1959.5,609.7904580096763,14099.774830337064,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3435,0.0788
1960.0,630.6406302239956,14099.419369956648,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3451,0.0815
1960.5,609.6576704862676,14098.350586137689,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.342,0.0788
1961.0,599.9749509737078,14097.402882509403,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3419,0.0776
1961.5,587.2720815815977,14093.608318374729,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3408,0.0759
1962.0,603.4489788246058,14098.070215001535,-0.0004765165372859637,0.08470721428653963,-4.267,-4.345,0.078
1962.5,609.7916298946866,14095.459514607466,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3428,0.0788
1963.0,626.2196758993204,14095.341407644986,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3445,0.0809
1963.5,598.725586006624,14101.995269388184,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.342,0.0774
1964.0,610.9244444590389,14101.128095770511,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3457,0.079
1964.5,558.4409112583066,14099.235116594584,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3369,0.0722
1965.0,575.3510132921484,14102.787574701611,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3404,0.0744
1965.5,606.8679268016184,14102.89410610659,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.343,0.0784
1966.0,609.2621037340457,14100.09930917739,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3433,0.0788
1966.5,599.3946804743159,14101.940264420382,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3423,0.0775
1967.0,588.8770976011898,14100.564158646737,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3403,0.0761
1967.5,579.4676631841008,14098.227733078744,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3409,0.0749
1968.0,612.3937423777186,14097.811494444984,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.344,0.0792
1968.5,599.5517229840301,14102.347766713523,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3414,0.0775
1969.0,579.8342404571737,14101.98374871268,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3409,0.0749
1969.5,589.8550669338885,14105.6588921647,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3431,0.0762
1970.0,617.3370462884575,14109.293156339701,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3443,0.0798
1970.5,580.9700760778646,14110.723435566624,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3405,0.0751
1971.0,585.6880162758366,14110.064973649805,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3404,0.0757
1971.5,586.1872983095013,14107.682852250391,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3403,0.0758
1972.0,618.9602276377841,14111.969106593777,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3442,0.08
1972.5,615.1017510982716,14112.874542716192,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3426,0.0795
1973.0,591.847850999095,14112.294595419527,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3415,0.0765
1973.5,612.283682316625,14111.766048355044,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3442,0.0791
1974.0,586.681867875801,14110.038235144768,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3399,0.0758
1974.5,605.2883873462372,14110.042472666999,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3436,0.0782
1975.0,581.6255681440316,14110.758789984333,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3396,0.0752
1975.5,584.6138137624405,14108.047109841353,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.339,0.0756
1976.0,601.7068560455966,14105.863809142415,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3414,0.0778
1976.5,586.0450343343664,14106.074644210265,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3396,0.0758
1977.0,605.5169706680208,14105.336076508947,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3439,0.0783
1977.5,567.7059257043721,14106.54532802676,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3385,0.0734
1978.0,603.5252450381532,14105.067484840496,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3427,0.078
1978.5,597.598913981471,14102.054035089755,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3416,0.0772
1979.0,591.9650362206087,14105.162781585757,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3413,0.0765
1979.5,606.1886337778026,14103.064731858976,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3429,0.0784
1980.0,594.2766924034474,14101.811399015704,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3411,0.0768
1980.5,577.7767115368277,14104.874199283915,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3391,0.0747
1981.0,608.2378632087967,14108.014010621877,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3441,0.0786
1981.5,602.4227213135202,14111.856801479833,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3414,0.0779
1982.0,606.6989411663844,14114.19437970907,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3436,0.0784
1982.5,586.676266867598,14114.455061339711,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3405,0.0758
1983.0,596.3477986129183,14111.449698804472,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3411,0.0771
1983.5,609.4463603755507,14109.84511450204,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3432,0.0788
1984.0,608.2544081635968,14108.04142782291,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3427,0.0786
1984.5,569.2293863518873,14113.278134072438,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3389,0.0736
1985.0,580.3465674842341,14113.040634338866,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3394,0.075
1985.5,613.9508345626863,14113.88746759159,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3447,0.0794
1986.0,596.5936453960137,14115.543137802888,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3429,0.0771
1986.5,635.9735159344801,14115.98330429636,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3472,0.0822
1987.0,593.4701364152223,14112.38323917795,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3401,0.0767
1987.5,595.1946687292339,14105.052724297573,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.342,0.0769
1988.0,588.4944659575842,14103.894771186335,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3392,0.0761
1988.5,611.512104574071,14104.381007631604,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3434,0.079
1989.0,594.3417460289331,14101.091957972121,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3425,0.0768
1989.5,608.1717697143454,14102.212640549793,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3427,0.0786
1990.0,615.2064926534379,14100.209895449647,-0.0004765165372859637,0.08470721428653963,-4.2618,-4.3414,0.0795
1990.5,611.5463327214766,14103.018143376165,-0.0004765165372859637,0.08470721428653963,-4.267,-4.346,0.079
1991.0,602.3936441669588,14102.62651084126,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3411,0.0779
1991.5,592.8570305368032,14100.238367900865,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3415,0.0766
1992.0,604.5646712181058,14101.052578299656,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3416,0.0781
1992.5,601.8023440201054,14103.363080071229,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3422,0.0778
1993.0,568.39255324418,14103.400620469296,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3376,0.0735
1993.5,591.2119858447855,14102.09975181243,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3397,0.0764
1994.0,601.7689741978392,14101.81606919046,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3422,0.0778
1994.5,594.7495263937473,14101.872387197704,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3414,0.0769
1995.0,589.1865112767086,14100.165769491517,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3412,0.0762
1995.5,636.3858112694047,14103.03966618978,-0.0004765165372859637,0.08470721428653963,-4.2624,-4.3447,0.0823
1996.0,589.157706890676,14098.04289391398,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3419,0.0762
1996.5,596.5328887675407,14095.780843830033,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3414,0.0771
1997.0,612.7901606428976,14101.019301310182,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3434,0.0792
1997.5,601.9525353235979,14103.422440508371,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3425,0.0778
1998.0,597.6154652838261,14101.566836242011,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3434,0.0772
1998.5,603.8250028401343,14100.458880953296,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3432,0.0781
1999.0,619.2181544307313,14100.783454150087,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.346,0.08
1999.5,587.2185810106263,14102.961369715109,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3414,0.0759
2000.0,612.0305573389343,14109.155647275493,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.346,0.0791
