Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1110.0,622.245623312705,14106.47608807938,1.005394126141192,-4.2642,-4.3446,0.0804
1110.5,602.7400028046179,14108.446082058117,1.005383940700099,-4.2667,-4.3446,0.0779
1111.0,583.381980600056,14107.878881797777,1.0053256943807118,-4.2627,-4.3381,0.0754
1111.5,597.5570686555477,14110.480621744786,1.0053996256151188,-4.2648,-4.3421,0.0772
1112.0,573.6201243232798,14112.161315174722,1.005116181809262,-4.266,-4.3402,0.0741
1112.5,584.2108921482809,14112.960777448949,1.004983107787022,-4.2651,-4.3406,0.0755
1113.0,601.428790682603,14113.48596378396,1.0048948599052656,-4.2637,-4.3414,0.0777
1113.5,600.3440893805973,14116.63852666393,1.004952435919752,-4.2651,-4.3427,0.0776
1114.0,607.6839343961501,14118.340554844723,1.005041160661356,-4.2648,-4.3433,0.0785
1114.5,621.9559804530504,14114.97078960703,1.0050379052568124,-4.2636,-4.344,0.0804
1115.0,604.8711349466499,14117.346863084318,1.005007422897683,-4.2637,-4.3419,0.0782
1115.5,612.3047198749314,14118.516973915974,1.0051370842784437,-4.2647,-4.3438,0.0791
1116.0,581.4099950316595,14116.009497281422,1.0050711675275734,-4.2632,-4.3384,0.0752
1116.5,578.8869339830774,14113.758867183964,1.0050875342748253,-4.2652,-4.34,0.0748
1117.0,585.4275060022815,14113.60343162555,1.0050662164657311,-4.2637,-4.3394,0.0757
1117.5,601.7528438151367,14113.487335492178,1.005201808924732,-4.2668,-4.3446,0.0778
1118.0,596.0025854033364,14110.996058988894,1.005398433917378,-4.2661,-4.3432,0.077
1118.5,598.3442301512916,14113.130344038647,1.0053663417378744,-4.2645,-4.3419,0.0773
1119.0,585.5452064803253,14115.628981636963,1.0050269725554835,-4.266,-4.3416,0.0757
1119.5,605.5968684316323,14116.465293235375,1.0046290079774045,-4.2662,-4.3445,0.0783
1120.0,614.9731394341056,14117.317331981983,1.0045387537502646,-4.2658,-4.3453,0.0795
1120.5,586.7154272755258,14118.020167392317,1.0045736435445276,-4.265,-4.3409,0.0758
1121.0,594.1473395800198,14118.281039904217,1.0046860675465432,-4.2659,-4.3427,0.0768
1121.5,572.7230732483781,14120.284882941975,1.0045763761517745,-4.2645,-4.3385,0.074
1122.0,594.4689486630706,14120.022934591027,1.004766168401461,-4.2634,-4.3402,0.0768
1122.5,593.4187397392504,14119.789194923922,1.0047293452775206,-4.2647,-4.3414,0.0767
1123.0,608.1716472735568,14115.849670686743,1.0048040029303411,-4.2645,-4.3431,0.0786
1123.5,583.5901095868669,14113.543841408296,1.0047071380420578,-4.2647,-4.3402,0.0754
1124.0,619.4934454452153,14112.876309173676,1.004771254980019,-4.2645,-4.3445,0.0801
1124.5,602.7197295235301,14109.794894596587,1.0052139392277355,-4.2652,-4.3431,0.0779
1125.0,578.4327297078837,14109.825034769974,1.005140482833586,-4.2648,-4.3396,0.0748
1125.5,606.7173998130254,14109.366797773988,1.0050610719476634,-4.2649,-4.3433,0.0784
1126.0,598.2763077772793,14109.641744584682,1.0050220534391323,-4.2652,-4.3426,0.0773
1126.5,608.9179683395397,14112.1676668088,1.0050355354756886,-4.2655,-4.3442,0.0787
1127.0,615.6912249614672,14110.394467868411,1.0048179216668927,-4.265,-4.3446,0.0796
1127.5,588.7775695482353,14112.602384422584,1.0048678469655319,-4.2649,-4.341,0.0761
1128.0,601.609430124534,14110.595005881025,1.004672052871391,-4.2664,-4.3442,0.0778
1128.5,590.7714230060288,14110.559419684781,1.0045348472051279,-4.264,-4.3403,0.0764
1129.0,592.9625793991058,14111.777356006567,1.0046133347658266,-4.2647,-4.3414,0.0766
1129.5,611.8879338820394,14112.950757681097,1.004716779415459,-4.2658,-4.3449,0.0791
1130.0,619.6847847136786,14111.237612842222,1.0045550332115125,-4.2649,-4.345,0.0801
1130.5,595.7133720783543,14114.156798691512,1.0045036105874783,-4.2653,-4.3423,0.077
1131.0,579.6791943953597,14116.514308339485,1.0045839724072427,-4.2671,-4.3421,0.0749
1131.5,598.8044948682212,14117.63878504074,1.0047204376431036,-4.2641,-4.3415,0.0774
1132.0,606.7072020860028,14114.383502348937,1.0044608471524168,-4.2646,-4.343,0.0784
1132.5,612.0276924927854,14111.039994922374,1.0046963812232705,-4.2656,-4.3447,0.0791
1133.0,616.6506222851991,14108.931051442387,1.0048926994714682,-4.2658,-4.3455,0.0797
1133.5,592.2221003614093,14108.617872673949,1.0051214178690395,-4.2629,-4.3395,0.0766
1134.0,617.2355030429487,14107.874053833099,1.0054268541513618,-4.265,-4.3448,0.0798
1134.5,594.7618292528405,14106.441236656618,1.005638416975053,-4.2647,-4.3416,0.0769
1135.0,597.675542367438,14105.458048567627,1.0056674646040613,-4.2649,-4.3422,0.0773
1135.5,605.5734304382665,14107.42645811269,1.0055430621748551,-4.2637,-4.342,0.0783
1136.0,578.5509150474638,14108.50381394213,1.0052102417877504,-4.2677,-4.3425,0.0748
1136.5,598.7294450809526,14108.931310262311,1.0052067433979905,-4.264,-4.3414,0.0774
1137.0,588.10112249929,14108.152231142305,1.005022879744657,-4.2642,-4.3402,0.076
1137.5,614.4763923974507,14107.511367161085,1.0049538388015224,-4.2646,-4.344,0.0794
1138.0,598.289847999842,14105.202870401989,1.0049477574058496,-4.2646,-4.3419,0.0773
1138.5,593.5316815328032,14104.936498391844,1.0047317491297145,-4.2648,-4.3415,0.0767
1139.0,604.0453024741935,14100.725327630516,1.0046514558443371,-4.2653,-4.3434,0.0781
1139.5,581.9929953842459,14103.849173304698,1.0047881203093938,-4.2648,-4.3401,0.0752
1140.0,596.7804638867613,14102.462030184251,1.0048288948566189,-4.2647,-4.3419,0.0771
1140.5,590.3463491384877,14103.295287726767,1.0049541141523517,-4.2643,-4.3406,0.0763
1141.0,578.5531481026723,14102.59698045499,1.0048912020471767,-4.2629,-4.3376,0.0748
1141.5,598.7641120709308,14102.068724629724,1.004845661952059,-4.267,-4.3444,0.0774
1142.0,565.331897109918,14103.398048721792,1.0049307028371388,-4.2646,-4.3376,0.0731
1142.5,625.4864078100237,14100.630513608216,1.0047563447227912,-4.2668,-4.3476,0.0809
1143.0,608.4470491280049,14102.07084614112,1.00479768468417,-4.2651,-4.3437,0.0786
1143.5,596.3050219642672,14101.239128858158,1.0045994821766597,-4.266,-4.3431,0.0771
1144.0,604.432091034596,14104.144678127424,1.004361718716444,-4.2646,-4.3427,0.0781
1144.5,613.2053527583247,14108.029097113249,1.00442652178787,-4.2653,-4.3446,0.0793
1145.0,598.1000957323332,14107.797550933385,1.004489384287983,-4.2637,-4.341,0.0773
1145.5,575.7470625791516,14108.09387327647,1.0045514746425805,-4.2629,-4.3373,0.0744
1146.0,609.1021374522539,14105.024203993578,1.0046016071665014,-4.2637,-4.3424,0.0787
1146.5,606.766005479772,14104.368219276463,1.0046706493708732,-4.2653,-4.3437,0.0784
1147.0,603.4160439663488,14106.740906771678,1.0047149237522734,-4.2648,-4.3428,0.078
1147.5,598.3024425563286,14111.038407283444,1.0047837393348094,-4.2661,-4.3434,0.0773
1148.0,598.3881143943927,14113.060445172503,1.0048662568339488,-4.2677,-4.345,0.0773
1148.5,593.7930121299981,14113.723913276175,1.0048294950702383,-4.266,-4.3427,0.0768
1149.0,610.5524160879859,14114.459217986934,1.0047783036263003,-4.264,-4.343,0.0789
1149.5,576.0316882303067,14114.880144066094,1.0046922007877417,-4.2665,-4.341,0.0745
1150.0,593.293529633019,14115.469918133133,1.0046869812402899,-4.2644,-4.3411,0.0767
1150.5,565.8194368798403,14113.62674106639,1.0048413464186194,-4.2645,-4.3377,0.0731
1151.0,601.1994233423816,14111.90485175262,1.0049755724863685,-4.2658,-4.3435,0.0777
1151.5,614.1739129398414,14112.41644614732,1.0050300941269692,-4.2655,-4.3449,0.0794
1152.0,598.611998423245,14116.057739272905,1.004970781179267,-4.2632,-4.3406,0.0774
1152.5,594.7798669340555,14112.172855530554,1.004966886749886,-4.2674,-4.3443,0.0769
1153.0,585.2698423009618,14111.075332191866,1.005093448635595,-4.2641,-4.3397,0.0757
1153.5,592.6612243385837,14110.78956891781,1.0052244142207605,-4.2642,-4.3408,0.0766
1154.0,595.8084923886165,14109.11155489116,1.0050309616851405,-4.2651,-4.3421,0.077
1154.5,567.7555105762657,14107.781534538977,1.0049728248206917,-4.2664,-4.3398,0.0734
1155.0,585.2343591976841,14103.43925248763,1.0049136873186806,-4.2635,-4.3391,0.0756
1155.5,588.8636499455419,14106.50851322878,1.0049250701469843,-4.2664,-4.3426,0.0761
1156.0,606.7662708676728,14112.756648446182,1.005004981335075,-4.2667,-4.3451,0.0784
1156.5,621.5150100787214,14113.670640051518,1.0048718058987698,-4.2652,-4.3455,0.0803
1157.0,589.775055388914,14118.734302573444,1.004790378662139,-4.265,-4.3413,0.0762
1157.5,609.1546624346961,14118.282770223512,1.0047439222529218,-4.2643,-4.3431,0.0787
1158.0,601.4985272250406,14117.305142144422,1.0048487940072703,-4.2636,-4.3414,0.0777
1158.5,584.393359906156,14118.417034243128,1.004862500643784,-4.2661,-4.3416,0.0755
1159.0,558.5718194183128,14122.092581529023,1.0049082662871087,-4.2664,-4.3386,0.0722
1159.5,614.3618253273008,14123.772821778026,1.0046747092592818,-4.2661,-4.3455,0.0794
1160.0,596.0061719723188,14124.4374078639,1.0045707514574462,-4.266,-4.343,0.077
1160.5,584.042615870108,14121.804031398415,1.004525630446095,-4.2652,-4.3407,0.0755
1161.0,580.2236669609272,14122.732846155744,1.0044517258294796,-4.2659,-4.3409,0.075
1161.5,606.7943214874065,14118.60249600876,1.0044492655721613,-4.2621,-4.3406,0.0784
1162.0,589.6801262620125,14118.600802510931,1.0046119663385187,-4.2649,-4.3411,0.0762
1162.5,588.2800259792023,14116.849726344824,1.0044952471749065,-4.2648,-4.3408,0.076
1163.0,615.6128845603051,14115.939883114694,1.004515141968922,-4.2636,-4.3432,0.0796
1163.5,594.4585351684505,14117.43073336533,1.0043894233520687,-4.2646,-4.3415,0.0768
1164.0,599.7193526215754,14115.778923651824,1.0043843948965312,-4.2634,-4.3409,0.0775
1164.5,588.8022815256097,14114.313147576395,1.0044137422831563,-4.2642,-4.3403,0.0761
1165.0,611.3640393869119,14115.844071185915,1.0043451515639814,-4.2642,-4.3432,0.079
1165.5,599.2845682658295,14119.210068105524,1.004249826270347,-4.265,-4.3424,0.0775
1166.0,596.1626120585444,14119.311520796977,1.0041557642911956,-4.2647,-4.3418,0.0771
1166.5,588.3224610187391,14117.13562714886,1.004197278220428,-4.2634,-4.3394,0.076
1167.0,588.3885802563335,14116.106993126743,1.004263914875687,-4.2643,-4.3404,0.0761
1167.5,583.7062768940723,14113.512214745893,1.0042070101303398,-4.2642,-4.3397,0.0754
1168.0,623.5476789898108,14115.134990341994,1.0042484433823284,-4.2657,-4.3463,0.0806
1168.5,600.6229960961405,14112.520430306708,1.0043809234043015,-4.2649,-4.3425,0.0776
1169.0,611.156160121164,14112.355096948982,1.0043802671208575,-4.2639,-4.3429,0.079
1169.5,592.0556176774294,14112.265166543217,1.0042407173838614,-4.2648,-4.3413,0.0765
1170.0,611.2668386409146,14112.762033166331,1.0042103418697155,-4.2625,-4.3415,0.079
1170.5,609.2989154251362,14117.462251089022,1.0040557296990715,-4.2638,-4.3426,0.0788
1171.0,580.3522696669214,14114.001464016172,1.0040956543249793,-4.2646,-4.3396,0.075
1171.5,603.8640441888942,14113.928389158667,1.0039859350294869,-4.2646,-4.3426,0.0781
1172.0,619.3949133017301,14118.645435912409,1.0040781728369872,-4.2654,-4.3454,0.0801
1172.5,604.9158351394466,14111.132837085583,1.0042770521076425,-4.2635,-4.3417,0.0782
1173.0,600.5319977087357,14110.471584210358,1.00431263000568,-4.2649,-4.3425,0.0776
1173.5,622.2532729533307,14110.200911627184,1.0043504262667513,-4.2654,-4.3459,0.0804
1174.0,605.362551474896,14109.411564434738,1.0041656605826936,-4.2635,-4.3417,0.0782
1174.5,592.714342758247,14111.244925210645,1.0041175073826054,-4.2663,-4.343,0.0766
1175.0,617.086891526021,14114.611048496978,1.004339735010325,-4.2641,-4.3438,0.0798
1175.5,598.089024878508,14117.742372029254,1.0042935037423135,-4.2648,-4.3421,0.0773
1176.0,579.9788757127907,14117.0503512362,1.0041527600815034,-4.2655,-4.3404,0.075
1176.5,589.9102095996104,14118.538183815699,1.0040989345328126,-4.2648,-4.341,0.0763
1177.0,602.42083043443,14119.745681630544,1.004044038569604,-4.2651,-4.3429,0.0779
1177.5,630.8042477137938,14118.845218170947,1.003992067475202,-4.2651,-4.3466,0.0815
1178.0,588.0514045452884,14118.015052253071,1.004021700870343,-4.264,-4.34,0.076
1178.5,580.8986097635352,14118.36694508919,1.0040576539308528,-4.2645,-4.3395,0.0751
1179.0,590.4988593744212,14118.77366238468,1.00412853095901,-4.2629,-4.3392,0.0763
1179.5,602.7762924186267,14121.372851586528,1.0042487690450808,-4.2643,-4.3422,0.0779
1180.0,589.4452130401362,14122.823263089627,1.0042457362645612,-4.2667,-4.3429,0.0762
1180.5,589.4936713900172,14123.150079485584,1.0042608151990098,-4.2633,-4.3395,0.0762
1181.0,599.7966170300425,14127.962256472603,1.004338868109007,-4.2681,-4.3456,0.0775
1181.5,604.5238374811426,14125.045268567841,1.0043508172028532,-4.2641,-4.3423,0.0781
1182.0,602.2915433921205,14120.525937313621,1.0044469940364191,-4.2655,-4.3433,0.0779
1182.5,605.4963192672845,14120.973483646998,1.0044771213077817,-4.2648,-4.3431,0.0783
1183.0,616.1894661170646,14122.07325345046,1.0044571605820756,-4.2646,-4.3442,0.0796
1183.5,604.9793074972337,14123.596937334634,1.004420548698416,-4.2626,-4.3408,0.0782
1184.0,602.4080597468542,14123.327967206384,1.0043293340819615,-4.263,-4.3409,0.0779
1184.5,612.9441384366961,14123.940560656629,1.0045911657323323,-4.2663,-4.3456,0.0792
1185.0,597.2363862600207,14123.7923647964,1.0046941759083072,-4.2659,-4.3431,0.0772
1185.5,600.3810315927875,14125.964956382544,1.0048647943070455,-4.2639,-4.3415,0.0776
1186.0,601.1341475349111,14123.073355096461,1.0049383622337722,-4.2656,-4.3433,0.0777
1186.5,584.9758195235016,14122.693450740097,1.0050429898693092,-4.2633,-4.3389,0.0756
1187.0,593.4272200670181,14121.336070170535,1.0051236654031828,-4.2649,-4.3416,0.0767
1187.5,596.9192937690045,14118.910939464515,1.0051461335897072,-4.2661,-4.3432,0.0772
1188.0,611.8901955931536,14120.16522719004,1.0052611168057792,-4.2648,-4.3438,0.0791
1188.5,560.269243619711,14125.20535099466,1.0053342482547396,-4.2642,-4.3366,0.0724
1189.0,629.2321676165864,14119.143745446154,1.0054584018684816,-4.2641,-4.3455,0.0813
1189.5,592.2401637207325,14120.884166951204,1.0054102444236659,-4.2653,-4.3418,0.0766
1190.0,584.8929575967765,14118.805125183946,1.0053478520236163,-4.2649,-4.3405,0.0756
1190.5,597.9896371316186,14120.52864930598,1.0054064988534333,-4.2657,-4.343,0.0773
1191.0,597.5383497963367,14119.196607261178,1.0052730797698042,-4.2653,-4.3426,0.0772
1191.5,607.0690106645761,14119.205583136692,1.005193185583914,-4.2658,-4.3443,0.0785
1192.0,589.5541322871645,14120.168296468783,1.00519998728336,-4.2643,-4.3405,0.0762
1192.5,595.9540025254953,14121.960054483938,1.0050157432081783,-4.2653,-4.3423,0.077
1193.0,608.6494116507515,14120.75380403828,1.0047349776253078,-4.2672,-4.3459,0.0787
1193.5,582.3818681919147,14116.559899079364,1.0044348572788793,-4.2657,-4.341,0.0753
1194.0,604.8541501184073,14116.303746750667,1.0041822412607881,-4.2648,-4.3429,0.0782
1194.5,603.3801401300057,14115.572481758216,1.0041863108508169,-4.2656,-4.3436,0.078
1195.0,610.072175090292,14112.096522018019,1.0043582799840063,-4.2662,-4.3451,0.0789
1195.5,594.7485311945534,14116.541579015204,1.0042905517295027,-4.2651,-4.342,0.0769
1196.0,610.3942132920675,14116.552172949412,1.0041213226584056,-4.2651,-4.344,0.0789
1196.5,593.0855936390508,14112.935792572927,1.0041665015855217,-4.2657,-4.3424,0.0767
1197.0,608.4249839716985,14115.576616790462,1.0044155242716044,-4.2649,-4.3435,0.0786
1197.5,603.5372504332752,14119.906493009732,1.0042248156968596,-4.2651,-4.3431,0.078
1198.0,588.999424025768,14126.285325624756,1.0041853796426583,-4.2655,-4.3416,0.0761
1198.5,597.0367075694753,14128.244064289467,1.0041358342951225,-4.2653,-4.3425,0.0772
1199.0,581.0297572265538,14128.430638532962,1.0042842716128881,-4.2661,-4.3412,0.0751
1199.5,607.6825711682714,14126.454901957892,1.0042749319109583,-4.2658,-4.3444,0.0785
1200.0,597.6529555806716,14124.342717717567,1.0041779407982019,-4.2661,-4.3434,0.0773
1200.5,602.4100798043675,14122.23518341866,1.0041046377836462,-4.2653,-4.3431,0.0779
1201.0,599.5899933089155,14125.056409074343,1.0040663491269446,-4.265,-4.3425,0.0775
1201.5,594.6807985946571,14126.59025484749,1.0040766324479162,-4.2628,-4.3397,0.0769
1202.0,632.2861331607065,14122.477931768632,1.0039780873044646,-4.2639,-4.3456,0.0817
1202.5,603.1232823033396,14119.414361909494,1.003981636980843,-4.2633,-4.3413,0.078
1203.0,603.2614746622188,14118.673933906703,1.0039201318194255,-4.2651,-4.3431,0.078
1203.5,586.891876525918,14119.824438865617,1.0041984448451515,-4.2665,-4.3423,0.0759
1204.0,583.4179189268823,14120.117933663243,1.0041447023451902,-4.2644,-4.3398,0.0754
1204.5,608.8011018266826,14119.224194682996,1.0041130529180238,-4.2638,-4.3425,0.0787
1205.0,605.9879283481148,14118.853156430167,1.0040825407241623,-4.2648,-4.3432,0.0783
1205.5,594.4252002484957,14116.682260742835,1.0041097138897122,-4.2654,-4.3422,0.0768
1206.0,590.1512368185987,14114.084520356171,1.004176815547873,-4.264,-4.3402,0.0763
1206.5,595.1934446764185,14107.124201174413,1.0041809880920836,-4.2646,-4.3415,0.0769
1207.0,605.0738573733585,14108.808890245165,1.004196869813237,-4.2646,-4.3428,0.0782
1207.5,608.8884219459732,14109.06477983401,1.004229633192009,-4.265,-4.3437,0.0787
1208.0,577.3412346443955,14110.670159675718,1.004264120278834,-4.2641,-4.3388,0.0746
1208.5,617.575925381955,14110.054262756075,1.0043723043872723,-4.2641,-4.344,0.0798
1209.0,596.2507666498299,14111.54094637728,1.0043866601429468,-4.2645,-4.3416,0.0771
1209.5,616.1441667934121,14112.309200355281,1.004271937662607,-4.2627,-4.3424,0.0796
1210.0,642.2322977871635,14112.55964888715,1.004077134337805,-4.2644,-4.3474,0.083
1210.5,624.471558535855,14113.69011781282,1.0042894091221524,-4.2662,-4.3469,0.0807
1211.0,591.121127907058,14117.805295635517,1.0042934608033296,-4.2651,-4.3415,0.0764
1211.5,628.7821207906951,14117.304695476267,1.0042198928806632,-4.2641,-4.3454,0.0813
1212.0,578.3508407679665,14120.24386461326,1.0041796563587781,-4.2638,-4.3386,0.0748
1212.5,591.2646553884073,14121.343067800324,1.0041751942441555,-4.2661,-4.3426,0.0764
1213.0,597.7689264527457,14118.386285857348,1.004151238125055,-4.2641,-4.3414,0.0773
1213.5,583.4658055685165,14113.63010046561,1.0042569780558301,-4.2644,-4.3398,0.0754
1214.0,602.8616634248118,14114.670044983928,1.0043043234386453,-4.2639,-4.3418,0.0779
1214.5,591.8125954304392,14113.136981978168,1.0044820697187742,-4.2647,-4.3412,0.0765
1215.0,632.4869071886445,14111.754382220266,1.0046489830749916,-4.2648,-4.3466,0.0818
1215.5,562.6173935751632,14111.116642611345,1.0048479798032233,-4.267,-4.3398,0.0727
1216.0,629.919118172376,14111.815467509197,1.0048851458734993,-4.2672,-4.3486,0.0814
1216.5,601.7603581463787,14107.176926244812,1.0049330279997764,-4.2644,-4.3422,0.0778
1217.0,580.704522355649,14106.996600766446,1.0048456070949325,-4.2661,-4.3412,0.0751
1217.5,606.6795464397488,14107.233942276132,1.0047238350130665,-4.2665,-4.345,0.0784
1218.0,568.4010152784098,14108.177243836835,1.0047390568880135,-4.2656,-4.3391,0.0735
1218.5,595.9809557282716,14110.864340176973,1.0046867517624618,-4.2642,-4.3412,0.077
1219.0,605.531939671875,14113.269354258066,1.0045892407966555,-4.2661,-4.3443,0.0783
1219.5,586.6161555032755,14114.666579293784,1.0044970339170336,-4.2644,-4.3403,0.0758
1220.0,599.2344178901837,14113.469330133474,1.0046829624453133,-4.2662,-4.3437,0.0775
1220.5,601.0382540861498,14116.81751131014,1.004914909090107,-4.2651,-4.3428,0.0777
1221.0,585.5419229105518,14115.550151568606,1.0049166964583107,-4.2643,-4.34,0.0757
1221.5,600.0192915799736,14108.846804208179,1.004950638811457,-4.2642,-4.3418,0.0776
1222.0,590.0690059455943,14104.199252321352,1.0048266181368837,-4.2627,-4.3389,0.0763
1222.5,575.0894117889962,14104.9493454377,1.0047336455025184,-4.2667,-4.341,0.0743
1223.0,578.3230599354217,14101.706257526255,1.004701737721204,-4.2649,-4.3397,0.0748
1223.5,580.6280893542414,14102.790258467025,1.0048647144649585,-4.2654,-4.3405,0.0751
