Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
917.5,443.3505816653869,13912.522929494029,0.9208393573849358,-4.319,-4.3763,0.0573
918.0,457.3350051467566,13912.734915784244,0.920823585700295,-4.3197,-4.3788,0.0591
918.5,469.51340828946866,13913.060593672173,0.9208799813627859,-4.3199,-4.3806,0.0607
919.0,434.90069507230095,13910.359134399088,0.9209159589129519,-4.3206,-4.3768,0.0562
919.5,463.7209201046285,13910.916124278043,0.9209413732366233,-4.3203,-4.3802,0.0599
920.0,432.35080373441343,13911.921124489758,0.9209097408620971,-4.32,-4.3759,0.0559
920.5,435.4339752560795,13910.502950727974,0.9209243687689531,-4.3202,-4.3764,0.0563
921.0,451.14947922154005,13908.397170714381,0.9209471501275924,-4.3189,-4.3772,0.0583
921.5,440.6868248255267,13911.470865798694,0.9209273504100758,-4.3197,-4.3767,0.057
922.0,455.95566797602595,13910.980341200717,0.9209486688193053,-4.3196,-4.3785,0.0589
922.5,446.86726853293175,13914.221219892286,0.9209112320170969,-4.3201,-4.3778,0.0578
923.0,459.99746257765605,13913.976891937484,0.9208340009853345,-4.3197,-4.3791,0.0595
923.5,458.41386877167514,13917.389271240821,0.9208042039167909,-4.32,-4.3793,0.0593
924.0,446.70491423318697,13917.659193001658,0.9208562316435521,-4.319,-4.3767,0.0577
924.5,451.32786484310793,13917.128836234508,0.9208840795801798,-4.32,-4.3784,0.0583
925.0,438.72764368547433,13920.570076705872,0.9209435458763878,-4.3198,-4.3765,0.0567
925.5,456.7281490513155,13921.916917618422,0.9208854221331071,-4.3187,-4.3778,0.059
926.0,455.1635299002474,13921.55171280328,0.9209318668585993,-4.3196,-4.3784,0.0588
926.5,462.7186066680876,13921.669059825319,0.9209657688474523,-4.3199,-4.3797,0.0598
927.0,448.93335686096464,13921.663230758528,0.9209420480639328,-4.3197,-4.3777,0.058
927.5,441.9331469183662,13921.493596120317,0.9208927711974007,-4.3192,-4.3763,0.0571
928.0,444.79448144620426,13920.860556179017,0.9209710136253976,-4.3194,-4.3769,0.0575
928.5,449.178123977749,13919.149565630682,0.9209911803370564,-4.3202,-4.3782,0.0581
929.0,457.12310700253147,13916.857458288709,0.9210302824607386,-4.3194,-4.3785,0.0591
929.5,451.6986621582346,13918.995001659303,0.9209372930929515,-4.3192,-4.3776,0.0584
930.0,440.9895486131202,13917.763754832236,0.920965727202571,-4.3195,-4.3765,0.057
930.5,452.1291328737194,13916.091746105169,0.9209954054480917,-4.3199,-4.3784,0.0584
931.0,455.6674336530213,13918.389491260054,0.9209598473813017,-4.3203,-4.3792,0.0589
931.5,438.45440138930996,13918.55321249474,0.9208748003878919,-4.321,-4.3777,0.0567
932.0,454.58957114619625,13915.67032560317,0.920968618631164,-4.3209,-4.3796,0.0588
932.5,453.6553391714861,13915.532184806656,0.9209124737706381,-4.3205,-4.3791,0.0586
933.0,450.16952286657045,13917.709362316547,0.920801672271903,-4.3203,-4.3785,0.0582
933.5,442.3478915368494,13919.131346181908,0.9208104242840713,-4.3195,-4.3767,0.0572
934.0,436.9779825962995,13916.206058251779,0.9208688662088452,-4.3199,-4.3764,0.0565
934.5,442.397585207399,13917.550053537567,0.9207982918102575,-4.3203,-4.3775,0.0572
935.0,431.35356163124095,13920.415978688257,0.9206789370239978,-4.3208,-4.3765,0.0558
935.5,452.811803115472,13919.680125264622,0.9207386268160402,-4.3204,-4.379,0.0585
936.0,442.7141383954308,13916.853121836042,0.9207533286963532,-4.3199,-4.3771,0.0572
936.5,446.2925670473151,13918.08990540706,0.9206614402914852,-4.3203,-4.378,0.0577
937.0,457.81024995937094,13918.304914856963,0.9206328395212587,-4.3209,-4.3801,0.0592
937.5,463.8146606366133,13920.463486133252,0.9206821758066165,-4.3198,-4.3798,0.06
938.0,443.30393932692454,13919.53207490768,0.920721735919257,-4.3203,-4.3776,0.0573
938.5,448.2325099056414,13919.322395752586,0.9207497636768011,-4.3193,-4.3772,0.0579
939.0,449.27954800033115,13918.731483210719,0.920779791424397,-4.3196,-4.3777,0.0581
939.5,466.479367822634,13918.580533166567,0.920844379834129,-4.32,-4.3803,0.0603
940.0,447.1421214969411,13919.099783349477,0.9208714563729097,-4.3203,-4.3781,0.0578
940.5,481.18110503258964,13920.931765434476,0.9209231270326528,-4.3194,-4.3816,0.0622
941.0,445.5359312590882,13920.831139719809,0.9208908939397145,-4.3202,-4.3777,0.0576
941.5,456.3723993662072,13919.18000081514,0.920861537577191,-4.3189,-4.3779,0.059
942.0,445.64036372645967,13919.058904620466,0.9208908817150661,-4.3198,-4.3774,0.0576
942.5,455.014192690096,13917.810847791809,0.9208830051577902,-4.3207,-4.3795,0.0588
943.0,452.8924603537417,13918.095104013768,0.9208789487707371,-4.3204,-4.379,0.0585
943.5,452.1288021247702,13917.617146411269,0.9208246556270072,-4.3198,-4.3782,0.0584
944.0,459.30994924252275,13915.441311700473,0.9208821502477199,-4.3199,-4.3793,0.0594
944.5,458.07996339101135,13913.90571948048,0.9209778288374315,-4.3194,-4.3786,0.0592
945.0,444.45178927732894,13916.094545254971,0.9210002625546029,-4.3202,-4.3776,0.0574
945.5,451.5901919778412,13915.996254713778,0.9210515650647007,-4.3199,-4.3783,0.0584
946.0,447.13075000083677,13917.135203750126,0.9211299946456742,-4.3194,-4.3772,0.0578
946.5,444.6407898214708,13918.575096038297,0.9211156195553813,-4.3199,-4.3774,0.0575
947.0,462.86657703909464,13920.259626303694,0.9211106115538393,-4.3199,-4.3797,0.0598
947.5,446.01600456605365,13918.949927920796,0.9210477930874452,-4.3209,-4.3785,0.0577
948.0,459.7614246251445,13917.4424339357,0.9210161429884646,-4.3191,-4.3785,0.0594
948.5,464.8724045334254,13920.870525539065,0.9209790581854829,-4.3198,-4.3799,0.0601
949.0,449.94454780526735,13920.421345738918,0.9209626252327914,-4.3208,-4.3789,0.0582
949.5,434.9612400099074,13919.761703264216,0.9209510459619709,-4.3214,-4.3776,0.0562
950.0,439.9828208568136,13920.871130248564,0.920857347054151,-4.3202,-4.3771,0.0569
950.5,450.0574933025779,13922.45659876173,0.9208309770424938,-4.3198,-4.378,0.0582
951.0,460.1732871735238,13920.36678478567,0.920863970946792,-4.3203,-4.3798,0.0595
951.5,444.01880757566045,13918.820262659245,0.9209106745853166,-4.321,-4.3784,0.0574
952.0,445.94705233827955,13921.182824584017,0.9208373233563129,-4.3207,-4.3783,0.0576
952.5,459.8804738373059,13921.290215890009,0.9207542965619596,-4.3194,-4.3788,0.0594
953.0,462.30687681457493,13920.50197573687,0.9207937607675065,-4.3206,-4.3803,0.0598
953.5,457.0134881346391,13918.510567735519,0.9208026263980311,-4.3207,-4.3798,0.0591
954.0,445.5977721087701,13921.169133855721,0.920728884090442,-4.3199,-4.3775,0.0576
954.5,448.1977500218675,13920.385827573338,0.9206313454833457,-4.3199,-4.3779,0.0579
955.0,459.27849032947,13918.099043004106,0.9206897869608119,-4.3191,-4.3785,0.0594
955.5,442.8364094676688,13917.722597919897,0.9206792506758774,-4.3205,-4.3777,0.0572
956.0,449.1734269550732,13917.891204713813,0.9205379208256833,-4.3194,-4.3774,0.0581
956.5,455.35506263785163,13917.9089242547,0.9205070312285141,-4.3196,-4.3784,0.0589
957.0,454.15456908475835,13916.164863015121,0.9205938051284489,-4.3199,-4.3786,0.0587
957.5,443.44900645757895,13917.443731316365,0.9205206377210245,-4.32,-4.3773,0.0573
958.0,447.4234192234626,13921.510843180988,0.9203592953581358,-4.321,-4.3788,0.0578
958.5,457.5948399058152,13924.223697661684,0.9203752673362608,-4.32,-4.3791,0.0591
959.0,442.90870829966576,13923.823836455265,0.9203377648634846,-4.3209,-4.3782,0.0573
959.5,450.879786172167,13924.643938757803,0.9202929274275882,-4.3181,-4.3764,0.0583
960.0,446.5959466476254,13923.23863303385,0.9201616258747025,-4.3204,-4.3782,0.0577
960.5,440.8977273578045,13921.416410840822,0.9201621509760279,-4.3201,-4.3771,0.057
961.0,457.5673822181936,13918.51725631545,0.9201911364588231,-4.3208,-4.3799,0.0591
961.5,455.931936819423,13919.7248833017,0.9201994704335568,-4.3198,-4.3787,0.0589
962.0,444.2924798157199,13917.60726594678,0.9202124143674195,-4.3197,-4.3771,0.0574
962.5,456.18729638326363,13914.910009355737,0.9202458314360424,-4.3204,-4.3793,0.059
963.0,443.4670658635101,13914.330369517436,0.9202402611348984,-4.3206,-4.3779,0.0573
963.5,468.37286268453346,13914.40223494918,0.9203051002813293,-4.3198,-4.3803,0.0605
964.0,434.14519831952504,13916.036218996744,0.9203604871629437,-4.3195,-4.3757,0.0561
964.5,453.0408114541038,13915.401202514606,0.9203603974965935,-4.3196,-4.3781,0.0586
965.0,455.59798481505743,13916.814752325556,0.9204099364965054,-4.3212,-4.3801,0.0589
965.5,435.9986598476708,13918.250296792756,0.9204348442135247,-4.321,-4.3773,0.0564
966.0,448.7692270583373,13917.207457615663,0.9203965587465559,-4.3192,-4.3773,0.058
966.5,455.3363379532936,13916.452521466721,0.9202962212135932,-4.3213,-4.3801,0.0589
967.0,464.6786050769496,13920.56599842932,0.9203303108293281,-4.3202,-4.3802,0.0601
967.5,446.30449245423677,13917.455749272001,0.920404834825762,-4.3184,-4.3761,0.0577
968.0,450.90332059887083,13919.169474668852,0.9204267764683501,-4.3197,-4.378,0.0583
968.5,443.7807192851796,13920.56231599724,0.9204615687238111,-4.3207,-4.3781,0.0574
969.0,449.49412384058934,13920.901789917554,0.9204855452365879,-4.3208,-4.3789,0.0581
969.5,421.28380588452535,13922.917583727569,0.9204309358269,-4.321,-4.3755,0.0545
970.0,437.4065137418315,13924.333090213895,0.9203604368996473,-4.3199,-4.3764,0.0565
970.5,428.48289809296875,13922.694167367055,0.9203094954246702,-4.3202,-4.3756,0.0554
971.0,456.4824318314865,13924.056029068768,0.9202679362763788,-4.3199,-4.3789,0.059
971.5,450.2916134243614,13923.853375855268,0.9201676678472767,-4.3195,-4.3777,0.0582
972.0,468.17225921118626,13922.94167419855,0.9201370662934703,-4.3209,-4.3814,0.0605
972.5,454.13574237257995,13921.988597094685,0.9201582391992417,-4.3196,-4.3784,0.0587
973.0,456.883542823752,13920.622428706396,0.9202141274650117,-4.3203,-4.3794,0.0591
973.5,462.44656010268216,13920.764722798353,0.9202102002723007,-4.3193,-4.3791,0.0598
974.0,447.9086624469267,13920.621309937043,0.9202199888303574,-4.3202,-4.3781,0.0579
974.5,459.5788009600345,13917.362192286555,0.9202357165822164,-4.32,-4.3794,0.0594
975.0,472.2584494604851,13916.51159324364,0.9202591025248004,-4.3194,-4.3805,0.061
975.5,460.8315388102978,13916.260565037635,0.9203332953639735,-4.3195,-4.3791,0.0596
976.0,455.2328959139595,13915.745650261973,0.9203492966664233,-4.3207,-4.3796,0.0588
976.5,434.8366771367834,13917.313660539605,0.9203202188417892,-4.3205,-4.3767,0.0562
977.0,444.8159961134656,13916.762688905468,0.9203177880015136,-4.3208,-4.3783,0.0575
977.5,448.36541833421586,13915.683673003834,0.9204586509457564,-4.3199,-4.3778,0.058
978.0,432.242993075674,13917.624281265866,0.920480528740452,-4.3196,-4.3754,0.0559
978.5,446.4249022416397,13920.39699720469,0.9204402040886761,-4.3194,-4.3771,0.0577
979.0,454.3006561298952,13918.311172717147,0.920475167280272,-4.3205,-4.3793,0.0587
979.5,455.19386200164547,13917.604682354335,0.9205645213419332,-4.3203,-4.3791,0.0588
980.0,445.54027780035995,13918.298979994763,0.9205515989743407,-4.3202,-4.3778,0.0576
980.5,448.25033201840637,13920.090363736954,0.9204902933567939,-4.32,-4.378,0.0579
981.0,460.38884072230184,13917.974628142421,0.9205048908475344,-4.3205,-4.38,0.0595
981.5,460.3496644568187,13917.5667893922,0.9205505771501504,-4.3201,-4.3796,0.0595
982.0,436.6219039568519,13917.699911118109,0.9205439530436416,-4.3202,-4.3766,0.0564
982.5,445.5313768197354,13918.328844111938,0.9205124923441864,-4.3191,-4.3767,0.0576
983.0,432.2457051357877,13916.557707885833,0.920563785657148,-4.3203,-4.3761,0.0559
983.5,438.823919745861,13916.373552454155,0.9206675176660483,-4.3205,-4.3772,0.0567
984.0,442.44911765321564,13916.20472913856,0.9207451266237456,-4.3194,-4.3765,0.0572
984.5,445.1822079730167,13913.960538202298,0.9208136742895532,-4.3196,-4.3772,0.0575
985.0,453.2127345940638,13913.58677371293,0.9207415026625902,-4.3206,-4.3791,0.0586
985.5,442.0517320772068,13915.01810109261,0.9206840618603215,-4.319,-4.3762,0.0571
986.0,465.2580670896809,13914.369803400612,0.9207172310821545,-4.3203,-4.3804,0.0601
986.5,464.52611363291936,13914.172519260577,0.9207198710160531,-4.3208,-4.3809,0.06
987.0,453.634613533088,13914.736797803209,0.9206822694850703,-4.3203,-4.3789,0.0586
987.5,434.22274305787306,13913.548986354228,0.9206802188673353,-4.3185,-4.3747,0.0561
988.0,441.49158067274766,13914.289340841335,0.9207212426863393,-4.3199,-4.377,0.0571
988.5,442.38142690223634,13912.956063759784,0.920761823023069,-4.3197,-4.3769,0.0572
989.0,454.7341659001142,13911.459637400725,0.9208329394474533,-4.321,-4.3798,0.0588
989.5,454.29453491945424,13913.411978865759,0.9209298165764782,-4.3203,-4.379,0.0587
990.0,445.19739863271514,13913.855252462687,0.9209733708297436,-4.3202,-4.3777,0.0575
990.5,443.44260311079313,13914.169944764131,0.9209564074726135,-4.3204,-4.3777,0.0573
991.0,448.8593062643772,13915.296665804084,0.9209367789451136,-4.3202,-4.3782,0.058
991.5,461.1494381088781,13913.5223248246,0.9209539225025372,-4.3193,-4.3789,0.0596
992.0,429.9035230260409,13911.040212566737,0.9210529611712744,-4.3196,-4.3752,0.0556
992.5,451.68886858838715,13911.247261399672,0.9210134390841112,-4.3193,-4.3777,0.0584
993.0,452.6028494949759,13912.187049069304,0.9209543600963015,-4.32,-4.3785,0.0585
993.5,459.1866641914146,13911.521870780842,0.9209849359152968,-4.3205,-4.3798,0.0594
994.0,459.9649806141083,13912.155725531724,0.9210438901645213,-4.3208,-4.3802,0.0595
994.5,445.7941734733662,13914.126594473952,0.921083565164939,-4.3198,-4.3775,0.0576
995.0,437.9743361472003,13915.223928775753,0.9210706415024082,-4.3205,-4.3771,0.0566
995.5,459.35291597102673,13916.887494918275,0.921113199179308,-4.321,-4.3804,0.0594
996.0,445.59956143409426,13917.222284163816,0.9211141194606788,-4.3202,-4.3778,0.0576
996.5,458.6295966649984,13916.504541020273,0.9211042186808375,-4.3192,-4.3785,0.0593
997.0,446.7505526046455,13917.876977120974,0.9211305734471616,-4.3203,-4.3781,0.0577
997.5,446.8337091293516,13916.810455577923,0.9211911072078008,-4.3197,-4.3774,0.0578
998.0,441.361574495931,13916.64666331417,0.9212213378510721,-4.3203,-4.3773,0.0571
998.5,463.4164373322802,13917.697052149517,0.9211370262428915,-4.3205,-4.3804,0.0599
999.0,452.0883159233884,13917.769180302099,0.9211081197656583,-4.3203,-4.3787,0.0584
999.5,449.45990495511546,13916.974750981391,0.9212000939933336,-4.3195,-4.3776,0.0581
1000.0,431.61593897985966,13915.883139581938,0.9212138909683573,-4.3206,-4.3764,0.0558
