Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
937.0,457.81024995937094,13918.304914856963,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3801,0.0592
937.5,463.8146606366133,13920.463486133252,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3798,0.06
938.0,443.30393932692454,13919.53207490768,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3776,0.0573
938.5,448.2325099056414,13919.322395752586,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3772,0.0579
939.0,449.27954800033115,13918.731483210719,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3777,0.0581
939.5,466.479367822634,13918.580533166567,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3803,0.0603
940.0,447.1421214969411,13919.099783349477,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3781,0.0578
940.5,481.18110503258964,13920.931765434476,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3816,0.0622
941.0,445.5359312590882,13920.831139719809,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3777,0.0576
941.5,456.3723993662072,13919.18000081514,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3779,0.059
942.0,445.64036372645967,13919.058904620466,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3774,0.0576
942.5,455.014192690096,13917.810847791809,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3795,0.0588
943.0,452.8924603537417,13918.095104013768,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.379,0.0585
943.5,452.1288021247702,13917.617146411269,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3782,0.0584
944.0,459.30994924252275,13915.441311700473,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3793,0.0594
944.5,458.07996339101135,13913.90571948048,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3786,0.0592
945.0,444.45178927732894,13916.094545254971,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3776,0.0574
945.5,451.5901919778412,13915.996254713778,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3783,0.0584
946.0,447.13075000083677,13917.135203750126,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3772,0.0578
946.5,444.6407898214708,13918.575096038297,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3774,0.0575
947.0,462.86657703909464,13920.259626303694,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3797,0.0598
947.5,446.01600456605365,13918.949927920796,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3785,0.0577
948.0,459.7614246251445,13917.4424339357,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3785,0.0594
948.5,464.8724045334254,13920.870525539065,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3799,0.0601
949.0,449.94454780526735,13920.421345738918,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3789,0.0582
949.5,434.9612400099074,13919.761703264216,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.3776,0.0562
950.0,439.9828208568136,13920.871130248564,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3771,0.0569
950.5,450.0574933025779,13922.45659876173,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0582
951.0,460.1732871735238,13920.36678478567,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3798,0.0595
951.5,444.01880757566045,13918.820262659245,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3784,0.0574
952.0,445.94705233827955,13921.182824584017,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3783,0.0576
952.5,459.8804738373059,13921.290215890009,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3788,0.0594
953.0,462.30687681457493,13920.50197573687,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3803,0.0598
953.5,457.0134881346391,13918.510567735519,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3798,0.0591
954.0,445.5977721087701,13921.169133855721,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3775,0.0576
954.5,448.1977500218675,13920.385827573338,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3779,0.0579
955.0,459.27849032947,13918.099043004106,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3785,0.0594
955.5,442.8364094676688,13917.722597919897,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3777,0.0572
956.0,449.1734269550732,13917.891204713813,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3774,0.0581
956.5,455.35506263785163,13917.9089242547,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3784,0.0589
957.0,454.15456908475835,13916.164863015121,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3786,0.0587
957.5,443.44900645757895,13917.443731316365,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3773,0.0573
958.0,447.4234192234626,13921.510843180988,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3788,0.0578
958.5,457.5948399058152,13924.223697661684,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3791,0.0591
959.0,442.90870829966576,13923.823836455265,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3782,0.0573
959.5,450.879786172167,13924.643938757803,-0.00015879623421334758,0.15120713746110753,-4.3181,-4.3764,0.0583
960.0,446.5959466476254,13923.23863303385,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3782,0.0577
960.5,440.8977273578045,13921.416410840822,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3771,0.057
961.0,457.5673822181936,13918.51725631545,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3799,0.0591
961.5,455.931936819423,13919.7248833017,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3787,0.0589
962.0,444.2924798157199,13917.60726594678,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3771,0.0574
962.5,456.18729638326363,13914.910009355737,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3793,0.059
963.0,443.4670658635101,13914.330369517436,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3779,0.0573
963.5,468.37286268453346,13914.40223494918,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3803,0.0605
964.0,434.14519831952504,13916.036218996744,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3757,0.0561
964.5,453.0408114541038,13915.401202514606,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3781,0.0586
965.0,455.59798481505743,13916.814752325556,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.3801,0.0589
965.5,435.9986598476708,13918.250296792756,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3773,0.0564
966.0,448.7692270583373,13917.207457615663,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3773,0.058
966.5,455.3363379532936,13916.452521466721,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3801,0.0589
967.0,464.6786050769496,13920.56599842932,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3802,0.0601
967.5,446.30449245423677,13917.455749272001,-0.00015879623421334758,0.15120713746110753,-4.3184,-4.3761,0.0577
968.0,450.90332059887083,13919.169474668852,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.378,0.0583
968.5,443.7807192851796,13920.56231599724,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3781,0.0574
969.0,449.49412384058934,13920.901789917554,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3789,0.0581
969.5,421.28380588452535,13922.917583727569,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3755,0.0545
970.0,437.4065137418315,13924.333090213895,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3764,0.0565
970.5,428.48289809296875,13922.694167367055,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3756,0.0554
971.0,456.4824318314865,13924.056029068768,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3789,0.059
971.5,450.2916134243614,13923.853375855268,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3777,0.0582
972.0,468.17225921118626,13922.94167419855,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3814,0.0605
972.5,454.13574237257995,13921.988597094685,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3784,0.0587
973.0,456.883542823752,13920.622428706396,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3794,0.0591
973.5,462.44656010268216,13920.764722798353,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3791,0.0598
974.0,447.9086624469267,13920.621309937043,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3781,0.0579
974.5,459.5788009600345,13917.362192286555,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3794,0.0594
975.0,472.2584494604851,13916.51159324364,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3805,0.061
975.5,460.8315388102978,13916.260565037635,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3791,0.0596
976.0,455.2328959139595,13915.745650261973,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3796,0.0588
976.5,434.8366771367834,13917.313660539605,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3767,0.0562
977.0,444.8159961134656,13916.762688905468,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3783,0.0575
977.5,448.36541833421586,13915.683673003834,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3778,0.058
978.0,432.242993075674,13917.624281265866,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3754,0.0559
978.5,446.4249022416397,13920.39699720469,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3771,0.0577
979.0,454.3006561298952,13918.311172717147,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3793,0.0587
979.5,455.19386200164547,13917.604682354335,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3791,0.0588
980.0,445.54027780035995,13918.298979994763,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3778,0.0576
980.5,448.25033201840637,13920.090363736954,-0.00015879623421334758,0.15120713746110753,-4.32,-4.378,0.0579
981.0,460.38884072230184,13917.974628142421,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.38,0.0595
981.5,460.3496644568187,13917.5667893922,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3796,0.0595
982.0,436.6219039568519,13917.699911118109,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3766,0.0564
982.5,445.5313768197354,13918.328844111938,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3767,0.0576
983.0,432.2457051357877,13916.557707885833,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3761,0.0559
983.5,438.823919745861,13916.373552454155,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3772,0.0567
984.0,442.44911765321564,13916.20472913856,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3765,0.0572
984.5,445.1822079730167,13913.960538202298,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3772,0.0575
985.0,453.2127345940638,13913.58677371293,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3791,0.0586
985.5,442.0517320772068,13915.01810109261,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3762,0.0571
986.0,465.2580670896809,13914.369803400612,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3804,0.0601
986.5,464.52611363291936,13914.172519260577,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3809,0.06
987.0,453.634613533088,13914.736797803209,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3789,0.0586
987.5,434.22274305787306,13913.548986354228,-0.00015879623421334758,0.15120713746110753,-4.3185,-4.3747,0.0561
988.0,441.49158067274766,13914.289340841335,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.377,0.0571
988.5,442.38142690223634,13912.956063759784,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3769,0.0572
989.0,454.7341659001142,13911.459637400725,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3798,0.0588
989.5,454.29453491945424,13913.411978865759,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.379,0.0587
990.0,445.19739863271514,13913.855252462687,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3777,0.0575
990.5,443.44260311079313,13914.169944764131,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3777,0.0573
991.0,448.8593062643772,13915.296665804084,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3782,0.058
991.5,461.1494381088781,13913.5223248246,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3789,0.0596
992.0,429.9035230260409,13911.040212566737,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3752,0.0556
992.5,451.68886858838715,13911.247261399672,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3777,0.0584
993.0,452.6028494949759,13912.187049069304,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3785,0.0585
993.5,459.1866641914146,13911.521870780842,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3798,0.0594
994.0,459.9649806141083,13912.155725531724,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3802,0.0595
994.5,445.7941734733662,13914.126594473952,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3775,0.0576
995.0,437.9743361472003,13915.223928775753,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3771,0.0566
995.5,459.35291597102673,13916.887494918275,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3804,0.0594
996.0,445.59956143409426,13917.222284163816,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3778,0.0576
996.5,458.6295966649984,13916.504541020273,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3785,0.0593
997.0,446.7505526046455,13917.876977120974,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3781,0.0577
997.5,446.8337091293516,13916.810455577923,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3774,0.0578
998.0,441.361574495931,13916.64666331417,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3773,0.0571
998.5,463.4164373322802,13917.697052149517,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3804,0.0599
999.0,452.0883159233884,13917.769180302099,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3787,0.0584
999.5,449.45990495511546,13916.974750981391,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3776,0.0581
1000.0,431.61593897985966,13915.883139581938,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3764,0.0558
