Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
950.5,540.4669610104377,14011.940835510983,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3589,0.0699
951.0,544.7655798216683,14015.573928122945,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3566,0.0704
951.5,545.32654186729,14016.73821212115,0.00030146212645251654,0.13154639279867802,-4.287,-4.3575,0.0705
952.0,538.6563934898767,14011.719363994092,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3554,0.0696
952.5,555.5698514697256,14010.800998728748,0.00030146212645251654,0.13154639279867802,-4.288,-4.3598,0.0718
953.0,527.298105185658,14014.376771797482,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3564,0.0682
953.5,531.5781124461444,14013.573195496496,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3561,0.0687
954.0,533.6542241356855,14011.831635609675,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3577,0.069
954.5,538.8814853862986,14010.333476469577,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3583,0.0697
955.0,549.4528716875989,14007.160865044056,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3576,0.071
955.5,536.5969617633015,14009.01086839168,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3571,0.0694
956.0,540.4014626073358,14007.794417113468,0.00030146212645251654,0.13154639279867802,-4.287,-4.3569,0.0699
956.5,536.7493177215531,14007.390228814369,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3565,0.0694
957.0,550.4839265420062,14011.257770462304,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3583,0.0712
957.5,567.772467383279,14013.585069590414,0.00030146212645251654,0.13154639279867802,-4.2886,-4.362,0.0734
958.0,529.5648829943482,14012.514528714713,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3566,0.0685
958.5,552.3021202794145,14012.363806234674,0.00030146212645251654,0.13154639279867802,-4.288,-4.3594,0.0714
959.0,560.5109987941546,14011.352226242609,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3597,0.0725
959.5,540.15699320133,14012.845945292605,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3566,0.0698
960.0,561.9512492780042,14011.596023147731,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3612,0.0726
960.5,564.5372851451841,14006.848164543459,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3601,0.073
961.0,550.5983693996943,14009.622283844508,0.00030146212645251654,0.13154639279867802,-4.2878,-4.359,0.0712
961.5,555.6410021736203,14011.599686224989,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3597,0.0718
962.0,576.2452253697844,14008.471305627027,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3616,0.0745
962.5,537.6942970520474,14008.003356518355,0.00030146212645251654,0.13154639279867802,-4.2898,-4.3593,0.0695
963.0,552.1924054564097,14007.118959251155,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3588,0.0714
963.5,532.2399265769457,14009.252196918704,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3557,0.0688
964.0,569.8399158482808,14006.41057385617,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3615,0.0737
964.5,551.5678361941116,14003.746274064999,0.00030146212645251654,0.13154639279867802,-4.2853,-4.3566,0.0713
965.0,557.5484618276721,14005.371631890832,0.00030146212645251654,0.13154639279867802,-4.2869,-4.359,0.0721
965.5,583.8793852369647,14006.904150480925,0.00030146212645251654,0.13154639279867802,-4.2865,-4.362,0.0755
966.0,532.582662264306,14005.066357284571,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3571,0.0688
966.5,580.7173451277192,14003.303820762989,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3634,0.0751
967.0,553.2812297657158,14002.101933736705,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3598,0.0715
967.5,520.0576737147413,14005.392475761582,0.00030146212645251654,0.13154639279867802,-4.2867,-4.354,0.0672
968.0,546.1686184896936,14002.97811620617,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3591,0.0706
968.5,548.661376608075,14003.985634501178,0.00030146212645251654,0.13154639279867802,-4.2902,-4.3611,0.0709
969.0,568.0475451929557,14004.655397650395,0.00030146212645251654,0.13154639279867802,-4.2876,-4.361,0.0734
969.5,574.6362992050441,14001.806109650777,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3612,0.0743
970.0,554.8954137896,14003.633345235667,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3588,0.0717
970.5,566.9291886755345,14005.376277197704,0.00030146212645251654,0.13154639279867802,-4.2897,-4.363,0.0733
971.0,542.7754549910884,14006.151354030675,0.00030146212645251654,0.13154639279867802,-4.2878,-4.358,0.0702
971.5,583.3049226952437,14006.232632555062,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3618,0.0754
972.0,539.3342204647522,14005.890223866929,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3566,0.0697
972.5,553.8809980652682,14005.698992001542,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3588,0.0716
973.0,562.2186287927329,14005.246054312174,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3602,0.0727
973.5,552.4741284211174,14002.254790344214,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3595,0.0714
974.0,562.7726407865305,14002.313543486769,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3596,0.0727
974.5,549.2294258851223,14003.786079661386,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3588,0.071
975.0,543.7308532606336,14003.32737494061,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3584,0.0703
975.5,564.8410701979956,14004.873147954353,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3615,0.073
976.0,540.1779532229124,14007.23675493647,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3586,0.0698
976.5,555.8485850166774,14006.861249132699,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3612,0.0718
977.0,556.0367980613792,14011.225956411045,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3592,0.0719
977.5,545.340631786565,14013.758730892348,0.00030146212645251654,0.13154639279867802,-4.2895,-4.36,0.0705
978.0,551.7888132188004,14015.223406934918,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3598,0.0713
978.5,559.5419091060285,14015.86825914422,0.00030146212645251654,0.13154639279867802,-4.2896,-4.3619,0.0723
979.0,559.6053570666971,14012.382558738656,0.00030146212645251654,0.13154639279867802,-4.288,-4.3603,0.0723
979.5,554.8378874172033,14006.422759600233,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3589,0.0717
980.0,545.5561435787697,14005.011125176141,0.00030146212645251654,0.13154639279867802,-4.2885,-4.359,0.0705
980.5,564.6339605861391,14006.949900311494,0.00030146212645251654,0.13154639279867802,-4.287,-4.36,0.073
981.0,546.2609695060208,14006.258210900653,0.00030146212645251654,0.13154639279867802,-4.2883,-4.359,0.0706
981.5,538.3041546856044,14004.415300714063,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3578,0.0696
982.0,544.9858991507617,14002.359828525552,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3587,0.0704
982.5,537.0796211587448,14002.61082839538,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3571,0.0694
983.0,539.2487310613261,14001.358543931336,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3572,0.0697
983.5,556.3802427083275,13999.344236286179,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3601,0.0719
984.0,552.1800402206264,13999.281998668235,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3603,0.0714
984.5,576.819759894206,13999.578259174938,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3617,0.0746
985.0,571.5802217311995,14002.360748893545,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3601,0.0739
985.5,563.8000678591584,14003.458494356433,0.00030146212645251654,0.13154639279867802,-4.2848,-4.3577,0.0729
986.0,556.5926375673861,14004.484059527103,0.00030146212645251654,0.13154639279867802,-4.288,-4.3599,0.0719
986.5,548.9845273941941,14006.460761524899,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3584,0.071
987.0,558.3420364257105,14007.313075394724,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3601,0.0722
987.5,554.4021397410626,14005.634700845707,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3595,0.0717
988.0,549.5770203630153,14005.01586634887,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3594,0.071
988.5,556.5337664459105,14004.557518705898,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3591,0.0719
989.0,555.8746272676752,14006.413730773125,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3593,0.0719
989.5,544.2412582442861,14006.057768664203,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3588,0.0703
990.0,562.6189737050375,14004.47633352963,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3598,0.0727
990.5,542.0433839450593,14010.678439749967,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3576,0.0701
991.0,548.826208752142,14014.569969498127,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3575,0.0709
991.5,566.5058864634044,14013.502489899614,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3607,0.0732
992.0,552.2479324492208,14013.250054514989,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3603,0.0714
992.5,562.6923006680101,14012.563466833373,0.00030146212645251654,0.13154639279867802,-4.2872,-4.36,0.0727
993.0,548.0354461648668,14015.178048652171,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3588,0.0708
993.5,541.3473273365349,14016.550780065232,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3575,0.07
994.0,560.9617571758477,14020.22224895199,0.00030146212645251654,0.13154639279867802,-4.2885,-4.361,0.0725
994.5,537.1583385414907,14020.900795405725,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3568,0.0694
995.0,562.7686570672773,14023.50074810165,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3609,0.0727
995.5,553.8903767883276,14021.488627319277,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3609,0.0716
996.0,504.36566302289845,14021.385930085165,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3523,0.0652
996.5,548.6643426085433,14022.168370330884,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3586,0.0709
997.0,550.8519333286197,14023.029903244817,0.00030146212645251654,0.13154639279867802,-4.287,-4.3582,0.0712
997.5,547.0434000402504,14020.699846656878,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3586,0.0707
998.0,561.087933345127,14017.964337608248,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3613,0.0725
998.5,530.3320410667195,14014.921914670414,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3548,0.0686
999.0,544.1966355836951,14014.199769908726,0.00030146212645251654,0.13154639279867802,-4.2887,-4.359,0.0703
999.5,566.1567076194106,14019.065697033891,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3612,0.0732
1000.0,548.3774757714136,14018.19938061758,0.00030146212645251654,0.13154639279867802,-4.289,-4.3599,0.0709
