Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
919.0,547.4773410703492,14006.798096219483,0.9481496552633101,-4.2862,-4.357,0.0708
919.5,532.1202036008577,14009.596745584728,0.948051286396769,-4.2868,-4.3556,0.0688
920.0,559.6939077613628,14012.347483709776,0.947847394673359,-4.288,-4.3603,0.0723
920.5,546.7345099265004,14011.485641504618,0.947825009613045,-4.2883,-4.359,0.0707
921.0,556.2802529941705,14013.981075366133,0.9478559804586717,-4.2894,-4.3613,0.0719
921.5,550.0383008497029,14016.28190590478,0.9478025189677894,-4.2876,-4.3586,0.0711
922.0,541.4612740250595,14020.952159962913,0.9477948248364981,-4.2878,-4.3578,0.07
922.5,528.1051636696559,14020.977344529903,0.9478609891151263,-4.2859,-4.3542,0.0683
923.0,538.8678984055018,14017.312060275552,0.9478262245643349,-4.2872,-4.3568,0.0697
923.5,559.5582913638224,14014.752669622463,0.9476946110944275,-4.2866,-4.3589,0.0723
924.0,566.6627962749025,14018.492734562062,0.9475321124811691,-4.287,-4.3602,0.0732
924.5,570.7861912097161,14020.588753603675,0.9474147521258056,-4.2876,-4.3613,0.0738
925.0,554.1748810031993,14018.004172035793,0.9473846856304631,-4.2862,-4.3578,0.0716
925.5,558.0091342552417,14016.296064848091,0.9473463408236525,-4.2879,-4.3601,0.0721
926.0,536.2643065394662,14017.786196779936,0.9472915275578105,-4.287,-4.3563,0.0693
926.5,539.197286240708,14017.451762888855,0.9472745718154222,-4.2875,-4.3572,0.0697
927.0,546.8299198106217,14014.219926289692,0.9472118474410619,-4.2881,-4.3588,0.0707
927.5,555.8716412633976,14013.180821715561,0.9471421471802226,-4.2887,-4.3605,0.0719
928.0,530.7062385967132,14013.47740710889,0.9468609137551446,-4.2884,-4.357,0.0686
928.5,566.4956902790805,14014.20493353647,0.9466733886502331,-4.2881,-4.3613,0.0732
929.0,554.1933093356704,14012.570857314578,0.9466594740072654,-4.2879,-4.3595,0.0716
929.5,546.2566359296126,14012.79526519127,0.9468013728485333,-4.2865,-4.3571,0.0706
930.0,537.4772614091688,14010.119914576606,0.9467855605804383,-4.2879,-4.3574,0.0695
930.5,567.4705293341069,14008.979450622332,0.9467124456482706,-4.2885,-4.3619,0.0734
931.0,560.4737221683714,14008.589663337645,0.9467299571078335,-4.2871,-4.3596,0.0724
931.5,568.8790027021737,14008.97207035142,0.9468404972545816,-4.2871,-4.3606,0.0735
932.0,549.9094990163084,14006.979692344841,0.9467364449945052,-4.2881,-4.3592,0.0711
932.5,551.6376131274421,14004.92960434373,0.9465741660081322,-4.2879,-4.3592,0.0713
933.0,554.6897955205592,14004.629358198517,0.9464265038791538,-4.2872,-4.3589,0.0717
933.5,541.6155986774226,14003.880638966097,0.9465211965305509,-4.2878,-4.3578,0.07
934.0,566.4789976106968,14005.305167526476,0.9467047440384928,-4.2891,-4.3623,0.0732
934.5,550.7431308246851,14006.028740435946,0.9467607419455388,-4.2866,-4.3578,0.0712
935.0,548.7000487845952,14008.678327958665,0.9466841548440159,-4.2874,-4.3583,0.0709
935.5,531.2694072890449,14004.760117956972,0.9466282226342302,-4.2884,-4.357,0.0687
936.0,521.613078446596,14002.99665789458,0.9467229699136819,-4.2866,-4.3541,0.0674
936.5,536.8033389100043,14001.424975496526,0.9468013678177959,-4.2879,-4.3573,0.0694
937.0,556.4604223373852,14004.269963046916,0.9467715788941767,-4.2865,-4.3584,0.0719
937.5,550.108228023705,14004.385736067332,0.946786767633745,-4.2871,-4.3582,0.0711
938.0,546.8759349157592,14005.111452759564,0.9469093741525041,-4.2855,-4.3562,0.0707
938.5,549.6512924926575,14004.015116771398,0.9469561282418341,-4.2892,-4.3603,0.071
939.0,546.9857935812148,14004.489152778946,0.946940861246168,-4.2877,-4.3585,0.0707
939.5,552.6825594555121,14006.357608780983,0.9469471454174151,-4.2872,-4.3587,0.0714
940.0,557.9517464829946,14006.099229392239,0.9471988616986992,-4.2871,-4.3592,0.0721
940.5,577.3091647544672,14009.14899087205,0.9472779029301177,-4.2879,-4.3625,0.0746
941.0,538.996899460052,14011.584727628211,0.9471890469307792,-4.2891,-4.3588,0.0697
941.5,548.2628161008113,14015.936002851246,0.9472517252284887,-4.2866,-4.3575,0.0709
942.0,568.7338897201768,14014.594977390772,0.9471464452853142,-4.2886,-4.3621,0.0735
942.5,555.3325871490125,14012.831027463873,0.9469394348624474,-4.2872,-4.359,0.0718
943.0,550.6019896213761,14013.48673992219,0.9467306864421066,-4.2886,-4.3598,0.0712
943.5,544.417051415606,14007.667049527476,0.9466474632594809,-4.2868,-4.3572,0.0704
944.0,547.7089347088661,14005.827940628453,0.9466981835339564,-4.2881,-4.3589,0.0708
944.5,540.85781886187,14006.105957881065,0.946663080096496,-4.2878,-4.3577,0.0699
945.0,557.7730414096808,14012.222878079001,0.9466253436673483,-4.2877,-4.3598,0.0721
945.5,542.7332930417974,14011.614440355857,0.9466083167501239,-4.2876,-4.3577,0.0702
946.0,547.3686246106345,14010.944597154294,0.9465316817046807,-4.2884,-4.3591,0.0708
946.5,560.3491505591696,14012.362501191365,0.9464309007253917,-4.2871,-4.3595,0.0724
947.0,557.2207775406838,14015.34774638448,0.9462106826684912,-4.2869,-4.359,0.072
947.5,535.5856708666577,14017.944803859504,0.9462046803160331,-4.2879,-4.3572,0.0692
948.0,539.1141333066513,14016.54805839376,0.9463418808615335,-4.2889,-4.3585,0.0697
948.5,580.2119372862667,14017.033832654331,0.946349730720393,-4.2881,-4.3631,0.075
949.0,558.1602491465297,14018.975815163902,0.9461346287790426,-4.2879,-4.36,0.0721
949.5,533.2567020279946,14016.260921385068,0.9459637046918589,-4.2879,-4.3568,0.0689
950.0,565.0593144809872,14013.344201960761,0.9461367653382226,-4.2871,-4.3601,0.073
950.5,540.4669610104377,14011.940835510983,0.9461242052928708,-4.2891,-4.3589,0.0699
951.0,544.7655798216683,14015.573928122945,0.9461314701032169,-4.2861,-4.3566,0.0704
951.5,545.32654186729,14016.73821212115,0.9461223952470867,-4.287,-4.3575,0.0705
952.0,538.6563934898767,14011.719363994092,0.9462091995852518,-4.2858,-4.3554,0.0696
952.5,555.5698514697256,14010.800998728748,0.9463491504080551,-4.288,-4.3598,0.0718
953.0,527.298105185658,14014.376771797482,0.946217358874093,-4.2882,-4.3564,0.0682
953.5,531.5781124461444,14013.573195496496,0.9461837375851017,-4.2874,-4.3561,0.0687
954.0,533.6542241356855,14011.831635609675,0.9462305049011042,-4.2888,-4.3577,0.069
954.5,538.8814853862986,14010.333476469577,0.9464085722013424,-4.2886,-4.3583,0.0697
955.0,549.4528716875989,14007.160865044056,0.9463614411757922,-4.2866,-4.3576,0.071
955.5,536.5969617633015,14009.01086839168,0.9462463430474509,-4.2877,-4.3571,0.0694
956.0,540.4014626073358,14007.794417113468,0.9463649289417881,-4.287,-4.3569,0.0699
956.5,536.7493177215531,14007.390228814369,0.9465160399751039,-4.2871,-4.3565,0.0694
957.0,550.4839265420062,14011.257770462304,0.9464780866511081,-4.2872,-4.3583,0.0712
957.5,567.772467383279,14013.585069590414,0.9463599747911265,-4.2886,-4.362,0.0734
958.0,529.5648829943482,14012.514528714713,0.9463264247006287,-4.2882,-4.3566,0.0685
958.5,552.3021202794145,14012.363806234674,0.9462417884441529,-4.288,-4.3594,0.0714
959.0,560.5109987941546,14011.352226242609,0.9462101408232181,-4.2873,-4.3597,0.0725
959.5,540.15699320133,14012.845945292605,0.9461106793500755,-4.2868,-4.3566,0.0698
960.0,561.9512492780042,14011.596023147731,0.9461432684460506,-4.2886,-4.3612,0.0726
960.5,564.5372851451841,14006.848164543459,0.9461255571812873,-4.2871,-4.3601,0.073
961.0,550.5983693996943,14009.622283844508,0.9459434318412177,-4.2878,-4.359,0.0712
961.5,555.6410021736203,14011.599686224989,0.9458917632314794,-4.2879,-4.3597,0.0718
962.0,576.2452253697844,14008.471305627027,0.9459485526858287,-4.2872,-4.3616,0.0745
962.5,537.6942970520474,14008.003356518355,0.9460599572533481,-4.2898,-4.3593,0.0695
963.0,552.1924054564097,14007.118959251155,0.9459503349979125,-4.2874,-4.3588,0.0714
963.5,532.2399265769457,14009.252196918704,0.9458236863206061,-4.2869,-4.3557,0.0688
964.0,569.8399158482808,14006.41057385617,0.9458167032204855,-4.2878,-4.3615,0.0737
964.5,551.5678361941116,14003.746274064999,0.9460904524621778,-4.2853,-4.3566,0.0713
965.0,557.5484618276721,14005.371631890832,0.9462715492893448,-4.2869,-4.359,0.0721
965.5,583.8793852369647,14006.904150480925,0.9463371495307616,-4.2865,-4.362,0.0755
966.0,532.582662264306,14005.066357284571,0.946338030666522,-4.2882,-4.3571,0.0688
966.5,580.7173451277192,14003.303820762989,0.9463088473725559,-4.2883,-4.3634,0.0751
967.0,553.2812297657158,14002.101933736705,0.9463879920910125,-4.2883,-4.3598,0.0715
967.5,520.0576737147413,14005.392475761582,0.9464845207871515,-4.2867,-4.354,0.0672
968.0,546.1686184896936,14002.97811620617,0.9465929379060999,-4.2885,-4.3591,0.0706
968.5,548.661376608075,14003.985634501178,0.9465363644435918,-4.2902,-4.3611,0.0709
969.0,568.0475451929557,14004.655397650395,0.9464976026875724,-4.2876,-4.361,0.0734
969.5,574.6362992050441,14001.806109650777,0.9463592029575975,-4.2869,-4.3612,0.0743
970.0,554.8954137896,14003.633345235667,0.9462036927150428,-4.2871,-4.3588,0.0717
970.5,566.9291886755345,14005.376277197704,0.9461157391450365,-4.2897,-4.363,0.0733
971.0,542.7754549910884,14006.151354030675,0.946158987520879,-4.2878,-4.358,0.0702
971.5,583.3049226952437,14006.232632555062,0.9461024961453013,-4.2864,-4.3618,0.0754
972.0,539.3342204647522,14005.890223866929,0.9460608924727559,-4.2869,-4.3566,0.0697
972.5,553.8809980652682,14005.698992001542,0.9460192119929504,-4.2872,-4.3588,0.0716
973.0,562.2186287927329,14005.246054312174,0.9460940452367805,-4.2875,-4.3602,0.0727
973.5,552.4741284211174,14002.254790344214,0.9459788690337132,-4.2881,-4.3595,0.0714
974.0,562.7726407865305,14002.313543486769,0.9460614967418571,-4.2869,-4.3596,0.0727
974.5,549.2294258851223,14003.786079661386,0.9458909742628044,-4.2878,-4.3588,0.071
975.0,543.7308532606336,14003.32737494061,0.945783215304192,-4.2881,-4.3584,0.0703
975.5,564.8410701979956,14004.873147954353,0.9455839311561022,-4.2885,-4.3615,0.073
976.0,540.1779532229124,14007.23675493647,0.9453847590947283,-4.2888,-4.3586,0.0698
976.5,555.8485850166774,14006.861249132699,0.9452615469837504,-4.2893,-4.3612,0.0718
977.0,556.0367980613792,14011.225956411045,0.9453405851074654,-4.2874,-4.3592,0.0719
977.5,545.340631786565,14013.758730892348,0.9453964416689451,-4.2895,-4.36,0.0705
978.0,551.7888132188004,14015.223406934918,0.9453212515380813,-4.2885,-4.3598,0.0713
978.5,559.5419091060285,14015.86825914422,0.9452961242279072,-4.2896,-4.3619,0.0723
979.0,559.6053570666971,14012.382558738656,0.945318149874385,-4.288,-4.3603,0.0723
979.5,554.8378874172033,14006.422759600233,0.9452572858246593,-4.2872,-4.3589,0.0717
980.0,545.5561435787697,14005.011125176141,0.945184014744214,-4.2885,-4.359,0.0705
980.5,564.6339605861391,14006.949900311494,0.9450939487954397,-4.287,-4.36,0.073
981.0,546.2609695060208,14006.258210900653,0.945028851575464,-4.2883,-4.359,0.0706
981.5,538.3041546856044,14004.415300714063,0.9450847448511932,-4.2882,-4.3578,0.0696
982.0,544.9858991507617,14002.359828525552,0.9450368840072858,-4.2883,-4.3587,0.0704
982.5,537.0796211587448,14002.61082839538,0.9449547615075858,-4.2877,-4.3571,0.0694
983.0,539.2487310613261,14001.358543931336,0.944993911066953,-4.2874,-4.3572,0.0697
983.5,556.3802427083275,13999.344236286179,0.9450251974250536,-4.2882,-4.3601,0.0719
984.0,552.1800402206264,13999.281998668235,0.9451110807555713,-4.2889,-4.3603,0.0714
984.5,576.819759894206,13999.578259174938,0.9452278312617529,-4.2872,-4.3617,0.0746
985.0,571.5802217311995,14002.360748893545,0.9450697498847777,-4.2862,-4.3601,0.0739
985.5,563.8000678591584,14003.458494356433,0.9451149334088016,-4.2848,-4.3577,0.0729
986.0,556.5926375673861,14004.484059527103,0.9451085210759969,-4.288,-4.3599,0.0719
986.5,548.9845273941941,14006.460761524899,0.9452431832379572,-4.2874,-4.3584,0.071
987.0,558.3420364257105,14007.313075394724,0.9452712365612569,-4.2879,-4.3601,0.0722
987.5,554.4021397410626,14005.634700845707,0.945312166813438,-4.2878,-4.3595,0.0717
988.0,549.5770203630153,14005.01586634887,0.9454458806642649,-4.2884,-4.3594,0.071
988.5,556.5337664459105,14004.557518705898,0.9455385789246483,-4.2872,-4.3591,0.0719
989.0,555.8746272676752,14006.413730773125,0.9455518967426033,-4.2874,-4.3593,0.0719
989.5,544.2412582442861,14006.057768664203,0.9457390051401096,-4.2885,-4.3588,0.0703
990.0,562.6189737050375,14004.47633352963,0.9459310764486301,-4.2871,-4.3598,0.0727
990.5,542.0433839450593,14010.678439749967,0.9460418772742619,-4.2876,-4.3576,0.0701
991.0,548.826208752142,14014.569969498127,0.9462689172349985,-4.2866,-4.3575,0.0709
991.5,566.5058864634044,14013.502489899614,0.9462122448770427,-4.2875,-4.3607,0.0732
992.0,552.2479324492208,14013.250054514989,0.9463437459324905,-4.2889,-4.3603,0.0714
992.5,562.6923006680101,14012.563466833373,0.9461835093418156,-4.2872,-4.36,0.0727
993.0,548.0354461648668,14015.178048652171,0.946227215637398,-4.2879,-4.3588,0.0708
993.5,541.3473273365349,14016.550780065232,0.9461859257780599,-4.2876,-4.3575,0.07
994.0,560.9617571758477,14020.22224895199,0.9462200254031312,-4.2885,-4.361,0.0725
994.5,537.1583385414907,14020.900795405725,0.9463833453608708,-4.2873,-4.3568,0.0694
995.0,562.7686570672773,14023.50074810165,0.9464360827963456,-4.2881,-4.3609,0.0727
995.5,553.8903767883276,14021.488627319277,0.946360943015565,-4.2893,-4.3609,0.0716
996.0,504.36566302289845,14021.385930085165,0.9462991223110192,-4.2871,-4.3523,0.0652
996.5,548.6643426085433,14022.168370330884,0.9460782219999829,-4.2877,-4.3586,0.0709
997.0,550.8519333286197,14023.029903244817,0.9461767443923584,-4.287,-4.3582,0.0712
997.5,547.0434000402504,14020.699846656878,0.94614068557555,-4.2879,-4.3586,0.0707
998.0,561.087933345127,14017.964337608248,0.9460117163764736,-4.2887,-4.3613,0.0725
998.5,530.3320410667195,14014.921914670414,0.9458650535425653,-4.2863,-4.3548,0.0686
999.0,544.1966355836951,14014.199769908726,0.9458439871452625,-4.2887,-4.359,0.0703
999.5,566.1567076194106,14019.065697033891,0.945792994017039,-4.2881,-4.3612,0.0732
1000.0,548.3774757714136,14018.19938061758,0.9457738218430168,-4.289,-4.3599,0.0709
