Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
920.0,712.4943519834244,14185.26284770873,1.0055280312784405,-4.2373,-4.3294,0.0921
920.5,706.4578860625328,14182.774245536244,1.005602340240819,-4.2364,-4.3277,0.0913
921.0,701.9428195613028,14183.703504918014,1.0055184489630928,-4.236,-4.3268,0.0907
921.5,694.8703082335276,14184.25781449006,1.0055534476098693,-4.2362,-4.326,0.0898
922.0,679.9655002031875,14179.191790657691,1.0058917512793648,-4.2361,-4.324,0.0879
922.5,681.1869278124047,14177.833547575057,1.0060635517802419,-4.2371,-4.3252,0.0881
923.0,704.9624526470681,14174.131881830073,1.0060722558041721,-4.2339,-4.325,0.0911
923.5,681.6753909472961,14170.861024177717,1.0060461370266405,-4.2372,-4.3253,0.0881
924.0,700.8981143323648,14171.725992046671,1.00590425165406,-4.237,-4.3276,0.0906
924.5,691.3286423124378,14170.373610524168,1.0057809529288482,-4.2365,-4.3258,0.0894
925.0,737.0224890010049,14170.721190718637,1.0058622730425986,-4.2378,-4.3331,0.0953
925.5,717.8634496144309,14169.671155553397,1.0060016168439787,-4.2367,-4.3294,0.0928
926.0,698.0101356307804,14171.86938089576,1.0059387383031255,-4.2368,-4.327,0.0902
926.5,703.8244129213516,14175.623169462611,1.0059554081712698,-4.2366,-4.3276,0.091
927.0,702.9801916018035,14180.801771573944,1.0058585337858643,-4.236,-4.3269,0.0909
927.5,700.4126999662965,14181.890547891024,1.0058131990675128,-4.2348,-4.3254,0.0905
928.0,706.6546541018386,14184.657224289234,1.0058916679574321,-4.2382,-4.3295,0.0913
928.5,704.7136069417726,14186.085410723219,1.0059750927754803,-4.2345,-4.3256,0.0911
929.0,720.8262122998335,14185.637547794595,1.0060570672791727,-4.2349,-4.328,0.0932
929.5,685.1961546177022,14182.774495040603,1.0060533859399512,-4.236,-4.3246,0.0886
930.0,701.5756494677173,14181.597984527194,1.0061981166600562,-4.2365,-4.3272,0.0907
930.5,709.4964200790268,14179.29407885003,1.0062732445712386,-4.2366,-4.3283,0.0917
931.0,690.0906991295144,14177.626654068272,1.0062271994773437,-4.2356,-4.3248,0.0892
931.5,672.8771842677236,14177.761146093048,1.0062933025297944,-4.2352,-4.3222,0.087
932.0,701.7066137343901,14173.40214695824,1.0064025155532241,-4.2353,-4.326,0.0907
932.5,713.2486872039125,14174.610992984592,1.0065258170013311,-4.2348,-4.327,0.0922
933.0,669.6857158400582,14173.560094125427,1.006461871069064,-4.2347,-4.3213,0.0866
933.5,699.837609476508,14177.127828405815,1.0064877187395485,-4.2372,-4.3276,0.0905
934.0,678.935550621978,14181.0198766952,1.0065612277077525,-4.2353,-4.323,0.0878
934.5,700.4379391011124,14186.406651160409,1.0066063816917414,-4.2341,-4.3247,0.0905
935.0,717.061613425316,14184.982597968305,1.006533139338812,-4.234,-4.3267,0.0927
935.5,706.7100921043543,14186.493856931778,1.006417864518902,-4.2366,-4.328,0.0913
936.0,717.1784033741611,14186.991127983843,1.006361928914489,-4.2361,-4.3288,0.0927
936.5,706.4295759816221,14187.550034300726,1.0062331836420124,-4.2374,-4.3287,0.0913
937.0,701.8218434267623,14186.74099931264,1.0061773560491967,-4.2341,-4.3248,0.0907
937.5,702.4694387972763,14185.551334256139,1.0061941161039185,-4.2371,-4.3279,0.0908
938.0,682.4503705168986,14184.789540989581,1.0062807510308194,-4.2347,-4.3229,0.0882
938.5,663.9588269931992,14184.538056988744,1.0061319550957495,-4.2346,-4.3204,0.0858
939.0,703.9238471974744,14184.641709604135,1.0060185597667044,-4.2353,-4.3262,0.091
939.5,708.4262101171154,14183.5490524651,1.0060276034795483,-4.2367,-4.3282,0.0916
940.0,704.8557324146188,14185.708092315293,1.0058794767163284,-4.2364,-4.3275,0.0911
940.5,723.654406945525,14181.717899482506,1.0058850864527142,-4.2342,-4.3278,0.0935
941.0,708.4370801351902,14182.038158762984,1.0058729169116856,-4.2355,-4.3271,0.0916
941.5,703.8337270000545,14182.586609004828,1.005784750456989,-4.2357,-4.3267,0.091
942.0,696.1922529184374,14184.016571892378,1.0057503495338833,-4.2363,-4.3263,0.09
942.5,688.9437984979351,14184.743161599414,1.0057903574909692,-4.235,-4.324,0.0891
943.0,704.8253429472485,14183.049884559248,1.005754445447553,-4.2331,-4.3242,0.0911
943.5,685.1218918040272,14187.173560697416,1.005723679782367,-4.2361,-4.3247,0.0886
944.0,685.9169927237292,14183.21585295647,1.0055804616504478,-4.2348,-4.3235,0.0887
944.5,710.0511017422781,14182.587228134467,1.0055948992226957,-4.2355,-4.3273,0.0918
945.0,684.3494199511697,14177.249653073186,1.005719494683256,-4.2341,-4.3226,0.0885
945.5,676.4374885102707,14175.765522482441,1.005701467880983,-4.2372,-4.3246,0.0874
946.0,707.8526045940881,14176.492475612964,1.0057580348468618,-4.2356,-4.3271,0.0915
946.5,684.6505692331091,14180.116537093569,1.0058002931717211,-4.2347,-4.3232,0.0885
947.0,732.0320193758406,14179.845901608694,1.005931857021094,-4.2343,-4.329,0.0946
947.5,701.4825096150644,14178.159466607935,1.0059726445792019,-4.2358,-4.3265,0.0907
948.0,700.7822507354324,14181.283714276475,1.0058624748344864,-4.2352,-4.3257,0.0906
948.5,695.5468680262366,14181.794867675619,1.0058617562199976,-4.2347,-4.3246,0.0899
949.0,711.6356026334973,14178.020820743743,1.0058262398361582,-4.2364,-4.3284,0.092
949.5,695.4343935562372,14178.296328955083,1.0059289915390937,-4.2341,-4.324,0.0899
950.0,692.3441736760557,14176.380427582526,1.0057878311631638,-4.2359,-4.3254,0.0895
950.5,712.7296696232141,14176.17907477393,1.0057374074745102,-4.2337,-4.3258,0.0921
951.0,704.6777685802805,14175.415872460393,1.0057249983057455,-4.238,-4.3291,0.0911
951.5,706.6562178745414,14175.179274586342,1.005669568424989,-4.2349,-4.3263,0.0913
952.0,710.5420894203339,14179.670840916717,1.0057427768894662,-4.2354,-4.3272,0.0918
952.5,696.1419459698441,14180.703323494998,1.0056715769560283,-4.2355,-4.3255,0.09
953.0,675.0646060034175,14180.862704131961,1.0055165088530655,-4.2362,-4.3234,0.0873
953.5,694.9696422793572,14177.535440668084,1.0054494402728826,-4.2364,-4.3262,0.0898
954.0,724.8163450628946,14178.905031392445,1.0053988753035994,-4.2372,-4.3309,0.0937
954.5,703.84688167407,14177.026014876106,1.0054070917765379,-4.236,-4.327,0.091
955.0,719.46773085307,14180.488953462625,1.0054297451925993,-4.2367,-4.3297,0.093
955.5,677.5547204014489,14185.792621075985,1.0052675533598983,-4.2369,-4.3244,0.0876
956.0,696.0310259819847,14182.913697222873,1.0052545143941969,-4.2327,-4.3226,0.09
956.5,690.2376900800537,14182.10181398922,1.005182333552408,-4.2358,-4.325,0.0892
957.0,683.8651839914925,14181.00689529429,1.0051177515740084,-4.2357,-4.3241,0.0884
957.5,678.2836727502587,14188.2386469308,1.0051196637730362,-4.2373,-4.325,0.0877
958.0,671.9153471330949,14197.483079776674,1.0052171424623781,-4.2345,-4.3214,0.0869
958.5,687.7266955259674,14201.419914280425,1.0053199384984008,-4.2337,-4.3226,0.0889
959.0,711.0921393817824,14201.641227258344,1.005135226360408,-4.2373,-4.3292,0.0919
959.5,673.1537638697694,14198.079971231158,1.0050815120474414,-4.2373,-4.3243,0.087
960.0,698.1486531576573,14198.848976176965,1.0049660984593811,-4.2359,-4.3261,0.0902
960.5,704.0267974562506,14200.588168106677,1.0050812730596808,-4.2341,-4.3251,0.091
961.0,669.9828609278339,14196.13374635003,1.0050771151109215,-4.236,-4.3226,0.0866
961.5,730.0603499616554,14196.740189552345,1.005011952812465,-4.2366,-4.331,0.0944
962.0,705.2081648588867,14193.903247302484,1.0049217316779009,-4.2359,-4.327,0.0912
962.5,702.4137223827146,14188.871086280877,1.0049670968372655,-4.237,-4.3278,0.0908
963.0,712.8298644345132,14185.037983398834,1.0049407615403514,-4.2348,-4.3269,0.0921
963.5,706.9337976524863,14184.691726453873,1.004967504465513,-4.2354,-4.3268,0.0914
964.0,707.415656082685,14182.520035808484,1.0047882338038376,-4.2363,-4.3277,0.0914
964.5,702.140121763332,14181.11473509418,1.0045957411683935,-4.2359,-4.3267,0.0908
965.0,700.2839073135781,14182.356956073872,1.004498698254929,-4.2353,-4.3258,0.0905
965.5,697.2698340155888,14180.937488738224,1.0045847817241897,-4.2366,-4.3268,0.0901
966.0,655.3341279196657,14181.027368201207,1.0046547206280259,-4.2367,-4.3214,0.0847
966.5,663.41283749592,14177.970528816231,1.004673486766397,-4.2356,-4.3213,0.0858
967.0,689.2524397458949,14177.390107180485,1.0046362875838128,-4.236,-4.3251,0.0891
967.5,751.1675061119603,14176.883425195805,1.0046732345333376,-4.232,-4.3291,0.0971
968.0,691.9276647009474,14170.898857570663,1.0047925955970356,-4.2357,-4.3251,0.0894
968.5,717.6225428141508,14171.267213282541,1.0048002212511165,-4.2354,-4.3282,0.0928
969.0,688.5092726130855,14178.07047799563,1.0048655691867432,-4.236,-4.325,0.089
969.5,715.6882317080739,14175.382179322722,1.0048620687278935,-4.236,-4.3285,0.0925
970.0,710.9370987667688,14176.037444062722,1.00493640417893,-4.2358,-4.3277,0.0919
970.5,693.7063383549565,14170.515949013641,1.0049701050082505,-4.2345,-4.3242,0.0897
971.0,717.4635730586847,14166.909040665896,1.005042848616105,-4.2332,-4.3259,0.0927
971.5,685.5773369349307,14169.443472535866,1.0048525294522923,-4.2353,-4.3239,0.0886
972.0,744.85462521315,14172.414667847832,1.0049646399228707,-4.2349,-4.3312,0.0963
972.5,701.9307222723775,14174.42426763004,1.0050086389231538,-4.2348,-4.3256,0.0907
973.0,717.9702212488563,14172.582890955387,1.0050399878151577,-4.2359,-4.3287,0.0928
973.5,709.5543362931323,14175.058524094553,1.0049799835277349,-4.2374,-4.3291,0.0917
974.0,697.7892407429002,14173.74527278981,1.004955098053852,-4.2364,-4.3266,0.0902
974.5,700.7956302565195,14174.014843785846,1.005038002631864,-4.236,-4.3266,0.0906
975.0,706.3168539140537,14171.791906741035,1.0049803653516125,-4.2358,-4.3271,0.0913
975.5,681.2142632476514,14170.508838655176,1.0049463028153356,-4.2362,-4.3242,0.0881
976.0,706.0992783908843,14174.689197329903,1.0048370588823006,-4.2365,-4.3278,0.0913
976.5,699.1750408793677,14175.188084875977,1.004910464162572,-4.2357,-4.326,0.0904
977.0,717.5154677911423,14174.978394553227,1.0047907485213663,-4.236,-4.3287,0.0927
977.5,708.4201055665044,14178.065045111684,1.0047687152600562,-4.2375,-4.3291,0.0916
978.0,685.0493788435804,14178.261562036767,1.004775227874783,-4.2371,-4.3257,0.0885
978.5,685.739533826875,14176.564791051667,1.0046643126855426,-4.2356,-4.3243,0.0886
979.0,697.6977779869609,14173.191131665246,1.0045630551450584,-4.234,-4.3242,0.0902
979.5,719.516585290403,14174.669263308906,1.004617173565064,-4.2366,-4.3296,0.093
980.0,696.3029088013049,14176.361837243732,1.0044895392175195,-4.2366,-4.3266,0.09
980.5,683.813677159251,14179.498370164474,1.0045130005558482,-4.2371,-4.3255,0.0884
981.0,722.3111455591094,14179.791547834364,1.004307193637876,-4.2379,-4.3312,0.0934
981.5,700.8500972915607,14173.478901461674,1.0043783290154091,-4.2357,-4.3263,0.0906
982.0,698.1601834088702,14172.16127839624,1.0046325947777017,-4.2352,-4.3254,0.0902
982.5,675.6696565023141,14172.336286750775,1.0048417199920823,-4.2368,-4.3242,0.0873
983.0,714.0673469997637,14178.12591992868,1.004945163108654,-4.2352,-4.3275,0.0923
983.5,703.1887842531318,14178.921649551803,1.0050520320995024,-4.2351,-4.326,0.0909
984.0,672.9412586216639,14180.291572894628,1.0051492774065514,-4.2364,-4.3233,0.087
984.5,703.8239202503919,14179.250675070325,1.0051732934458135,-4.2347,-4.3257,0.091
985.0,705.6908513107727,14181.281378323027,1.0049490358513753,-4.2383,-4.3295,0.0912
985.5,690.3766071682059,14187.087978655733,1.004849629312986,-4.2345,-4.3237,0.0892
986.0,701.1544890861137,14182.46662865351,1.0048005571730907,-4.2363,-4.3269,0.0906
986.5,709.9526751178055,14184.447403482916,1.0047932723833364,-4.2347,-4.3265,0.0918
987.0,712.6145337985217,14187.673529087342,1.0047991633170448,-4.2347,-4.3269,0.0921
987.5,689.6798887052232,14186.775343932422,1.0047929671938933,-4.2369,-4.326,0.0891
988.0,711.1801939309905,14188.165348949184,1.0048713794954784,-4.2385,-4.3304,0.0919
988.5,694.6546106412494,14185.249455756433,1.004814599490995,-4.2357,-4.3255,0.0898
989.0,691.7965772853557,14186.467818231338,1.004873342501948,-4.2357,-4.3251,0.0894
989.5,699.9042663597137,14182.588242459673,1.0050225541709357,-4.239,-4.3295,0.0905
990.0,701.5984951405019,14180.499977530317,1.004813395842621,-4.2345,-4.3252,0.0907
990.5,693.8322629136532,14180.352285347124,1.00470270892061,-4.2362,-4.3259,0.0897
991.0,711.8349701897469,14182.25620524802,1.0047205556696486,-4.2371,-4.3291,0.092
991.5,678.6191559163138,14183.975068513599,1.0047230639705111,-4.2379,-4.3256,0.0877
992.0,711.8574966248124,14183.353857828153,1.0047372881868875,-4.2378,-4.3299,0.092
992.5,686.0648135433755,14178.80338077313,1.0046206630174443,-4.2359,-4.3246,0.0887
993.0,699.8050769980783,14182.343821979934,1.0044623250722973,-4.2357,-4.3261,0.0905
993.5,674.308464961348,14183.805011159704,1.0043518497595403,-4.238,-4.3252,0.0872
994.0,719.535179795353,14186.016571382108,1.0043762462661603,-4.2355,-4.3285,0.093
994.5,690.1518992045568,14188.914483136627,1.0043737034968943,-4.2341,-4.3234,0.0892
995.0,725.0313736598315,14185.317172954386,1.0042862824507246,-4.2358,-4.3295,0.0937
995.5,688.7524939441939,14180.616531245527,1.0043649151397083,-4.2357,-4.3248,0.089
996.0,708.562557644085,14180.35757943679,1.0044471781416324,-4.2361,-4.3277,0.0916
996.5,696.3994533488566,14179.062366427914,1.0043912267650605,-4.2353,-4.3253,0.09
997.0,698.5603479420289,14179.543636580176,1.0043251108432458,-4.2367,-4.327,0.0903
997.5,683.5493963179466,14178.584797883019,1.0044253157221241,-4.2376,-4.3259,0.0884
998.0,729.4516324416045,14177.720183327221,1.0043086767074956,-4.2354,-4.3297,0.0943
998.5,705.1081016865452,14181.201158238748,1.0043890226813954,-4.2365,-4.3277,0.0911
999.0,685.9886158396437,14186.156131430425,1.004391792791965,-4.2368,-4.3255,0.0887
999.5,712.9857730638372,14181.24575230727,1.0044121812747573,-4.2354,-4.3276,0.0922
1000.0,686.9042176485981,14176.67109064344,1.0042741069239685,-4.2354,-4.3242,0.0888
