Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1236.0,489.0447946385448,13952.936544196,0.9313832472870269,-4.3043,-4.3675,0.0632
1236.5,499.53990536864836,13952.283714544046,0.9314188739505194,-4.3041,-4.3686,0.0646
1237.0,501.7494495645396,13951.853183596448,0.931414466566015,-4.3038,-4.3687,0.0649
1237.5,522.4814184869595,13953.370421005051,0.931483813718587,-4.305,-4.3726,0.0675
1238.0,486.55898378395443,13953.447117348302,0.9314851352803136,-4.3045,-4.3674,0.0629
1238.5,490.15787647813346,13952.714349466938,0.9315296404708956,-4.3035,-4.3669,0.0634
1239.0,495.6173609968383,13953.648761885359,0.9314623364489287,-4.3042,-4.3683,0.0641
1239.5,510.4762431344205,13955.600959190604,0.9313438347902818,-4.3029,-4.3689,0.066
1240.0,506.1489366118059,13953.746030734563,0.9314125009680472,-4.3045,-4.3699,0.0654
1240.5,497.7061530291373,13953.58422260237,0.9314827623390516,-4.3041,-4.3684,0.0643
1241.0,491.86189196831407,13953.11167360112,0.9314738546015289,-4.3037,-4.3673,0.0636
1241.5,478.3628384955937,13952.705233950823,0.9313765361434205,-4.3043,-4.3661,0.0618
1242.0,475.9360854565389,13950.856673102493,0.9313046156832244,-4.3063,-4.3678,0.0615
1242.5,510.3880242183782,13952.607725833357,0.9313717215364183,-4.3031,-4.3691,0.066
1243.0,491.08471844660676,13950.171474925393,0.9314489606732599,-4.3044,-4.3679,0.0635
1243.5,487.6061982557635,13950.969275754203,0.9313824690494765,-4.3046,-4.3677,0.063
1244.0,505.41311939797214,13951.667137102864,0.9312913399337992,-4.3041,-4.3694,0.0653
1244.5,511.066217265942,13952.769293459634,0.931189403472036,-4.3055,-4.3716,0.0661
1245.0,482.70755382039835,13953.092219115646,0.9312225536420718,-4.3045,-4.3669,0.0624
1245.5,516.9693232167783,13953.831644464126,0.9312367555143177,-4.3042,-4.371,0.0668
1246.0,499.88432675778375,13954.840339651164,0.9314306135525829,-4.3035,-4.3681,0.0646
1246.5,513.6568331897759,13954.541700550908,0.9314977855679641,-4.3043,-4.3707,0.0664
1247.0,489.00001428146055,13953.21290583397,0.9314585712032707,-4.3054,-4.3686,0.0632
1247.5,521.1675336088156,13952.880418044646,0.9314314830418758,-4.3042,-4.3716,0.0674
1248.0,502.15369979171516,13953.66961547947,0.9314389137155288,-4.3036,-4.3685,0.0649
1248.5,498.8428511627559,13952.797345746194,0.9314269970755964,-4.3045,-4.369,0.0645
1249.0,505.90527260635895,13953.338823361099,0.9313916167691553,-4.3051,-4.3705,0.0654
1249.5,483.29889183946904,13954.217171380797,0.9313557422885718,-4.304,-4.3664,0.0625
1250.0,494.9537460325399,13955.335808175056,0.9313100266518876,-4.3055,-4.3695,0.064
1250.5,517.8420406183988,13951.493421123734,0.9312791484980426,-4.3036,-4.3705,0.0669
1251.0,492.0644087447267,13955.270742412806,0.9311027306225355,-4.3041,-4.3677,0.0636
1251.5,473.37545797080793,13958.678673691891,0.9309040593895954,-4.3043,-4.3655,0.0612
1252.0,503.56341111616797,13959.636548426282,0.9307982215216806,-4.3045,-4.3696,0.0651
1252.5,504.0385423869928,13958.561574979994,0.9307886755002489,-4.3047,-4.3699,0.0652
1253.0,488.27757209654897,13959.73578053359,0.930699460324913,-4.3053,-4.3684,0.0631
1253.5,495.95013751243357,13960.8049926086,0.9306922197290007,-4.3051,-4.3692,0.0641
1254.0,506.37503707698386,13960.206794000202,0.930728202482608,-4.3048,-4.3702,0.0655
1254.5,486.1860156899164,13961.429810428714,0.9307725758741094,-4.3042,-4.367,0.0628
1255.0,486.61620204327454,13962.699685544923,0.9307552824395614,-4.305,-4.3679,0.0629
1255.5,493.40820425957577,13961.688116547311,0.9308498155614787,-4.3043,-4.3681,0.0638
1256.0,503.22891811870863,13958.26282824615,0.9308862151829402,-4.3042,-4.3692,0.065
1256.5,505.44184703079407,13957.876338437807,0.9309189497678174,-4.3052,-4.3705,0.0653
1257.0,497.79183178809524,13957.886822295566,0.9309086301887912,-4.3041,-4.3684,0.0643
1257.5,499.7269293371675,13956.777731475799,0.9308762750016175,-4.3049,-4.3695,0.0646
1258.0,491.36080326125494,13955.708349272785,0.9309954137622866,-4.3052,-4.3687,0.0635
1258.5,492.706085872427,13956.71630602626,0.9309194287824583,-4.3049,-4.3686,0.0637
1259.0,495.99029594827147,13954.232269308484,0.9309609798450968,-4.3035,-4.3676,0.0641
1259.5,504.5687905451922,13953.644890822696,0.9310025352427882,-4.3043,-4.3695,0.0652
1260.0,509.5589735004056,13954.205030749383,0.9310811915512629,-4.3036,-4.3694,0.0659
1260.5,491.69664075841445,13954.357198038977,0.931132201424072,-4.3044,-4.3679,0.0636
1261.0,502.6004954738574,13955.193076356087,0.9311495914250447,-4.3053,-4.3703,0.065
1261.5,507.45058477180385,13953.160044868386,0.9312879888615319,-4.3055,-4.3711,0.0656
1262.0,483.68227607169507,13954.961397786861,0.9313921380743532,-4.3047,-4.3672,0.0625
1262.5,512.889651232263,13955.09119860177,0.9315147291134879,-4.3045,-4.3708,0.0663
1263.0,511.60812134375016,13955.53843290573,0.931523795913543,-4.3049,-4.3711,0.0661
1263.5,500.08886172552485,13956.001741966811,0.9316101193795178,-4.3024,-4.367,0.0646
1264.0,508.51016230850126,13952.711030752816,0.9316628236982718,-4.3051,-4.3708,0.0657
1264.5,509.16587878215597,13951.1559400934,0.9315961544755688,-4.304,-4.3698,0.0658
1265.0,508.1531209602603,13950.792846663637,0.9314768958922467,-4.3045,-4.3702,0.0657
1265.5,492.7199623563374,13953.118273610497,0.9314477584889208,-4.3047,-4.3684,0.0637
1266.0,508.91078064792254,13951.828220627314,0.9315858437918247,-4.3046,-4.3704,0.0658
1266.5,521.8156861200976,13951.710719949817,0.9316788777285492,-4.3045,-4.372,0.0674
1267.0,498.4668883536215,13954.161536886493,0.9317779469679321,-4.3038,-4.3682,0.0644
1267.5,516.9889822940146,13953.817931972571,0.9317706829606536,-4.3047,-4.3715,0.0668
1268.0,489.99588643140834,13955.058503221055,0.9317051987592863,-4.3049,-4.3683,0.0633
1268.5,523.2917236513415,13958.951202583565,0.9317109067204286,-4.3049,-4.3725,0.0676
1269.0,494.17181141402045,13960.400965930447,0.9316385305269939,-4.3046,-4.3684,0.0639
1269.5,489.5843001299425,13962.484860288816,0.9316086076135031,-4.3043,-4.3676,0.0633
1270.0,476.7875524220358,13964.51920041786,0.9316236621195841,-4.3045,-4.3662,0.0616
1270.5,486.30730144987274,13968.189502569405,0.9314856935505588,-4.3054,-4.3682,0.0629
1271.0,503.7525378067798,13971.825434426648,0.9313656935672738,-4.3049,-4.37,0.0651
1271.5,500.14173808876836,13972.263389061774,0.9313183622397032,-4.3047,-4.3694,0.0646
1272.0,488.2744591124486,13970.890680890834,0.931216239397812,-4.3049,-4.368,0.0631
1272.5,503.9409004165706,13973.604328678708,0.9311641505265802,-4.304,-4.3691,0.0651
1273.0,507.4085233545277,13974.264951081945,0.9310104231975863,-4.3041,-4.3697,0.0656
1273.5,491.03434661546703,13972.591539497884,0.930897781621983,-4.3063,-4.3698,0.0635
1274.0,495.1143019533875,13974.387800466382,0.930892312623924,-4.3042,-4.3682,0.064
1274.5,519.7644653286502,13976.98981023755,0.9308514749257017,-4.3042,-4.3714,0.0672
1275.0,510.92014354556494,13977.9369449061,0.9307489889998524,-4.3048,-4.3708,0.066
1275.5,501.64197500596606,13976.576352757354,0.9306930490642608,-4.3052,-4.3701,0.0648
1276.0,497.88629966644083,13973.609088208148,0.9306553671127118,-4.3048,-4.3692,0.0644
1276.5,489.5509424506727,13974.272143868102,0.9306549108937348,-4.3056,-4.3689,0.0633
1277.0,494.45745739852964,13970.510693453694,0.9306983923937328,-4.3037,-4.3677,0.0639
1277.5,483.2477294571112,13971.013017293046,0.9307774486225304,-4.3042,-4.3667,0.0625
1278.0,514.8291112402477,13969.83668280147,0.9307773510059199,-4.305,-4.3715,0.0665
1278.5,496.8538871363116,13968.819079736468,0.9306990640340105,-4.3039,-4.3681,0.0642
1279.0,484.87964967438023,13969.684160217705,0.9307742663254924,-4.3036,-4.3662,0.0627
1279.5,517.6343376295032,13967.971433207045,0.9307839656998947,-4.3056,-4.3725,0.0669
1280.0,480.5560007613295,13967.416851726104,0.9307479314466217,-4.3043,-4.3664,0.0621
1280.5,507.338379746158,13969.738777064687,0.9305879665195803,-4.3061,-4.3717,0.0656
1281.0,509.47757421210525,13968.448849805281,0.9306189829581694,-4.3039,-4.3698,0.0659
1281.5,496.6462375880723,13968.622359499503,0.9306825236273195,-4.3035,-4.3677,0.0642
1282.0,492.19449106634863,13970.020524661133,0.9305752962216848,-4.3054,-4.369,0.0636
1282.5,501.94323486764097,13969.793351907912,0.9304483607261115,-4.3041,-4.369,0.0649
1283.0,514.6214495205639,13969.543374082168,0.9303298492264959,-4.3044,-4.3709,0.0665
1283.5,488.7017704044635,13967.178787322204,0.9302969580324038,-4.3055,-4.3687,0.0632
1284.0,512.2515860991474,13965.21834268466,0.9303281329950498,-4.3044,-4.3706,0.0662
1284.5,519.3410176605616,13965.654433071804,0.9302053261541973,-4.3041,-4.3712,0.0671
1285.0,511.8791650345962,13967.398485355598,0.9301820251467213,-4.3051,-4.3713,0.0662
1285.5,500.1357764123477,13967.591315757754,0.9301975606833733,-4.305,-4.3697,0.0646
1286.0,489.07493162419433,13966.91212314578,0.9302169077606502,-4.305,-4.3682,0.0632
1286.5,484.8623248539505,13965.593829091282,0.9302017158766429,-4.305,-4.3676,0.0627
1287.0,505.9898233803739,13967.051589438239,0.9300734889272525,-4.3053,-4.3707,0.0654
1287.5,486.38577792136437,13961.602049732777,0.9300880844532499,-4.3054,-4.3683,0.0629
1288.0,488.73459798113566,13959.790847009248,0.9301243381562375,-4.3051,-4.3682,0.0632
1288.5,507.82603462605755,13962.539504306049,0.930134675207557,-4.3037,-4.3693,0.0656
1289.0,496.03815014558364,13964.541979741725,0.9301169421256179,-4.3042,-4.3683,0.0641
1289.5,494.694465149358,13961.383353823883,0.930179258803722,-4.3037,-4.3676,0.0639
1290.0,487.5584696984319,13960.774132367716,0.9302592862038965,-4.3055,-4.3685,0.063
1290.5,484.13141669764485,13962.704627910873,0.930262679169038,-4.3044,-4.367,0.0626
1291.0,510.17074115672557,13965.527780727693,0.9301739580369603,-4.3035,-4.3695,0.0659
1291.5,501.0427903201725,13963.899878032733,0.9301248297859896,-4.3053,-4.3701,0.0648
1292.0,508.4670391002305,13962.839447042268,0.9301026614443455,-4.3047,-4.3704,0.0657
1292.5,502.1717341909858,13963.930751061958,0.9299604902092999,-4.3045,-4.3694,0.0649
1293.0,511.41305719404863,13960.525191450986,0.9299151284627893,-4.3043,-4.3704,0.0661
1293.5,497.89615994064303,13962.701009455739,0.92992017317275,-4.3059,-4.3703,0.0644
1294.0,503.0565498762211,13964.975744523155,0.9299508213959496,-4.3054,-4.3705,0.065
1294.5,498.25833100101556,13964.490148107405,0.9299180181668001,-4.3054,-4.3698,0.0644
1295.0,497.64147969747626,13967.669274984444,0.9299344169079283,-4.3038,-4.3681,0.0643
1295.5,507.7975629581108,13964.57719282485,0.9299231072221554,-4.305,-4.3707,0.0656
1296.0,483.2497509100452,13960.146123430148,0.9299878433236006,-4.3043,-4.3667,0.0625
1296.5,501.9897031916785,13958.911734946778,0.929964942802829,-4.3033,-4.3682,0.0649
1297.0,490.06983728090324,13962.880804749047,0.9299794791529412,-4.3044,-4.3677,0.0633
1297.5,486.30842703446655,13962.217920032937,0.9300324884805211,-4.3039,-4.3667,0.0629
1298.0,502.4049829563879,13960.918814217093,0.930223478461156,-4.3052,-4.3702,0.0649
1298.5,525.4512118283592,13959.309661028694,0.9303002913777129,-4.3055,-4.3735,0.0679
1299.0,476.46824245052744,13959.885731187043,0.9301924507485035,-4.3043,-4.3658,0.0616
1299.5,513.0113360020249,13958.843953331654,0.930166041102429,-4.3045,-4.3708,0.0663
1300.0,496.48412805077186,13956.66094646427,0.9301730083466608,-4.3042,-4.3684,0.0642
1300.5,498.73150044337456,13957.682991490694,0.9302214155083997,-4.3041,-4.3686,0.0645
1301.0,507.56712827874,13962.091353174515,0.9302647205260384,-4.3039,-4.3695,0.0656
1301.5,512.7631856290106,13964.28332124862,0.930362459579266,-4.3037,-4.37,0.0663
1302.0,487.13419366156427,13965.059679159756,0.9304931535467829,-4.304,-4.367,0.063
1302.5,496.027232397753,13965.470843749043,0.930550065783498,-4.3048,-4.3689,0.0641
1303.0,485.5678609631991,13965.594206334517,0.9305322311341123,-4.3053,-4.3681,0.0628
1303.5,506.87328963062333,13965.190101442493,0.930465855322933,-4.3038,-4.3693,0.0655
1304.0,493.83304164426636,13965.318959181035,0.9305501451203368,-4.3044,-4.3682,0.0638
1304.5,487.052803167207,13964.539266109647,0.9305868253221175,-4.3051,-4.3681,0.063
1305.0,511.50049130767223,13971.590927052683,0.930514842547004,-4.3052,-4.3713,0.0661
1305.5,496.4944691013404,13972.762937862888,0.9304698278822138,-4.305,-4.3692,0.0642
1306.0,501.951142602528,13972.085695360174,0.9305481920011586,-4.3041,-4.369,0.0649
1306.5,505.4995913374564,13972.103104701957,0.930555674230576,-4.3038,-4.3691,0.0653
1307.0,506.48845185745637,13968.372651596244,0.9305974803807219,-4.3032,-4.3687,0.0655
1307.5,496.27465690726484,13969.454011155409,0.9305235631378167,-4.305,-4.3692,0.0641
1308.0,496.4153907399768,13966.23432177746,0.9304743735825539,-4.3046,-4.3687,0.0642
1308.5,492.68168724117936,13967.916648094657,0.9303728033340112,-4.3035,-4.3672,0.0637
1309.0,499.270748119254,13969.386393639435,0.9304896099397673,-4.3057,-4.3702,0.0645
1309.5,487.9873307149743,13967.32767340143,0.9305825139887663,-4.3037,-4.3668,0.0631
1310.0,499.17761388709283,13966.735155233828,0.9306687547349011,-4.3049,-4.3694,0.0645
1310.5,496.3644990345125,13967.199120046018,0.9307953801138844,-4.3041,-4.3683,0.0642
1311.0,500.6525905723497,13964.381679424356,0.9307650114216341,-4.3042,-4.3689,0.0647
1311.5,497.6110097597687,13965.02403952893,0.9308024806000492,-4.3049,-4.3692,0.0643
1312.0,485.4049219770774,13962.722883520708,0.9309555654294677,-4.3031,-4.3658,0.0627
1312.5,495.69151714216196,13964.249884908257,0.9309227487296055,-4.3044,-4.3684,0.0641
1313.0,503.2378732891537,13963.982809494473,0.9308387093052208,-4.3048,-4.3698,0.065
1313.5,488.57755182453656,13964.272308068073,0.9306000332399198,-4.3041,-4.3672,0.0632
1314.0,498.0349129197366,13963.791867101592,0.9304702681155835,-4.3051,-4.3694,0.0644
1314.5,507.86937906183374,13964.208070068957,0.9303790015328183,-4.3053,-4.371,0.0656
1315.0,502.0041751690462,13962.531258924808,0.9303561143919931,-4.3045,-4.3694,0.0649
1315.5,492.143040283476,13964.571673743847,0.9301646490618415,-4.3047,-4.3683,0.0636
1316.0,491.782276168345,13961.266354955804,0.9301341509789993,-4.305,-4.3685,0.0636
1316.5,505.5824066732687,13960.94630163958,0.9300555368585897,-4.305,-4.3703,0.0654
1317.0,480.1874155780497,13960.600572386698,0.9299891355501788,-4.3062,-4.3683,0.0621
1317.5,519.6622283513288,13962.095381695035,0.9299910686236202,-4.3038,-4.3709,0.0672
1318.0,504.41844495179157,13962.861219416898,0.9300452361593444,-4.3038,-4.369,0.0652
1318.5,506.896362010037,13963.70811483857,0.9301577552259879,-4.3049,-4.3704,0.0655
1319.0,490.7139026690883,13964.337286680857,0.9300136550822686,-4.3049,-4.3684,0.0634
1319.5,517.4748437415207,13963.957807820741,0.9297891481855741,-4.3033,-4.3702,0.0669
1320.0,482.9060106909061,13958.511754314837,0.929612315747243,-4.3049,-4.3673,0.0624
1320.5,499.6698101989084,13957.341879876158,0.9297288484261468,-4.3041,-4.3687,0.0646
1321.0,497.42776250666424,13957.496104224407,0.9297464280732541,-4.3043,-4.3686,0.0643
1321.5,531.3905502188491,13959.587604021752,0.9296496055565205,-4.3048,-4.3735,0.0687
1322.0,540.6080521158285,13961.643163000113,0.9296531695428228,-4.3037,-4.3735,0.0699
1322.5,492.63876461782195,13962.214916750512,0.9295598105533261,-4.3053,-4.369,0.0637
1323.0,522.323232635607,13963.558535377817,0.9294951621772685,-4.3045,-4.372,0.0675
1323.5,497.47774154122817,13965.7856527142,0.9294461056898249,-4.3046,-4.3689,0.0643
1324.0,478.983147917005,13963.640218012313,0.9293185943262076,-4.3042,-4.3661,0.0619
1324.5,508.05370535308157,13964.616525580679,0.9292517840384764,-4.3049,-4.3706,0.0657
1325.0,470.2331571700425,13963.137636254296,0.9292734568788605,-4.3048,-4.3656,0.0608
1325.5,494.6416695355444,13963.266802351469,0.9292165221102934,-4.3052,-4.3691,0.0639
1326.0,509.8311236488924,13963.387399331114,0.9290889148577794,-4.3036,-4.3695,0.0659
1326.5,488.0763691709557,13959.853942729731,0.9290807338899923,-4.3028,-4.3659,0.0631
1327.0,517.0708605444164,13958.30024129525,0.9290663711061264,-4.3059,-4.3727,0.0668
1327.5,503.1945772526369,13955.107822839993,0.9290988421322723,-4.3029,-4.368,0.065
1328.0,505.058416310219,13955.796492375344,0.9290906701440989,-4.3041,-4.3694,0.0653
1328.5,505.6252327747401,13958.145667093966,0.9290922025841138,-4.3031,-4.3685,0.0654
1329.0,494.34244863379547,13957.188048058033,0.9292068230671101,-4.305,-4.3689,0.0639
1329.5,505.61322207392436,13955.367341237374,0.9293800977570549,-4.3045,-4.3698,0.0654
1330.0,488.46952817227174,13956.824565185694,0.9293468026392616,-4.3042,-4.3673,0.0631
1330.5,513.6053985909833,13956.399908520327,0.9293651088321877,-4.3048,-4.3712,0.0664
1331.0,490.5219358996655,13956.803369578747,0.9295384950248176,-4.3046,-4.368,0.0634
1331.5,506.7523056129374,13958.039214870896,0.9296589417084643,-4.3057,-4.3712,0.0655
1332.0,490.95465687714153,13958.909997651608,0.9296097464237094,-4.3053,-4.3688,0.0635
1332.5,515.4313171359869,13957.497941602334,0.9295060995896063,-4.3051,-4.3717,0.0666
1333.0,494.5942004755364,13960.169072230005,0.9295137015452278,-4.3037,-4.3677,0.0639
1333.5,512.0996654271755,13959.595918623127,0.9295858764120679,-4.3046,-4.3708,0.0662
1334.0,513.900828420479,13960.10780605922,0.9295820412300778,-4.304,-4.3704,0.0664
1334.5,497.79503620434207,13960.554750767265,0.9295242201503892,-4.3053,-4.3697,0.0643
1335.0,491.0597122561203,13955.346070871756,0.929498199094999,-4.3046,-4.368,0.0635
1335.5,504.3232613425799,13952.747635435082,0.9295164085001134,-4.3045,-4.3697,0.0652
1336.0,505.12040403681306,13952.070669387014,0.9295510271639644,-4.3044,-4.3697,0.0653
1336.5,482.98541879259153,13950.126049201474,0.9294792097201967,-4.3054,-4.3678,0.0624
1337.0,489.13981388311583,13949.144644294622,0.9294742115364458,-4.3042,-4.3675,0.0632
1337.5,493.08968409795347,13951.471451404015,0.9295836593501768,-4.3038,-4.3675,0.0637
1338.0,482.89443839215346,13952.458047399687,0.9296323121073112,-4.304,-4.3665,0.0624
1338.5,503.6482182354228,13954.398052720187,0.9296652843670059,-4.3037,-4.3688,0.0651
1339.0,499.8038784496429,13952.865860877973,0.9297055662208922,-4.3039,-4.3686,0.0646
1339.5,503.25536544122156,13952.639743311358,0.9297498679626284,-4.3048,-4.3698,0.0651
1340.0,499.85090392854016,13952.433633051261,0.9297702967688016,-4.3056,-4.3702,0.0646
1340.5,520.5249595840486,13952.512477141183,0.9298255571047126,-4.3039,-4.3712,0.0673
1341.0,510.28532605559826,13954.892272282468,0.929868707736391,-4.3042,-4.3702,0.066
1341.5,517.379184440089,13957.556738076582,0.9297935316308833,-4.3045,-4.3714,0.0669
1342.0,504.9196386918661,13956.288688365976,0.9298475550656586,-4.3037,-4.369,0.0653
1342.5,504.80364200990266,13953.616606863523,0.929897887913647,-4.3049,-4.3702,0.0653
1343.0,511.91926567113325,13956.446545404258,0.9298749141937596,-4.3038,-4.37,0.0662
1343.5,512.7102528955838,13958.232801582406,0.9298900311549289,-4.3044,-4.3707,0.0663
1344.0,492.69535864656405,13959.418786573022,0.9299020205300415,-4.3049,-4.3686,0.0637
1344.5,507.17771165037794,13959.200512186246,0.9299532390652537,-4.3045,-4.3701,0.0656
1345.0,490.6046184643429,13957.77567150846,0.9300992165842258,-4.3048,-4.3682,0.0634
1345.5,495.56334412177233,13957.331691361633,0.930083393755194,-4.3031,-4.3671,0.0641
1346.0,502.76369696684543,13957.796684252098,0.9301464450957732,-4.3057,-4.3707,0.065
1346.5,493.12807075302146,13958.262318183026,0.9301290220817334,-4.3039,-4.3676,0.0637
1347.0,497.99561589260844,13960.846903071802,0.9301596923917903,-4.3046,-4.369,0.0644
1347.5,489.68291178666414,13964.931855703595,0.9301094969071811,-4.3034,-4.3667,0.0633
1348.0,514.8747313168893,13968.524019731723,0.9301182156737643,-4.3044,-4.3709,0.0666
1348.5,490.4079437854951,13966.757507364759,0.9301454794929551,-4.3051,-4.3685,0.0634
