Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
923.0,203.8257973818478,13744.887888035859,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
923.5,197.79727586056197,13744.81668376786,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
924.0,202.21743382152258,13746.352194124289,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
924.5,190.65843703199297,13746.262328771516,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4159,0.0246
925.0,206.00095364496084,13745.177179170725,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0266
925.5,204.38572898607617,13745.510604124871,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0264
926.0,198.66032099626997,13745.068130789048,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
926.5,195.927882425862,13744.386649113245,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
927.0,202.96172794565305,13743.513635395318,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
927.5,202.2942867650152,13745.313316636952,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4176,0.0261
928.0,199.54664213042628,13744.188899940496,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
928.5,201.0483059235581,13743.612017182533,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.026
929.0,187.36096446614172,13743.427272387853,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4155,0.0242
929.5,200.49993286970013,13743.173139957798,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.0259
930.0,198.6805128871152,13742.772543801404,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
930.5,200.48825699815364,13741.89350314354,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
931.0,198.48260186585156,13741.955600598612,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
931.5,202.58078119902322,13742.027496869343,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
932.0,195.8759698665523,13741.140073170585,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4169,0.0253
932.5,202.47972302268207,13743.043471761064,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
933.0,202.75765652663117,13742.790132341595,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4177,0.0262
933.5,208.8115129286599,13742.84652949566,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4181,0.027
934.0,201.30691296230228,13742.713531279696,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
934.5,205.2599322382929,13743.61286280912,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
935.0,202.5834498113294,13743.27053904708,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0262
935.5,199.82619847335934,13741.183512020914,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
936.0,197.25888828797298,13741.996573247763,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
936.5,200.5842455116807,13743.314151416671,1.8386675591526502e-05,0.16823530919642557,-4.3917,-4.4176,0.0259
937.0,197.4897913227399,13743.106872544668,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4164,0.0255
937.5,198.199761430243,13741.792606063018,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4172,0.0256
938.0,199.23229379790942,13742.907986322527,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0258
938.5,199.7553119229222,13742.846012173286,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4174,0.0258
939.0,198.27565464030405,13740.712163250057,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
939.5,195.44392711844873,13742.523013804526,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
940.0,201.70289835487455,13743.267512762755,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
940.5,192.0442339444661,13741.867100474796,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4162,0.0248
941.0,191.7133195060692,13742.571866896524,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4161,0.0248
941.5,206.11914531375737,13743.788010177894,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4176,0.0266
942.0,203.81852398984313,13742.292942373704,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0263
942.5,196.73594653870882,13742.954655190077,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0254
943.0,206.55484227385625,13743.196031380334,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4175,0.0267
943.5,200.16536647760213,13742.927538225134,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
944.0,194.96978720948067,13742.46856684192,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
944.5,199.55123520056023,13743.991296936643,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
945.0,194.85337541717234,13743.004182810231,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
945.5,204.481814427632,13743.318374831097,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0264
946.0,197.20011499181675,13745.365353643092,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0255
946.5,196.95161717931848,13744.44291113009,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
947.0,190.25059335527595,13744.286224038357,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4154,0.0246
947.5,198.00086821686443,13744.688920131906,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0256
948.0,194.29674929324608,13744.175666550113,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.416,0.0251
948.5,187.54500967501582,13743.839189816134,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4157,0.0242
949.0,205.37255527958683,13744.515319671827,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
949.5,205.85168931857,13744.673688915902,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0266
950.0,208.80634945125132,13743.41972781377,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4182,0.027
950.5,201.71507322556067,13743.490131558787,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4168,0.0261
951.0,206.84664835786583,13742.70431151752,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0267
951.5,202.7132238092448,13742.755138365994,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
952.0,200.74694166877777,13742.098708886237,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.0259
952.5,197.0547898679335,13742.3346043161,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
953.0,205.9533913597481,13742.687578465848,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.418,0.0266
953.5,200.02118825349203,13742.396092104447,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0259
954.0,194.27910787540296,13742.734633192991,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
954.5,196.25125608327502,13743.166632434368,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0254
955.0,195.86427445634908,13743.057286408299,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
955.5,203.9557727695801,13742.808362393263,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0264
956.0,197.79672314648354,13742.574812010524,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0256
956.5,205.4927448192942,13742.885052704225,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4174,0.0266
957.0,194.39966353206228,13741.989981622579,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
957.5,196.859245565807,13743.450231354363,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0254
958.0,203.68267753664753,13744.455755024952,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
958.5,194.67471351055175,13743.225491815834,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
959.0,193.87477691075304,13744.489167289392,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
959.5,198.11365218387047,13745.928097506401,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0256
960.0,207.8601404701135,13745.03854313449,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4179,0.0269
960.5,200.59910691229214,13746.319005840534,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.0259
961.0,202.50113259717634,13747.715659451334,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4177,0.0262
961.5,203.3166162149539,13747.732077562187,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0263
962.0,198.76093495435578,13747.757400533083,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0257
962.5,195.06696029632093,13748.032822388217,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
963.0,202.10483750410975,13747.405895913156,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4177,0.0261
963.5,197.04992457291266,13746.730513301305,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0255
964.0,197.6009804094926,13746.908671617732,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
964.5,198.02486794728495,13746.467696181979,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
965.0,195.9031673016585,13746.092366533436,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4163,0.0253
965.5,205.3706558482454,13746.421132467496,1.8386675591526502e-05,0.16823530919642557,-4.3917,-4.4182,0.0265
966.0,197.95496271703263,13746.62374762736,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
966.5,190.71992367642315,13745.969826748424,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4158,0.0247
967.0,204.70766833073316,13745.201272287492,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0265
967.5,202.70915756663732,13745.735671973272,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
968.0,203.48857906822494,13744.410681686844,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4179,0.0263
968.5,197.93326365030043,13744.417075662077,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
969.0,197.38234623516738,13745.497258255778,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
969.5,196.8053664547991,13744.427818008202,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0254
970.0,200.9828111212832,13744.878108301291,1.8386675591526502e-05,0.16823530919642557,-4.3906,-4.4166,0.026
970.5,204.37581157385233,13745.766671216048,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
971.0,192.58731681412598,13746.917040253758,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4156,0.0249
971.5,200.8242851903962,13746.379551702843,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.026
972.0,197.112411683917,13746.163919133936,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4162,0.0255
972.5,196.49160466135737,13747.526374539126,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0254
973.0,190.65727344814093,13746.877005781009,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.416,0.0246
973.5,203.17582934407687,13747.527782749808,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
974.0,194.15023101814214,13748.200270924657,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
974.5,204.23174695483596,13748.130910426451,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0264
975.0,204.76575990063847,13748.769617983775,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0265
975.5,197.28593030096798,13748.345323127538,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
976.0,193.10714060267804,13748.397161775836,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4162,0.025
976.5,198.03964897515033,13747.432922220545,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
977.0,194.07380056768665,13748.265778477093,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4159,0.0251
977.5,200.56909446191682,13748.269575425227,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
978.0,196.72336954469452,13747.70012816462,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
978.5,197.8779826179532,13748.421802078898,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0256
979.0,194.05942923400553,13749.709630383199,1.8386675591526502e-05,0.16823530919642557,-4.3917,-4.4168,0.0251
979.5,197.0290655712853,13749.349900319236,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
980.0,205.32040688203654,13750.32016965711,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4175,0.0265
980.5,195.9724265940551,13750.110759432113,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0253
981.0,193.54698904909475,13749.394671496888,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
981.5,199.96955586021167,13750.230561275874,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
982.0,201.9894443295624,13751.205976103713,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
982.5,198.6276382804849,13750.740675981531,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0257
983.0,193.8224440739601,13750.340817031592,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
983.5,198.9487422745507,13750.943338508405,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4165,0.0257
984.0,202.21540267899297,13748.57831843689,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
984.5,194.55218827334528,13747.363376429897,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0251
985.0,198.68203510793694,13746.726393206527,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
985.5,197.51282158229193,13745.561426106806,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
986.0,198.5639539005923,13744.906077218053,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0257
986.5,196.5520532952476,13745.839507141296,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4163,0.0254
987.0,198.25434283992607,13744.187965811665,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
987.5,205.1200270013681,13743.5959856174,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0265
988.0,202.27530247540318,13743.776088400147,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
988.5,203.73990212180848,13742.50606584996,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
989.0,199.71713233088852,13742.858899657365,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
989.5,203.9496007648658,13743.339741468246,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0264
990.0,209.4951434025,13743.247492809733,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4186,0.0271
990.5,199.94665316174186,13743.35180963361,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
991.0,205.69288355762393,13744.143056658224,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0266
991.5,203.29138909134716,13744.971291975637,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0263
992.0,200.7970230287251,13745.428375982498,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.026
992.5,197.27098939587648,13746.529483316728,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4171,0.0255
993.0,197.550921780071,13745.69149675353,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4171,0.0255
993.5,190.94703785946297,13745.176027930063,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4158,0.0247
994.0,200.6177416202532,13746.855252881001,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.0259
994.5,200.69651423757827,13745.66568485287,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.0259
995.0,199.3199039250599,13745.074546226999,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
995.5,193.25490782629797,13745.492132106205,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4159,0.025
996.0,201.80551886096387,13745.76255021538,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.0261
996.5,202.37782670045596,13745.846556516533,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
997.0,201.0926015808895,13746.73609238238,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
997.5,201.56575516001905,13747.068238045244,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.0261
998.0,211.8734715813615,13746.744975874406,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4183,0.0274
998.5,191.8481102339745,13746.950581188255,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4163,0.0248
999.0,205.82882943379332,13747.249818125278,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4174,0.0266
999.5,202.01076144064237,13746.722099267763,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
1000.0,197.43266308653935,13745.511657008597,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
