Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
926.0,102.66180411140554,13685.611494610675,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
926.5,101.32271409356905,13685.318904059772,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
927.0,98.62084546883435,13685.395384909078,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
927.5,96.61060321109021,13685.927396184832,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
928.0,99.28665421152391,13685.91801368987,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
928.5,101.64819407380094,13686.046216264609,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
929.0,101.19362620121652,13685.839717972045,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
929.5,95.60096167709465,13686.026135189904,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4303,0.0124
930.0,99.45446765734772,13685.679913869268,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
930.5,101.82276717501888,13685.854575113932,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0132
931.0,97.27212657764781,13685.721236168207,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
931.5,98.82178835786337,13685.012739934868,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
932.0,97.73931474293408,13685.102667825102,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
932.5,99.61406697150014,13684.788460732103,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
933.0,98.68893709505032,13684.713667960628,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0128
933.5,97.55640807158011,13685.43059108467,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
934.0,101.45912388210023,13685.401605644076,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
934.5,100.55561970661131,13685.133825953139,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
935.0,98.98971163752321,13685.668069756333,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
935.5,98.37520391270462,13685.602591871211,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
936.0,102.86848616242108,13685.265839371135,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
936.5,99.2042629742952,13685.57041859946,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
937.0,98.6724868142904,13685.44149057087,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0128
937.5,98.06846784247084,13685.29413893876,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0127
938.0,97.58815192340766,13685.346848640083,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4306,0.0126
938.5,98.78763985669845,13685.605979830436,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
939.0,96.65906759186585,13685.541962099394,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
939.5,100.42216233518946,13685.578597143829,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
940.0,101.95952394095978,13686.084491316204,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4311,0.0132
940.5,101.23271336768272,13684.954683531121,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
941.0,97.59800385251881,13684.305230838156,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
941.5,98.01845429449085,13684.618952806823,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
942.0,98.67776644921052,13683.874230002813,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
942.5,97.48726465956463,13683.436460050316,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
943.0,99.37199891048482,13683.777480897985,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
943.5,102.62343280802918,13683.634211395236,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0133
944.0,102.35855853847691,13683.470312329448,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
944.5,99.93993910869652,13683.464604496832,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
945.0,103.23456259210559,13683.71307705887,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0133
945.5,100.42324945684226,13683.289250082822,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
946.0,100.41509242228013,13683.204797298848,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
946.5,99.2697524281411,13683.669816462714,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
947.0,100.00400621622819,13683.608833418815,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
947.5,98.90851291653722,13683.543919131676,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
948.0,95.39045523333937,13683.194296873671,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4302,0.0123
948.5,98.0811590715771,13683.435171945546,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
949.0,101.31043501596606,13683.610865036266,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
949.5,103.40166865570475,13683.16465167283,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
950.0,100.3293406806886,13683.024370678479,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
950.5,94.10367201686478,13683.487242002633,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4303,0.0122
951.0,97.39029512337123,13683.23285772672,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
951.5,98.78749083006385,13683.213119865952,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
952.0,99.60839219050628,13683.269487028876,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
952.5,98.47459856987082,13683.334936210365,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
953.0,97.0884549504074,13682.948058880145,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
953.5,99.14106698769321,13682.996141565178,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
954.0,99.13236870367376,13682.699486621417,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
954.5,101.49956768155933,13682.832244412808,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
955.0,102.52862799357645,13682.956002325383,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
955.5,101.98352098821753,13683.47734200308,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
956.0,95.28965408000225,13683.889692060271,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
956.5,103.80366631528693,13684.101357687041,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
957.0,100.94881176717665,13683.876615968888,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
957.5,100.31506620787809,13683.590742294673,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
958.0,101.97691688560812,13684.249977358773,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
958.5,99.26914943491748,13684.563557001866,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
959.0,105.9951403696356,13684.701905234522,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4319,0.0137
959.5,99.90335596667435,13685.684945781117,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
960.0,100.09848238859489,13686.572603101265,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
960.5,102.01664943844514,13685.445647619765,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
961.0,98.48517871392959,13685.716055503057,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4306,0.0127
961.5,99.55393733885715,13686.69264063244,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0129
962.0,99.66305789087497,13685.908292712733,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
962.5,102.41937999245671,13686.047868844826,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
963.0,101.2350724769544,13687.06943534934,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
963.5,104.68931531335353,13685.52749505511,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4316,0.0135
964.0,98.16442553496417,13685.957857569676,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0127
964.5,101.30953597529383,13686.152846794153,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
965.0,99.5292863168786,13685.30845914393,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
965.5,99.54652192719823,13686.026881804128,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
966.0,97.95937680850571,13687.359832870836,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
966.5,102.66971625947467,13686.436804076591,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
967.0,96.30754059208628,13686.387911063657,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
967.5,103.17773410996877,13687.118350449935,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0133
968.0,99.48702351997416,13686.650419288499,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
968.5,101.05237583219858,13686.511095425307,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
969.0,100.71676946384349,13687.503947411495,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
969.5,106.5808889905178,13687.369626977139,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.432,0.0138
970.0,103.29606520549603,13686.768763561864,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
970.5,99.98313900393642,13687.323580257495,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
971.0,99.23467175651086,13687.273360364643,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
971.5,99.42045322782056,13686.510635039927,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0129
972.0,100.74790964658506,13686.982389068067,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
972.5,102.70233182227938,13686.969078084163,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4316,0.0133
973.0,102.38773525943016,13686.223934694242,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
973.5,96.27452197740222,13686.443076395033,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0124
974.0,99.4682552836157,13686.43922128068,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0129
974.5,99.9209360447002,13685.565068131364,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
975.0,96.85644910248244,13686.064546963094,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4305,0.0125
975.5,96.97015082361689,13685.959985910144,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
976.0,100.30082049259323,13685.315785695439,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
976.5,99.86775703338795,13685.620521028053,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
977.0,101.42964660901926,13685.43392888593,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0131
977.5,97.34297698641238,13684.720760953978,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
978.0,98.74692477507516,13685.073935427326,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0128
978.5,101.74686015525454,13685.611911478623,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
979.0,97.05337364521337,13685.021044762503,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
979.5,100.62534588264602,13684.683265600346,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
980.0,94.66962933267874,13685.428030884308,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4304,0.0122
980.5,101.18052274062482,13684.669994470458,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
981.0,93.84835061707228,13684.61539510805,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4303,0.0121
981.5,98.46188877212033,13685.21995699153,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
982.0,99.34706615998532,13684.975333859977,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
982.5,104.47561958511133,13684.973287854194,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4314,0.0135
983.0,102.49808034993862,13684.836461989984,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0132
983.5,99.56625529980934,13684.886256892018,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
984.0,102.29520216337188,13684.596463855483,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0132
984.5,101.03704856338395,13685.368648481426,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
985.0,102.17060069249301,13685.061242141803,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
985.5,98.5082858566017,13684.679708412259,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
986.0,99.89526073521041,13685.378503066004,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
986.5,101.20093670156895,13685.270010553653,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
987.0,99.90192869959454,13684.738819672255,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
987.5,100.02447045515304,13685.667646134592,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
988.0,105.36954872385,13685.447932900119,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4317,0.0136
988.5,101.33194827542654,13684.562026344169,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
989.0,100.7548472606863,13685.051602879601,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
989.5,101.5994182687212,13684.69881781194,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0131
990.0,97.5638465264066,13684.117067000261,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
990.5,101.63341238136886,13684.876546032521,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
991.0,102.2745760456349,13684.838522735003,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
991.5,97.69803170835104,13683.966933729103,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
992.0,98.14293779635025,13684.034859923468,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0127
992.5,100.5839937119652,13684.708975491543,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
993.0,101.24625618746859,13684.19175477383,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
993.5,101.73187753220795,13683.855345629361,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0131
994.0,100.59228311545091,13684.79356647151,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
994.5,101.31071913966025,13684.668946038362,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
995.0,106.44231826771943,13684.751029990468,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4318,0.0138
995.5,96.70399254609126,13684.661001506738,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
996.0,100.74719587154743,13684.570553653795,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
996.5,99.62704682665527,13684.941765650074,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
997.0,102.11006342894775,13685.081376435503,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
997.5,99.12912349505976,13685.052064745898,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
998.0,100.41816474362797,13685.54894566311,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.013
998.5,97.3020584086014,13685.612971795475,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
999.0,100.70388396951988,13685.45533748429,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
999.5,100.17400766055069,13686.532294025756,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
1000.0,99.72604733277663,13686.274042270072,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
