Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
920.5,99.93427498068466,13684.692027032374,0.8879600575336654,-4.4181,-4.431,0.0129
921.0,100.46070071673822,13683.869139527842,0.8879738496446651,-4.4181,-4.4311,0.013
921.5,99.60138259209556,13684.828382037555,0.8879534993447878,-4.4182,-4.4311,0.0129
922.0,98.59697813711252,13684.779109976862,0.8879687793772584,-4.4182,-4.4309,0.0127
922.5,98.48760271847677,13684.067176152465,0.8879939243391819,-4.4181,-4.4308,0.0127
923.0,98.30659693007259,13684.809897356383,0.8879856779470515,-4.4182,-4.4309,0.0127
923.5,99.86090382261575,13684.610337328706,0.8879944516228366,-4.4181,-4.431,0.0129
924.0,95.83367897505163,13683.709496639543,0.8880010653923013,-4.4183,-4.4307,0.0124
924.5,102.34790447776733,13685.200521907107,0.8879971475766495,-4.4181,-4.4313,0.0132
925.0,101.53617362404876,13685.01962960254,0.8880058947087525,-4.418,-4.4311,0.0131
925.5,96.03353827560326,13684.613245866913,0.8880199330669005,-4.4183,-4.4308,0.0124
926.0,102.66180411140554,13685.611494610675,0.8880115710838673,-4.4181,-4.4314,0.0133
926.5,101.32271409356905,13685.318904059772,0.8880270076198338,-4.4182,-4.4313,0.0131
927.0,98.62084546883435,13685.395384909078,0.8880172073967242,-4.418,-4.4307,0.0127
927.5,96.61060321109021,13685.927396184832,0.8880070425089586,-4.4182,-4.4307,0.0125
928.0,99.28665421152391,13685.91801368987,0.8880070627024227,-4.4182,-4.431,0.0128
928.5,101.64819407380094,13686.046216264609,0.8880246744222545,-4.418,-4.4311,0.0131
929.0,101.19362620121652,13685.839717972045,0.8880202084221517,-4.4183,-4.4314,0.0131
929.5,95.60096167709465,13686.026135189904,0.8880124607346919,-4.418,-4.4303,0.0124
930.0,99.45446765734772,13685.679913869268,0.8880176663427731,-4.4181,-4.4309,0.0129
930.5,101.82276717501888,13685.854575113932,0.8880108012065717,-4.418,-4.4311,0.0132
931.0,97.27212657764781,13685.721236168207,0.8880074767406735,-4.4182,-4.4308,0.0126
931.5,98.82178835786337,13685.012739934868,0.8880299768297779,-4.4183,-4.4311,0.0128
932.0,97.73931474293408,13685.102667825102,0.8880324835260615,-4.4181,-4.4307,0.0126
932.5,99.61406697150014,13684.788460732103,0.8880408763551967,-4.4182,-4.4311,0.0129
933.0,98.68893709505032,13684.713667960628,0.8880495158937937,-4.4181,-4.4308,0.0128
933.5,97.55640807158011,13685.43059108467,0.8880535373359603,-4.4181,-4.4307,0.0126
934.0,101.45912388210023,13685.401605644076,0.8880593551933773,-4.4181,-4.4312,0.0131
934.5,100.55561970661131,13685.133825953139,0.8880743064627273,-4.4181,-4.4311,0.013
935.0,98.98971163752321,13685.668069756333,0.8880865926168985,-4.4181,-4.4309,0.0128
935.5,98.37520391270462,13685.602591871211,0.8880740103946237,-4.4181,-4.4308,0.0127
936.0,102.86848616242108,13685.265839371135,0.8880924008698605,-4.4181,-4.4314,0.0133
936.5,99.2042629742952,13685.57041859946,0.8880877386617683,-4.4181,-4.4309,0.0128
937.0,98.6724868142904,13685.44149057087,0.8880819150195163,-4.4182,-4.4309,0.0128
937.5,98.06846784247084,13685.29413893876,0.8880884865018094,-4.418,-4.4306,0.0127
938.0,97.58815192340766,13685.346848640083,0.8880913808021749,-4.4179,-4.4306,0.0126
938.5,98.78763985669845,13685.605979830436,0.8880793492044868,-4.418,-4.4308,0.0128
939.0,96.65906759186585,13685.541962099394,0.8880863137625808,-4.4182,-4.4307,0.0125
939.5,100.42216233518946,13685.578597143829,0.888096414354971,-4.4182,-4.4312,0.013
940.0,101.95952394095978,13686.084491316204,0.8880870856603721,-4.4179,-4.4311,0.0132
940.5,101.23271336768272,13684.954683531121,0.8880973985572764,-4.4182,-4.4313,0.0131
941.0,97.59800385251881,13684.305230838156,0.8880930497950792,-4.4181,-4.4307,0.0126
941.5,98.01845429449085,13684.618952806823,0.8880781469250162,-4.418,-4.4307,0.0127
942.0,98.67776644921052,13683.874230002813,0.8880876992145703,-4.4181,-4.4309,0.0128
942.5,97.48726465956463,13683.436460050316,0.8880972685896619,-4.4182,-4.4308,0.0126
943.0,99.37199891048482,13683.777480897985,0.8880836557384146,-4.4182,-4.4311,0.0128
943.5,102.62343280802918,13683.634211395236,0.888092479146294,-4.4183,-4.4315,0.0133
944.0,102.35855853847691,13683.470312329448,0.888109631309456,-4.4182,-4.4314,0.0132
944.5,99.93993910869652,13683.464604496832,0.8881312379117836,-4.4181,-4.4311,0.0129
945.0,103.23456259210559,13683.71307705887,0.88814865526178,-4.4179,-4.4312,0.0133
945.5,100.42324945684226,13683.289250082822,0.8881566407309023,-4.418,-4.431,0.013
946.0,100.41509242228013,13683.204797298848,0.8881630175589622,-4.4181,-4.4311,0.013
946.5,99.2697524281411,13683.669816462714,0.888163382520146,-4.4183,-4.4311,0.0128
947.0,100.00400621622819,13683.608833418815,0.8881640279311172,-4.4182,-4.4311,0.0129
947.5,98.90851291653722,13683.543919131676,0.888153785925941,-4.418,-4.4308,0.0128
948.0,95.39045523333937,13683.194296873671,0.8881542698004361,-4.4179,-4.4302,0.0123
948.5,98.0811590715771,13683.435171945546,0.8881344281852678,-4.4181,-4.4308,0.0127
949.0,101.31043501596606,13683.610865036266,0.8881368623635442,-4.4181,-4.4312,0.0131
949.5,103.40166865570475,13683.16465167283,0.8881506306467664,-4.4181,-4.4315,0.0134
950.0,100.3293406806886,13683.024370678479,0.8881395314903343,-4.4182,-4.4312,0.013
950.5,94.10367201686478,13683.487242002633,0.8881237300718903,-4.4181,-4.4303,0.0122
951.0,97.39029512337123,13683.23285772672,0.88813357336995,-4.4182,-4.4307,0.0126
951.5,98.78749083006385,13683.213119865952,0.8881257030663665,-4.418,-4.4308,0.0128
952.0,99.60839219050628,13683.269487028876,0.8881255804173214,-4.4181,-4.431,0.0129
952.5,98.47459856987082,13683.334936210365,0.8881295459699593,-4.4182,-4.431,0.0127
953.0,97.0884549504074,13682.948058880145,0.8881326392939163,-4.4181,-4.4306,0.0125
953.5,99.14106698769321,13682.996141565178,0.8881316665198328,-4.4182,-4.431,0.0128
954.0,99.13236870367376,13682.699486621417,0.8881401570078232,-4.4182,-4.431,0.0128
954.5,101.49956768155933,13682.832244412808,0.8881489052173235,-4.4181,-4.4313,0.0131
955.0,102.52862799357645,13682.956002325383,0.8881317471470688,-4.4181,-4.4314,0.0133
955.5,101.98352098821753,13683.47734200308,0.8881393717700223,-4.4182,-4.4314,0.0132
956.0,95.28965408000225,13683.889692060271,0.8881542816193092,-4.4182,-4.4305,0.0123
956.5,103.80366631528693,13684.101357687041,0.8881303701853823,-4.4181,-4.4315,0.0134
957.0,100.94881176717665,13683.876615968888,0.8881380615291551,-4.4181,-4.4311,0.013
957.5,100.31506620787809,13683.590742294673,0.8881445033452415,-4.4182,-4.4312,0.013
958.0,101.97691688560812,13684.249977358773,0.8881239283678146,-4.4181,-4.4312,0.0132
958.5,99.26914943491748,13684.563557001866,0.8881152233704748,-4.4181,-4.4309,0.0128
959.0,105.9951403696356,13684.701905234522,0.8881276642249357,-4.4182,-4.4319,0.0137
959.5,99.90335596667435,13685.684945781117,0.8881143844213117,-4.4182,-4.4311,0.0129
960.0,100.09848238859489,13686.572603101265,0.8880901032375075,-4.418,-4.4309,0.0129
960.5,102.01664943844514,13685.445647619765,0.8881030371446448,-4.4183,-4.4315,0.0132
961.0,98.48517871392959,13685.716055503057,0.8880832915238497,-4.4179,-4.4306,0.0127
961.5,99.55393733885715,13686.69264063244,0.8880557448589697,-4.4182,-4.431,0.0129
962.0,99.66305789087497,13685.908292712733,0.8880642883483594,-4.4181,-4.431,0.0129
962.5,102.41937999245671,13686.047868844826,0.8880664209369702,-4.418,-4.4312,0.0132
963.0,101.2350724769544,13687.06943534934,0.8880339160735876,-4.4179,-4.431,0.0131
963.5,104.68931531335353,13685.52749505511,0.8880454734142296,-4.418,-4.4316,0.0135
964.0,98.16442553496417,13685.957857569676,0.8880387935866282,-4.4183,-4.431,0.0127
964.5,101.30953597529383,13686.152846794153,0.8880310321606414,-4.4183,-4.4314,0.0131
965.0,99.5292863168786,13685.30845914393,0.8880302382963898,-4.418,-4.4309,0.0129
965.5,99.54652192719823,13686.026881804128,0.8880341242485852,-4.4181,-4.4309,0.0129
966.0,97.95937680850571,13687.359832870836,0.8880065010977017,-4.4181,-4.4308,0.0127
966.5,102.66971625947467,13686.436804076591,0.8880236506488205,-4.4181,-4.4313,0.0133
967.0,96.30754059208628,13686.387911063657,0.8880119183489252,-4.4181,-4.4305,0.0124
967.5,103.17773410996877,13687.118350449935,0.887989676060702,-4.4182,-4.4316,0.0133
968.0,99.48702351997416,13686.650419288499,0.8879915201925996,-4.4181,-4.4309,0.0129
968.5,101.05237583219858,13686.511095425307,0.8879897349241754,-4.418,-4.4311,0.0131
969.0,100.71676946384349,13687.503947411495,0.8879697442782438,-4.4181,-4.4311,0.013
969.5,106.5808889905178,13687.369626977139,0.887970670510124,-4.4183,-4.432,0.0138
970.0,103.29606520549603,13686.768763561864,0.8879711546584864,-4.4181,-4.4315,0.0134
970.5,99.98313900393642,13687.323580257495,0.8879501680798133,-4.4181,-4.431,0.0129
971.0,99.23467175651086,13687.273360364643,0.8879511471730323,-4.4181,-4.4309,0.0128
971.5,99.42045322782056,13686.510635039927,0.8879550739299146,-4.418,-4.4308,0.0129
972.0,100.74790964658506,13686.982389068067,0.8879474483499075,-4.4181,-4.4311,0.013
972.5,102.70233182227938,13686.969078084163,0.8879447484440219,-4.4183,-4.4316,0.0133
973.0,102.38773525943016,13686.223934694242,0.8879728050248283,-4.418,-4.4312,0.0132
973.5,96.27452197740222,13686.443076395033,0.88796012423707,-4.4181,-4.4306,0.0124
974.0,99.4682552836157,13686.43922128068,0.8879621842621419,-4.418,-4.4308,0.0129
974.5,99.9209360447002,13685.565068131364,0.8879744945785696,-4.418,-4.4309,0.0129
975.0,96.85644910248244,13686.064546963094,0.8879699306281714,-4.4179,-4.4305,0.0125
975.5,96.97015082361689,13685.959985910144,0.8879631781941705,-4.4181,-4.4306,0.0125
976.0,100.30082049259323,13685.315785695439,0.8879710261654411,-4.4183,-4.4313,0.013
976.5,99.86775703338795,13685.620521028053,0.8879744622838789,-4.4181,-4.431,0.0129
977.0,101.42964660901926,13685.43392888593,0.887980114644289,-4.4182,-4.4314,0.0131
977.5,97.34297698641238,13684.720760953978,0.8880062553034302,-4.4182,-4.4307,0.0126
978.0,98.74692477507516,13685.073935427326,0.888012708513253,-4.418,-4.4307,0.0128
978.5,101.74686015525454,13685.611911478623,0.8879916963934256,-4.4181,-4.4312,0.0132
979.0,97.05337364521337,13685.021044762503,0.8880183659429811,-4.4182,-4.4307,0.0125
979.5,100.62534588264602,13684.683265600346,0.8880163078611923,-4.4182,-4.4312,0.013
980.0,94.66962933267874,13685.428030884308,0.8879940008557661,-4.4182,-4.4304,0.0122
980.5,101.18052274062482,13684.669994470458,0.8880045396532087,-4.4181,-4.4312,0.0131
981.0,93.84835061707228,13684.61539510805,0.8880187214821708,-4.4182,-4.4303,0.0121
981.5,98.46188877212033,13685.21995699153,0.8880140665023977,-4.4181,-4.4308,0.0127
982.0,99.34706615998532,13684.975333859977,0.888022308170516,-4.4181,-4.431,0.0128
982.5,104.47561958511133,13684.973287854194,0.888017998300092,-4.4179,-4.4314,0.0135
983.0,102.49808034993862,13684.836461989984,0.8880069085377332,-4.4181,-4.4314,0.0132
983.5,99.56625529980934,13684.886256892018,0.8880133693992276,-4.4181,-4.4309,0.0129
984.0,102.29520216337188,13684.596463855483,0.8880130289939374,-4.418,-4.4313,0.0132
984.5,101.03704856338395,13685.368648481426,0.8879994161714936,-4.4181,-4.4312,0.0131
985.0,102.17060069249301,13685.061242141803,0.8879949555063281,-4.418,-4.4312,0.0132
985.5,98.5082858566017,13684.679708412259,0.8879855937299509,-4.4182,-4.431,0.0127
986.0,99.89526073521041,13685.378503066004,0.8879687536142054,-4.4181,-4.431,0.0129
986.5,101.20093670156895,13685.270010553653,0.887975493699,-4.4182,-4.4313,0.0131
987.0,99.90192869959454,13684.738819672255,0.8879864183906871,-4.4182,-4.4311,0.0129
987.5,100.02447045515304,13685.667646134592,0.8879733607692638,-4.418,-4.431,0.0129
988.0,105.36954872385,13685.447932900119,0.8879842178516619,-4.4181,-4.4317,0.0136
988.5,101.33194827542654,13684.562026344169,0.8879851302690198,-4.4181,-4.4312,0.0131
989.0,100.7548472606863,13685.051602879601,0.8879569022712069,-4.4182,-4.4312,0.013
989.5,101.5994182687212,13684.69881781194,0.8879553841253865,-4.4182,-4.4314,0.0131
990.0,97.5638465264066,13684.117067000261,0.8879776856293407,-4.4182,-4.4308,0.0126
990.5,101.63341238136886,13684.876546032521,0.8879667841912416,-4.4182,-4.4313,0.0131
991.0,102.2745760456349,13684.838522735003,0.8879623543338098,-4.4181,-4.4313,0.0132
991.5,97.69803170835104,13683.966933729103,0.8879728277015927,-4.4181,-4.4307,0.0126
992.0,98.14293779635025,13684.034859923468,0.8879494128005302,-4.4183,-4.4309,0.0127
992.5,100.5839937119652,13684.708975491543,0.887926957625865,-4.418,-4.431,0.013
993.0,101.24625618746859,13684.19175477383,0.8879348090301061,-4.4181,-4.4312,0.0131
993.5,101.73187753220795,13683.855345629361,0.8879332838204661,-4.4183,-4.4314,0.0131
994.0,100.59228311545091,13684.79356647151,0.8879390973276952,-4.4181,-4.4312,0.013
994.5,101.31071913966025,13684.668946038362,0.8879405197978109,-4.4182,-4.4313,0.0131
995.0,106.44231826771943,13684.751029990468,0.8879257313526608,-4.4181,-4.4318,0.0138
995.5,96.70399254609126,13684.661001506738,0.8879259241385165,-4.4182,-4.4307,0.0125
996.0,100.74719587154743,13684.570553653795,0.887932240486399,-4.4181,-4.4312,0.013
996.5,99.62704682665527,13684.941765650074,0.8879132930298955,-4.418,-4.4309,0.0129
997.0,102.11006342894775,13685.081376435503,0.8879129943775446,-4.4181,-4.4313,0.0132
997.5,99.12912349505976,13685.052064745898,0.8879189571906754,-4.418,-4.4308,0.0128
998.0,100.41816474362797,13685.54894566311,0.8879100634383358,-4.4183,-4.4312,0.013
998.5,97.3020584086014,13685.612971795475,0.8879070003712416,-4.4181,-4.4307,0.0126
999.0,100.70388396951988,13685.45533748429,0.8879115109065688,-4.418,-4.431,0.013
999.5,100.17400766055069,13686.532294025756,0.8879074043442862,-4.4181,-4.431,0.0129
1000.0,99.72604733277663,13686.274042270072,0.8879053693718919,-4.4181,-4.431,0.0129
