,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1018,-0.11302110565772996,0.010971628294433086,0.08547729945110896,0.012838130744133645,-0.1135861909890416,0.010902471442275175,0.0885944746676598,0.010548353432405623
1019,-0.11728635014098929,0.011284486760585563,0.10544892189373169,0.010297636676270611,-0.09923859630521194,0.013395398252919959,0.1172849866172605,0.01132000875924155
1020,-0.07585755967272446,0.017312751363363323,0.08396003394654748,0.012828874432544903,-0.10440541970834857,0.012257761441974989,0.0752790953789723,0.009991056169092195
1021,-0.10654761858782122,0.013633142631602644,0.07076351778778248,0.011868766544346545,-0.10760108669288636,0.01006039434350473,0.0988827850594951,0.012746603643556856
1022,-0.08505869112321236,0.010925040816469934,0.09697806807324225,0.014401739905121095,-0.08416982491141511,0.009308704063595772,0.0910470765922627,0.011001695052457048
1023,-0.06271807217798576,0.012566245903390163,0.10852069639360423,0.00948586868665559,-0.08016248154951572,0.010279474914010137,0.06979370758376945,0.011964365534288831
1024,-0.09640446469705606,0.011834238674929776,0.09819713977796814,0.01018089228387692,-0.10256256271222616,0.009936067117956748,0.0973856868943932,0.010009026290536092
1025,-0.1002707931330386,0.010225904779322047,0.11968244210462213,0.011494153108380216,-0.11471893869220623,0.01322082294611996,0.09077100707056437,0.01213164473564612
1026,-0.10483384971774808,0.012211636521208902,0.09606663864008776,0.013824226610444221,-0.09333365777329701,0.01368826962502287,0.06302980119329513,0.015571212207922656
1027,-0.10245053242289977,0.00998034641140323,0.09549667908653278,0.009556132138882165,-0.0508995510722511,0.012404977485729513,0.09007620763037433,0.014177765638277379
1028,-0.08877119829327795,0.010861125292218539,0.1001968359903493,0.010620355088225246,-0.06721401652579512,0.012638738552600946,0.09593607046272996,0.009961626427698884
1029,-0.06561653448599723,0.015849214054992334,0.07780509365112796,0.01631229572375056,-0.10647136103815803,0.011917705545946893,0.10364300150209772,0.013800510802395895
1030,-0.08685739377832938,0.012150452282507667,0.11824991458489321,0.008969581733877047,-0.08161167231127421,0.0129747677037887,0.09967877379548977,0.012555673290751376
1031,-0.08598027687522802,0.009094522247519086,0.11647101032356569,0.00964097551346771,-0.09212154193802463,0.012707574771089272,0.11237192050613497,0.008818688217010361
1032,-0.10221435577247388,0.009568835698361474,0.10616548663591249,0.008960972890240202,-0.11364426184712377,0.01372256132524487,0.11085411411436878,0.013642463017337578
1033,-0.09439408382119402,0.013241900094633843,0.0987012715188499,0.009854771974526654,-0.1100770259689864,0.011097390327773977,0.07643855521917145,0.0117421431315709
1034,-0.11651524639544995,0.011191545151194223,0.09418856890607848,0.012008025196251045,-0.10737651582825333,0.012541541596423574,0.10366711972761468,0.011145615326580644
1035,-0.11138039947095206,0.013448252382169724,0.12346889888227948,0.0090638042718331,-0.09585222721042896,0.012097633183018208,0.11458797383248674,0.010547482643235555
1036,-0.1074656777087663,0.00906876591013862,0.10589303830144649,0.010467084019180084,-0.10619014738221076,0.012814358768463877,0.08934143811813783,0.009529388854958621
1037,-0.08409347813125187,0.00978628313382017,0.10975514549236255,0.009843787616868783,-0.0976610644468296,0.013806336415210965,0.08443515155119216,0.009648380307166875
1038,-0.09633511494805128,0.011438793575397755,0.07485514908029416,0.014131924934698562,-0.08750502495687892,0.011436899536392474,0.0848315414001115,0.014366673155541137
1039,-0.07316580779633168,0.0150548903783263,0.10111428628865504,0.011146238540573662,-0.10868210655308841,0.010181691573133254,0.08126189916428568,0.012168737875280422
1040,-0.07668746707664795,0.010616746624023222,0.1115410922915892,0.0103779454425354,-0.10000439013823871,0.010813508400317605,0.09141325613696906,0.011261578795522378
1041,-0.08555669528743594,0.010314969374601992,0.11689605817350508,0.009923689997753301,-0.09394937017975684,0.01001943114187165,0.09792044742409062,0.011717334203454142
1042,-0.10445674685640907,0.012421666644243523,0.07868689621486184,0.01322655343331419,-0.08787297229365154,0.01339691474947538,0.10630095129310052,0.011254201905813343
1043,-0.09838862829191951,0.010887975147813074,0.08299870720055033,0.009885730539938437,-0.10447237444821367,0.010189324826688561,0.10142813346796029,0.018071185554551377
1044,-0.075638736729091,0.011417789016256346,0.07688915039780654,0.012851413047327743,-0.10386889479038944,0.012996198576858572,0.0874962510566281,0.013932404380885477
1045,-0.11409302087288381,0.011236288289258396,0.09732844133310443,0.013203094690283945,-0.11018960900908913,0.012208857790679716,0.07345256964734659,0.012597468512954572
1046,-0.09136899542389966,0.010781603613605374,0.08748491240447907,0.010733525577556626,-0.06597771893333447,0.015285780660960495,0.0973586874449864,0.013382692417491326
1047,-0.07963140255283031,0.0174942122062286,0.08260670580993763,0.011889958431390443,-0.09352881780488301,0.009635229738112082,0.09305950321872128,0.013407261123711732
1048,-0.07116264090697857,0.011738918716199781,0.10343392223373013,0.010014404889157863,-0.08838712746691615,0.015101418566322454,0.08683487982689117,0.01265780952910221
1049,-0.08669844995958918,0.011731163916887933,0.08292940061183993,0.010646189503947343,-0.1160039846212082,0.010321356505858208,0.07915091870749878,0.011949306044279082
1050,-0.10106200536891319,0.011022972644109107,0.10710737488721982,0.009127184702531994,-0.10710651540414469,0.012665238178626796,0.045040369315281915,0.014719600883018892
1051,-0.09235055854038232,0.015676959236520564,0.06666480168125481,0.013071901637265645,-0.082554423806665,0.014537625392670029,0.10275705941077742,0.010036979662300468
1052,-0.1006464184928801,0.0100598234094811,0.043920918661575416,0.013171145595812042,-0.1116486085496705,0.009307552038678642,0.09816235952309105,0.011656211397260289
1053,-0.07189357805346513,0.011080886202864695,0.10060750953196355,0.010531633812834338,-0.09472370088814713,0.010625536570584078,0.07815616388756028,0.011081082608119686
1054,-0.1062543077608564,0.008253550369940093,0.08941479583790302,0.011449625253115077,-0.08869476145532702,0.010489483716422587,0.09461673001020587,0.010524425804815631
1055,-0.09228644314355801,0.010100226967528374,0.08054789654022848,0.014307477315811563,-0.10480251529442408,0.009994525486018117,0.08010464968819318,0.01392789566327276
1056,-0.10407598203216323,0.012882108193427935,0.08895848524265411,0.01687341935828057,-0.10646029186434634,0.008845618924885695,0.09778258111208513,0.014826798405092842
1057,-0.06508228164157145,0.018036232498150555,0.11624130694452053,0.011203388719568188,-0.09777434482093837,0.01184087583214821,0.07644530282233251,0.011501053546803829
1058,-0.06776682272231727,0.01517948129091994,0.05946019445916035,0.01700244017988988,-0.09165259361505312,0.01059116263847246,0.0620799109394109,0.014604120097291343
1059,-0.09976552774634766,0.010847595379114639,0.09876271190331712,0.009968722709958152,-0.0894231208900616,0.011608336434964244,0.10836684965873294,0.009950247953635857
1060,-0.08668513853299913,0.009160685565801395,0.07811758663206118,0.015870760580123888,-0.12099626077714729,0.012665583214471261,0.10409369355442837,0.012771550414488343
1061,-0.06646453106888472,0.016162337225612586,0.06407029066339182,0.013741775583485232,-0.08153752101079742,0.013426904831694595,0.08679764441470529,0.010818446908686417
1062,-0.05622957162942758,0.011717293227641557,0.08619914039473432,0.012605521795722122,-0.0778171969986377,0.010676170053178011,0.10048209369374916,0.009272314084675581
1063,-0.07318655162495492,0.014765222628062642,0.0983692283204569,0.014257342381422393,-0.09790254738329546,0.011988332500171645,0.05860012146602631,0.012025567628455521
1064,-0.11166974878729957,0.009405064868634717,0.06807256906661929,0.012649760970936508,-0.08721228065246506,0.011083167145870022,0.10055633835922799,0.013192561861051149
1065,-0.07889663140304333,0.015154055047539607,0.05581397101560828,0.018547635028026248,-0.0938691676433873,0.014640390763040615,0.08496168137970073,0.010059335822364143
1066,-0.0581726892038407,0.01800685742067017,0.08477856737631012,0.01771250113763601,-0.0815898368339633,0.009757736133347787,0.09687178209694416,0.012613534219137993
1067,-0.1014269128443344,0.01163527758088984,0.06415447461602598,0.012092218319454893,-0.09035503179337818,0.01091299300259898,0.08977681624974199,0.01027050687141069
1068,-0.026949722903993147,0.01269358977571831,0.05321295561882038,0.011121051792531589,-0.08389421407812028,0.013696890563669016,0.10699058364650171,0.011798413978186014
1069,-0.08235054011446141,0.012128442271586774,0.07015436757639788,0.01311371524599967,-0.11968372568393788,0.010471021335980903,0.08405912541081312,0.009148133999367864
1070,-0.086441766394847,0.012820006343044145,0.0949547973452379,0.012886503606883594,-0.1268871850801975,0.009177787643627899,0.09758545047295644,0.01017265867740254
1071,-0.10549824394984458,0.009763560385375914,0.10337857891915872,0.012479970258132965,-0.08930166489825683,0.010795601267816592,0.07893544727415022,0.013628259984120995
1072,-0.09669714030280671,0.013650814456433697,0.08608877158398727,0.014652088807232327,-0.0944948111668184,0.010500424582255505,0.08227983066886792,0.015008903095023575
1073,-0.10565494821937065,0.009759923176730774,0.0774173083534661,0.010266879056155462,-0.06465052660925413,0.008985265053708068,0.08970441819541423,0.013451688492728197
1074,-0.10787116278195412,0.011078590684648365,0.09515502934272584,0.012452473139476287,-0.1105360808243133,0.012727824890886924,0.09372554615541902,0.01221164605917447
1075,-0.07390582003348554,0.012127751775507564,0.0977757784026974,0.011304286156200983,-0.12694407130668509,0.010759996149067697,0.10189499276085301,0.010628255057356416
1076,-0.09106748761949934,0.010838166622988683,0.07076503997605649,0.015616144787597869,-0.0952409284612127,0.013471369816689335,0.06632695205793407,0.014540492338302199
1077,-0.07391871593954762,0.0173631293512488,0.0768159380912396,0.011319775412006952,-0.0915800507485787,0.00976066582017247,0.09650966119359926,0.014165157285330786
1078,-0.11032994882428386,0.009761527940896086,0.07561869812676837,0.0110363457366988,-0.10839941059602083,0.009976892259561602,0.0569053012149275,0.015120295957764622
1079,-0.07831731826396122,0.011241339926306826,0.10232848779084398,0.010721172231897967,-0.10992144282777672,0.010930501718419958,0.08132531298103171,0.012511733064616599
1080,-0.09326510902536318,0.01702630072558259,0.11273556624358215,0.01262635029208324,-0.11166542624675216,0.008846697496037871,0.0986805577449658,0.014501122606599075
1081,-0.10722779311652915,0.008931751706231937,0.11174510056139342,0.010614610453663902,-0.12461216806281755,0.01029002354709491,0.0844004660054492,0.01210533327650107
1082,-0.08776595998245044,0.01191159130415557,0.09573323287585617,0.009931700641965146,-0.11330541261056351,0.009177208470491652,0.09966221950886284,0.011288073391139547
1083,-0.11384887165177922,0.009667947970428827,0.11198444260786429,0.010485541518130788,-0.09489346350546453,0.009901434170298781,0.10958145557260636,0.007978125302621328
1084,-0.11720750059842303,0.012875722328034127,0.07531531529496835,0.014305790793122069,-0.10561822542679024,0.009024943029824045,0.09289335220079382,0.015136354522652483
1085,-0.09945374460322107,0.015122952024987731,0.10140477102653842,0.013230854038157592,-0.10319961972456862,0.010626611315000168,0.11098569900382506,0.008815501366017012
1086,-0.09489488524783522,0.010178174725685466,0.10582974060441303,0.010685788756745092,-0.09922274249122622,0.009424297622449224,0.09468914080610744,0.010012449407162014
1087,-0.1115553153785489,0.009676755225762586,0.09068862562968924,0.01262342811140172,-0.10786702393851402,0.01521271583172829,0.09155316645893796,0.014360735383030607
1088,-0.07455392200267931,0.010844873998532423,0.08806036415155837,0.014869596353729501,-0.07760868786727179,0.012479348847925028,0.08760280471006467,0.011867356870278534
1089,-0.08771813073310208,0.01184379334463238,0.10821553491801145,0.010378784863021082,-0.102751257337085,0.012617532849917299,0.11437159698148978,0.015390311313794997
1090,-0.09550543863480698,0.01868246090336455,0.08949343041514458,0.009750797759501703,-0.08277142450707717,0.011329577636530664,0.08878686942445764,0.010495483827808235
1091,-0.08888330706733438,0.017188141457454596,0.0546629699498008,0.01290043953110648,-0.07441999762665963,0.011425773175562686,0.1149132023383742,0.009551672730984364
1092,-0.10507720429603028,0.014992691767452184,0.0966323380065322,0.010942250445555836,-0.09622726454884854,0.010017864425359476,0.10523260075003747,0.01426161601152955
1093,-0.08873426911956979,0.013962668999420088,0.11467882215292123,0.01330438534284019,-0.10704747494059322,0.010676363602283852,0.10912694848332871,0.011579998477332484
1094,-0.116218749253445,0.01063760137250472,0.06774381882911984,0.0169082470195234,-0.08258718436468064,0.01652159599358663,0.10316157571330589,0.014118852886458455
1095,-0.1133749412297972,0.010272149535923234,0.12211334765141267,0.009978035200384233,-0.09820798114921675,0.010075532451116762,0.0704798389875199,0.010917454616015208
1096,-0.09417119042599159,0.011111920594016519,0.06283873025794354,0.011318226781256564,-0.09497711542047425,0.011750267341795092,0.08903128962531821,0.009504992317345484
1097,-0.08295973572408703,0.01303112641008351,0.10858690956625347,0.008675946273635982,-0.09520204249725082,0.013927149176438522,0.07467712535323713,0.009537124629916927
1098,-0.05681332366137072,0.012623667587631083,0.08782149877894008,0.015079608770637586,-0.10666044353978942,0.010291446339011542,0.11628085643538051,0.011247928670237451
1099,-0.08554755298907828,0.011012415945403833,0.11117565417252281,0.009575887765402812,-0.0857385145221586,0.01397776627274675,0.1087973580756051,0.012040959674604654
1100,-0.09175730481612704,0.010658582833664526,0.10417425037821874,0.008649050646569494,-0.08540576910323854,0.015097759514104352,0.10713306530857628,0.009372369839608064
1101,-0.06376005855565953,0.01099459839737374,0.11778873669007633,0.009468203372707887,-0.09996540438521456,0.010023832541162373,0.1090553212798945,0.009987436732257384
