Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
918.0,560.0877058352294,14042.271297343164,0.9683341808915715,-4.2776,-4.35,0.0724
918.5,550.6035385847897,14043.650759184222,0.9685152102420255,-4.2751,-4.3463,0.0712
919.0,575.9776947679967,14044.62727050493,0.9685731976359289,-4.2774,-4.3518,0.0745
919.5,564.6204929040161,14044.83337812973,0.9686209513593079,-4.2771,-4.35,0.073
920.0,608.0683997040609,14044.372814901051,0.9684913074148095,-4.277,-4.3556,0.0786
920.5,573.4871660587698,14046.673347391948,0.9682600012819559,-4.2778,-4.3519,0.0741
921.0,580.5816117972112,14049.316252250552,0.9683808873178972,-4.2776,-4.3527,0.075
921.5,578.7687001426575,14052.226822888424,0.9684025113907013,-4.2769,-4.3517,0.0748
922.0,584.3640162070108,14051.69073812275,0.9682777621435387,-4.2769,-4.3524,0.0755
922.5,567.2000122059407,14051.494749821692,0.968186093546623,-4.2778,-4.3511,0.0733
923.0,599.341680773198,14053.14473960851,0.9682612635232825,-4.2753,-4.3528,0.0775
923.5,577.8090916806326,14053.102656685971,0.968308136209367,-4.2775,-4.3522,0.0747
924.0,542.9717624132196,14051.511707180061,0.9682252711738427,-4.2779,-4.3481,0.0702
924.5,569.8552671263383,14050.90295518117,0.9681732747078463,-4.2789,-4.3526,0.0737
925.0,576.3776920592286,14056.252481049885,0.9679932231440118,-4.2777,-4.3522,0.0745
925.5,586.9730817823684,14057.465323801694,0.9678947471680812,-4.2788,-4.3546,0.0759
926.0,585.4185384062871,14056.230502327022,0.9677248463895554,-4.279,-4.3547,0.0757
926.5,582.1610159817127,14050.992416432011,0.9676197216864952,-4.2774,-4.3526,0.0753
927.0,583.0836814200728,14053.329065748125,0.9674827193675729,-4.277,-4.3524,0.0754
927.5,543.8163637249941,14059.202971543036,0.967351026827883,-4.2791,-4.3494,0.0703
928.0,578.5070429775055,14055.510004800173,0.9674813765308782,-4.2755,-4.3503,0.0748
928.5,596.1334666066363,14055.152740557502,0.9676479662441101,-4.2782,-4.3552,0.0771
929.0,576.8748580020659,14055.346819724213,0.9677484241129457,-4.2757,-4.3502,0.0746
929.5,554.3391300332498,14055.998339861693,0.9676861520716861,-4.2754,-4.3471,0.0717
930.0,594.6422568374687,14054.58086933176,0.9676662201346888,-4.2772,-4.3541,0.0769
930.5,583.2706018385571,14049.622353322004,0.9675524752973172,-4.2773,-4.3527,0.0754
931.0,571.7649787679261,14049.458228580097,0.9676647791516318,-4.2776,-4.3515,0.0739
931.5,560.1106013463576,14052.82737639287,0.9677954678283536,-4.2767,-4.3491,0.0724
932.0,560.8884163416612,14051.744670525948,0.9678171971098248,-4.277,-4.3495,0.0725
932.5,575.5197487932513,14049.976219945163,0.9678417729616234,-4.2764,-4.3508,0.0744
933.0,578.7910347807084,14048.076641890415,0.9679818850944629,-4.278,-4.3528,0.0748
933.5,600.5068356002555,14048.214223007233,0.9679974414155814,-4.2767,-4.3543,0.0776
934.0,574.29395569776,14051.511274271015,0.9677196116869801,-4.2778,-4.352,0.0742
934.5,584.8639997905103,14050.334745983362,0.9676695213054662,-4.2775,-4.3531,0.0756
935.0,562.5843199261711,14048.887777242464,0.9674858427558396,-4.2788,-4.3515,0.0727
935.5,561.0450975413552,14050.268785708871,0.9673976012039452,-4.2772,-4.3497,0.0725
936.0,597.7184505682341,14054.258880569016,0.9675271047204854,-4.2771,-4.3544,0.0773
936.5,571.7947397101315,14053.17419959521,0.9675249849175664,-4.2771,-4.351,0.0739
937.0,578.9183260460416,14048.142030842715,0.9675271071644636,-4.2778,-4.3526,0.0748
937.5,614.386734759435,14049.3723284429,0.9674192675843009,-4.2787,-4.3581,0.0794
938.0,578.6962149004614,14049.455655293954,0.9673054268921614,-4.2771,-4.3519,0.0748
938.5,574.6337566850797,14049.410843424697,0.9672989402569512,-4.2771,-4.3513,0.0743
939.0,558.2918340544976,14045.77830528522,0.9672312152077153,-4.279,-4.3512,0.0722
939.5,563.633297445099,14048.45067416265,0.9673562226932102,-4.276,-4.3489,0.0729
940.0,579.4050129283623,14049.714992533312,0.9674592639488978,-4.2776,-4.3525,0.0749
940.5,568.7653898461042,14047.513371529685,0.9674745744817517,-4.2783,-4.3518,0.0735
941.0,578.0163557934951,14044.826576792426,0.9673487249928516,-4.2768,-4.3515,0.0747
941.5,576.7529261306562,14045.70952395362,0.9671779522752191,-4.2795,-4.354,0.0746
942.0,594.6348748329402,14044.110415899826,0.9671736772839828,-4.2777,-4.3546,0.0769
942.5,590.6767601861286,14045.602498371358,0.9670786824956153,-4.2783,-4.3547,0.0764
943.0,556.4770723529772,14045.641805715168,0.9670659061280966,-4.2768,-4.3487,0.0719
943.5,575.5427999008571,14049.85961971105,0.9671048470632099,-4.2785,-4.3529,0.0744
944.0,566.418329794979,14051.158026700139,0.9669813103048366,-4.2771,-4.3503,0.0732
944.5,547.731847230417,14048.155125743659,0.966814428798925,-4.2778,-4.3486,0.0708
945.0,570.8287289502358,14045.25032601734,0.9667499319642983,-4.278,-4.3518,0.0738
945.5,588.8419233222868,14045.599988834707,0.9667759760525401,-4.277,-4.3531,0.0761
946.0,544.3858017156184,14045.161575678925,0.966778012275932,-4.2785,-4.3489,0.0704
946.5,570.571008231841,14043.67366138459,0.9667420013456566,-4.2762,-4.3499,0.0738
947.0,589.3431611076159,14043.007753270294,0.9667489838421385,-4.2774,-4.3536,0.0762
947.5,542.3944576571911,14046.909859317877,0.9666862748156018,-4.2792,-4.3493,0.0701
948.0,582.8159180697371,14043.452890555518,0.9666357981569947,-4.2767,-4.352,0.0753
948.5,574.2698973265522,14047.172527333469,0.9667039214041853,-4.2749,-4.3491,0.0742
949.0,578.973172319714,14046.808667535326,0.9666661635609642,-4.2772,-4.352,0.0748
949.5,570.4433189202144,14047.594894244852,0.9665393960975623,-4.2782,-4.352,0.0737
950.0,593.27941580083,14048.646033530244,0.9664203751735227,-4.2787,-4.3554,0.0767
950.5,553.031719876277,14050.981897662828,0.9662905287346752,-4.278,-4.3495,0.0715
951.0,562.4929332129326,14054.244861493107,0.9663745554323538,-4.2788,-4.3515,0.0727
951.5,586.9662571674561,14054.491101778092,0.9660621647307753,-4.279,-4.3549,0.0759
952.0,577.4685839813422,14053.618335019055,0.9659363985047554,-4.2773,-4.3519,0.0746
952.5,569.0651911239878,14052.775353547075,0.9658825793798357,-4.28,-4.3536,0.0736
953.0,595.6507455475393,14048.964107070802,0.9658513890781364,-4.2779,-4.3549,0.077
953.5,583.5432316953082,14047.506027653279,0.9658275363491521,-4.2775,-4.3529,0.0754
954.0,562.6419014090487,14044.29837792328,0.9657207798728968,-4.2773,-4.35,0.0727
954.5,575.7463220468074,14042.348399805107,0.9657166765301805,-4.2765,-4.351,0.0744
955.0,597.38375386586,14040.380157656718,0.9657371450107972,-4.2776,-4.3548,0.0772
955.5,584.2777969931593,14037.769682408127,0.9656391977212305,-4.2777,-4.3533,0.0755
956.0,563.0642558749814,14039.00786510968,0.9656660789133793,-4.2775,-4.3503,0.0728
956.5,578.3212376339143,14040.744952735076,0.9658389489599339,-4.2773,-4.352,0.0748
957.0,566.5003444748382,14038.853114257092,0.9656842255913208,-4.2776,-4.3508,0.0732
957.5,577.9801363194308,14038.782452268022,0.9656360232213113,-4.2763,-4.3511,0.0747
958.0,573.6669470468494,14037.421829300609,0.9655664486832006,-4.2781,-4.3523,0.0742
958.5,574.4027339375137,14035.500662784461,0.9654315809574574,-4.2785,-4.3527,0.0742
959.0,554.8307665105073,14037.62909689854,0.9654109534327902,-4.2794,-4.3511,0.0717
959.5,573.0425245581545,14038.411138660806,0.9651902645722324,-4.2777,-4.3517,0.0741
960.0,584.6961756363767,14039.972656963588,0.9652279734106991,-4.2776,-4.3531,0.0756
960.5,555.4963663855551,14036.695881979806,0.9654972413916032,-4.2751,-4.347,0.0718
961.0,576.5424319358567,14036.09048899781,0.9656499787821156,-4.2794,-4.3539,0.0745
961.5,560.5938582914968,14039.581640204688,0.9659306637516027,-4.2758,-4.3483,0.0725
962.0,564.8308516563003,14041.269966143102,0.9659209845771134,-4.2766,-4.3496,0.073
962.5,593.3596548755486,14048.380260880398,0.9657205573872566,-4.2758,-4.3525,0.0767
963.0,546.9903904559073,14043.333548282799,0.9653896125410657,-4.2784,-4.3491,0.0707
963.5,589.4063767955639,14040.816550623598,0.9653129208687922,-4.2778,-4.354,0.0762
964.0,585.4931754666696,14039.16938828381,0.965171052019645,-4.278,-4.3537,0.0757
964.5,571.8230216651906,14044.572489307295,0.9649756523485348,-4.2778,-4.3517,0.0739
965.0,587.067914315621,14045.566654956434,0.9647558691216549,-4.2777,-4.3536,0.0759
965.5,571.8224400935268,14044.527555912093,0.9646648811605171,-4.2776,-4.3515,0.0739
966.0,558.0596911366227,14038.913464536337,0.9647193298624382,-4.2766,-4.3488,0.0721
966.5,560.7604163664365,14042.577528053273,0.9645700145505317,-4.2772,-4.3497,0.0725
967.0,580.4029821171152,14043.623832059477,0.9645423349317511,-4.2806,-4.3556,0.075
967.5,557.3689658641812,14044.43276610368,0.9647943015405601,-4.2763,-4.3483,0.072
968.0,586.3946556483666,14046.081669615565,0.9648384159579395,-4.2784,-4.3542,0.0758
968.5,577.6137524244091,14049.037553133303,0.9649070690055165,-4.2785,-4.3532,0.0747
969.0,551.7463728430339,14048.268576556698,0.9646581689490669,-4.2765,-4.3478,0.0713
969.5,591.3904549493624,14049.366190174309,0.9646441874343219,-4.2769,-4.3533,0.0764
970.0,590.1752813111993,14049.690535256175,0.964513283645614,-4.2787,-4.355,0.0763
970.5,556.5256934405639,14045.433872019503,0.964527569805171,-4.277,-4.349,0.0719
971.0,578.8171743641456,14046.659797468981,0.9644295040414914,-4.2765,-4.3513,0.0748
971.5,578.9954503822604,14048.011237234505,0.964255743500184,-4.2772,-4.3521,0.0748
972.0,572.8216597645138,14044.341654004571,0.9642493238040319,-4.2775,-4.3515,0.074
972.5,555.0145536546502,14047.971889286899,0.9643388342490753,-4.2779,-4.3496,0.0717
973.0,581.6396668230627,14049.310320546212,0.9644587795263336,-4.2779,-4.3531,0.0752
973.5,587.0835864365803,14052.365636823737,0.9644650889941999,-4.2776,-4.3535,0.0759
974.0,579.4830707358367,14054.62385711612,0.9646397344838491,-4.2779,-4.3528,0.0749
974.5,568.3931119527617,14053.158599618822,0.9648922902540669,-4.2761,-4.3496,0.0735
975.0,576.3214691162634,14052.453583826675,0.9650901625662474,-4.2773,-4.3518,0.0745
975.5,581.6577299871684,14057.945189948186,0.9651780608449423,-4.2772,-4.3524,0.0752
976.0,567.5328581208151,14061.30664547167,0.9652020199816645,-4.2765,-4.3499,0.0734
976.5,575.4762258314,14062.291672815594,0.965501025639134,-4.2776,-4.352,0.0744
977.0,589.83974001371,14060.791625045511,0.9655469070639993,-4.2773,-4.3535,0.0762
977.5,590.8826210546708,14061.53584081419,0.9654734288499452,-4.2771,-4.3535,0.0764
978.0,577.4188720940267,14066.32440270692,0.9651489665045226,-4.2785,-4.3532,0.0746
978.5,585.4622523639708,14067.122847951028,0.9653133843501367,-4.277,-4.3526,0.0757
979.0,576.3401754800561,14064.494671079103,0.9654388090865533,-4.2778,-4.3523,0.0745
979.5,579.5698535327726,14064.210725117104,0.9654922750826959,-4.2777,-4.3526,0.0749
980.0,560.7946296070153,14064.63288374151,0.9653592742695261,-4.2761,-4.3486,0.0725
980.5,566.2595224561654,14065.479837034565,0.965476549489816,-4.2764,-4.3496,0.0732
981.0,567.7300986827709,14060.420707755891,0.9659168394590957,-4.274,-4.3474,0.0734
981.5,577.9269101603281,14057.044776443548,0.9665842050868557,-4.2744,-4.3491,0.0747
982.0,599.8540510052826,14059.264074476685,0.9668232078318335,-4.277,-4.3546,0.0775
982.5,562.0369014975653,14057.285304757454,0.9666750072105239,-4.2777,-4.3504,0.0726
983.0,594.5894942863656,14061.646967536868,0.9666061479391675,-4.2761,-4.3529,0.0769
983.5,577.9791812107181,14059.402302073679,0.9666131673363815,-4.2785,-4.3532,0.0747
984.0,566.8345101188327,14056.236717840355,0.9665673600543246,-4.2774,-4.3507,0.0733
984.5,558.5109141703349,14056.286719572514,0.9664625282225229,-4.2764,-4.3486,0.0722
985.0,557.4925101851046,14056.557945254684,0.9661883465571391,-4.2778,-4.3499,0.0721
985.5,577.0043214737035,14061.405699484021,0.9663458435107917,-4.2769,-4.3514,0.0746
986.0,603.1986828727106,14058.88296903784,0.9666310023960625,-4.2777,-4.3557,0.078
986.5,601.0642850963575,14055.868100489879,0.9670159292172248,-4.2757,-4.3534,0.0777
987.0,590.8680251483912,14055.772922586017,0.9668940478573413,-4.279,-4.3553,0.0764
987.5,570.174279314404,14057.059072606571,0.9665989495008994,-4.2766,-4.3503,0.0737
988.0,586.4433148311106,14058.977220955958,0.9664271091187253,-4.2781,-4.3539,0.0758
988.5,558.5604472499465,14056.205974508835,0.9664656890847967,-4.2784,-4.3506,0.0722
989.0,557.0739629905606,14055.389137316133,0.966465974201878,-4.2763,-4.3483,0.072
989.5,566.1067715947964,14057.848091493006,0.9664461695860713,-4.2776,-4.3508,0.0732
990.0,560.1899906493767,14058.371069955143,0.9664517691234722,-4.2758,-4.3482,0.0724
990.5,575.3423839041405,14057.085080939682,0.9663982159996805,-4.2774,-4.3517,0.0744
991.0,591.7474425783573,14056.458369249232,0.9664017457791773,-4.2787,-4.3552,0.0765
991.5,596.0793497706476,14055.339632214951,0.9662453925104628,-4.2772,-4.3542,0.077
992.0,569.7989661647871,14057.40009295326,0.966039009685273,-4.2775,-4.3511,0.0737
992.5,565.4754434274257,14058.30639071945,0.9660058979930674,-4.2781,-4.3512,0.0731
993.0,565.2425393751666,14058.804216031722,0.9660820086238953,-4.2771,-4.3501,0.0731
993.5,544.3715124692699,14055.095139670035,0.9662013320360119,-4.2765,-4.3468,0.0704
994.0,575.2093310374343,14055.350514429441,0.9663452524958878,-4.2777,-4.352,0.0744
994.5,589.1504729662635,14055.82167775495,0.9663470297325291,-4.2782,-4.3544,0.0762
995.0,593.7545237612665,14054.091863951795,0.966430580700208,-4.2778,-4.3545,0.0767
995.5,572.5611975788502,14052.44730036042,0.9664677369601719,-4.2773,-4.3513,0.074
996.0,580.174317783451,14052.943921502165,0.9666101448634842,-4.2767,-4.3517,0.075
996.5,579.8883148427237,14052.741640904234,0.9666159893429889,-4.2771,-4.352,0.075
997.0,576.4197427573383,14051.39043011968,0.966618660830363,-4.2775,-4.3521,0.0745
997.5,590.3629920076032,14052.585352434717,0.9668265055700354,-4.277,-4.3534,0.0763
998.0,571.2271015643472,14050.64576698522,0.9667753770001505,-4.2769,-4.3508,0.0738
998.5,571.2429749910154,14051.147424971019,0.9668484998987007,-4.2772,-4.3511,0.0738
999.0,571.686227678185,14049.549829495902,0.9667394057286707,-4.2787,-4.3526,0.0739
999.5,570.6624021658419,14049.911180681349,0.9665596589428844,-4.2753,-4.3491,0.0738
1000.0,605.1018111238293,14055.461023212061,0.9663889333907978,-4.2773,-4.3555,0.0782
