Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
938.0,578.6962149004614,14049.455655293954,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3519,0.0748
938.5,574.6337566850797,14049.410843424697,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3513,0.0743
939.0,558.2918340544976,14045.77830528522,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3512,0.0722
939.5,563.633297445099,14048.45067416265,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3489,0.0729
940.0,579.4050129283623,14049.714992533312,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3525,0.0749
940.5,568.7653898461042,14047.513371529685,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3518,0.0735
941.0,578.0163557934951,14044.826576792426,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3515,0.0747
941.5,576.7529261306562,14045.70952395362,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.354,0.0746
942.0,594.6348748329402,14044.110415899826,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3546,0.0769
942.5,590.6767601861286,14045.602498371358,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3547,0.0764
943.0,556.4770723529772,14045.641805715168,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3487,0.0719
943.5,575.5427999008571,14049.85961971105,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3529,0.0744
944.0,566.418329794979,14051.158026700139,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3503,0.0732
944.5,547.731847230417,14048.155125743659,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3486,0.0708
945.0,570.8287289502358,14045.25032601734,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3518,0.0738
945.5,588.8419233222868,14045.599988834707,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3531,0.0761
946.0,544.3858017156184,14045.161575678925,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3489,0.0704
946.5,570.571008231841,14043.67366138459,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3499,0.0738
947.0,589.3431611076159,14043.007753270294,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3536,0.0762
947.5,542.3944576571911,14046.909859317877,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3493,0.0701
948.0,582.8159180697371,14043.452890555518,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.352,0.0753
948.5,574.2698973265522,14047.172527333469,-0.0001637495310739468,0.1156274262177998,-4.2749,-4.3491,0.0742
949.0,578.973172319714,14046.808667535326,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.352,0.0748
949.5,570.4433189202144,14047.594894244852,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.352,0.0737
950.0,593.27941580083,14048.646033530244,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3554,0.0767
950.5,553.031719876277,14050.981897662828,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3495,0.0715
951.0,562.4929332129326,14054.244861493107,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3515,0.0727
951.5,586.9662571674561,14054.491101778092,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3549,0.0759
952.0,577.4685839813422,14053.618335019055,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3519,0.0746
952.5,569.0651911239878,14052.775353547075,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3536,0.0736
953.0,595.6507455475393,14048.964107070802,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3549,0.077
953.5,583.5432316953082,14047.506027653279,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3529,0.0754
954.0,562.6419014090487,14044.29837792328,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.35,0.0727
954.5,575.7463220468074,14042.348399805107,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.351,0.0744
955.0,597.38375386586,14040.380157656718,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3548,0.0772
955.5,584.2777969931593,14037.769682408127,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3533,0.0755
956.0,563.0642558749814,14039.00786510968,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3503,0.0728
956.5,578.3212376339143,14040.744952735076,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.352,0.0748
957.0,566.5003444748382,14038.853114257092,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3508,0.0732
957.5,577.9801363194308,14038.782452268022,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3511,0.0747
958.0,573.6669470468494,14037.421829300609,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3523,0.0742
958.5,574.4027339375137,14035.500662784461,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3527,0.0742
959.0,554.8307665105073,14037.62909689854,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3511,0.0717
959.5,573.0425245581545,14038.411138660806,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3517,0.0741
960.0,584.6961756363767,14039.972656963588,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3531,0.0756
960.5,555.4963663855551,14036.695881979806,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.347,0.0718
961.0,576.5424319358567,14036.09048899781,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3539,0.0745
961.5,560.5938582914968,14039.581640204688,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3483,0.0725
962.0,564.8308516563003,14041.269966143102,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3496,0.073
962.5,593.3596548755486,14048.380260880398,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3525,0.0767
963.0,546.9903904559073,14043.333548282799,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3491,0.0707
963.5,589.4063767955639,14040.816550623598,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.354,0.0762
964.0,585.4931754666696,14039.16938828381,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3537,0.0757
964.5,571.8230216651906,14044.572489307295,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3517,0.0739
965.0,587.067914315621,14045.566654956434,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3536,0.0759
965.5,571.8224400935268,14044.527555912093,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3515,0.0739
966.0,558.0596911366227,14038.913464536337,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3488,0.0721
966.5,560.7604163664365,14042.577528053273,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3497,0.0725
967.0,580.4029821171152,14043.623832059477,-0.0001637495310739468,0.1156274262177998,-4.2806,-4.3556,0.075
967.5,557.3689658641812,14044.43276610368,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3483,0.072
968.0,586.3946556483666,14046.081669615565,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3542,0.0758
968.5,577.6137524244091,14049.037553133303,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3532,0.0747
969.0,551.7463728430339,14048.268576556698,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3478,0.0713
969.5,591.3904549493624,14049.366190174309,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3533,0.0764
970.0,590.1752813111993,14049.690535256175,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.355,0.0763
970.5,556.5256934405639,14045.433872019503,-0.0001637495310739468,0.1156274262177998,-4.277,-4.349,0.0719
971.0,578.8171743641456,14046.659797468981,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3513,0.0748
971.5,578.9954503822604,14048.011237234505,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3521,0.0748
972.0,572.8216597645138,14044.341654004571,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3515,0.074
972.5,555.0145536546502,14047.971889286899,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3496,0.0717
973.0,581.6396668230627,14049.310320546212,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3531,0.0752
973.5,587.0835864365803,14052.365636823737,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3535,0.0759
974.0,579.4830707358367,14054.62385711612,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3528,0.0749
974.5,568.3931119527617,14053.158599618822,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3496,0.0735
975.0,576.3214691162634,14052.453583826675,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3518,0.0745
975.5,581.6577299871684,14057.945189948186,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3524,0.0752
976.0,567.5328581208151,14061.30664547167,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3499,0.0734
976.5,575.4762258314,14062.291672815594,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.352,0.0744
977.0,589.83974001371,14060.791625045511,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3535,0.0762
977.5,590.8826210546708,14061.53584081419,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3535,0.0764
978.0,577.4188720940267,14066.32440270692,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3532,0.0746
978.5,585.4622523639708,14067.122847951028,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3526,0.0757
979.0,576.3401754800561,14064.494671079103,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3523,0.0745
979.5,579.5698535327726,14064.210725117104,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3526,0.0749
980.0,560.7946296070153,14064.63288374151,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3486,0.0725
980.5,566.2595224561654,14065.479837034565,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3496,0.0732
981.0,567.7300986827709,14060.420707755891,-0.0001637495310739468,0.1156274262177998,-4.274,-4.3474,0.0734
981.5,577.9269101603281,14057.044776443548,-0.0001637495310739468,0.1156274262177998,-4.2744,-4.3491,0.0747
982.0,599.8540510052826,14059.264074476685,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3546,0.0775
982.5,562.0369014975653,14057.285304757454,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3504,0.0726
983.0,594.5894942863656,14061.646967536868,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3529,0.0769
983.5,577.9791812107181,14059.402302073679,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3532,0.0747
984.0,566.8345101188327,14056.236717840355,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3507,0.0733
984.5,558.5109141703349,14056.286719572514,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3486,0.0722
985.0,557.4925101851046,14056.557945254684,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3499,0.0721
985.5,577.0043214737035,14061.405699484021,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3514,0.0746
986.0,603.1986828727106,14058.88296903784,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3557,0.078
986.5,601.0642850963575,14055.868100489879,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3534,0.0777
987.0,590.8680251483912,14055.772922586017,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3553,0.0764
987.5,570.174279314404,14057.059072606571,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3503,0.0737
988.0,586.4433148311106,14058.977220955958,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3539,0.0758
988.5,558.5604472499465,14056.205974508835,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3506,0.0722
989.0,557.0739629905606,14055.389137316133,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3483,0.072
989.5,566.1067715947964,14057.848091493006,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3508,0.0732
990.0,560.1899906493767,14058.371069955143,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3482,0.0724
990.5,575.3423839041405,14057.085080939682,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3517,0.0744
991.0,591.7474425783573,14056.458369249232,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3552,0.0765
991.5,596.0793497706476,14055.339632214951,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3542,0.077
992.0,569.7989661647871,14057.40009295326,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3511,0.0737
992.5,565.4754434274257,14058.30639071945,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3512,0.0731
993.0,565.2425393751666,14058.804216031722,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3501,0.0731
993.5,544.3715124692699,14055.095139670035,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3468,0.0704
994.0,575.2093310374343,14055.350514429441,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.352,0.0744
994.5,589.1504729662635,14055.82167775495,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3544,0.0762
995.0,593.7545237612665,14054.091863951795,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3545,0.0767
995.5,572.5611975788502,14052.44730036042,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3513,0.074
996.0,580.174317783451,14052.943921502165,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3517,0.075
996.5,579.8883148427237,14052.741640904234,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.352,0.075
997.0,576.4197427573383,14051.39043011968,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3521,0.0745
997.5,590.3629920076032,14052.585352434717,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3534,0.0763
998.0,571.2271015643472,14050.64576698522,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3508,0.0738
998.5,571.2429749910154,14051.147424971019,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3511,0.0738
999.0,571.686227678185,14049.549829495902,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3526,0.0739
999.5,570.6624021658419,14049.911180681349,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3491,0.0738
1000.0,605.1018111238293,14055.461023212061,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3555,0.0782
