,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1015,-0.1342299371615534,0.014320054544778481,0.12815997414135433,0.013756705877339017,-0.12873504062087487,0.00929493740932227,0.12279200332703996,0.010056308970020673
1016,-0.1117294276841494,0.016963906219996237,0.12768793710811827,0.00802800558453849,-0.12799484831140717,0.00944174852754643,0.1271049972069143,0.009487649270637253
1017,-0.1065351345063385,0.01290094372502978,0.12005577306621307,0.012496701191372792,-0.11520236877302413,0.013140351650471008,0.11283294602497611,0.014309942277014884
1018,-0.11702212732225846,0.015028823139017168,0.11980715980561854,0.012746742966692242,-0.12428096041869192,0.009938371287102208,0.11157955055616846,0.013106036419266415
1019,-0.12628946885958622,0.012252394152555808,0.11602155029860126,0.012159558579737524,-0.1220720785082543,0.009177855891183287,0.12223843163674192,0.009397513018890769
1020,-0.12923132918822297,0.009879073534150068,0.13047533025216632,0.00827902948207997,-0.11850084503751053,0.009212774167473745,0.1166535179343257,0.010044716326031865
1021,-0.1142293765750596,0.015888639461139897,0.11916747298384239,0.01352749421473474,-0.11965093382045097,0.011515275065520872,0.1089760428415122,0.008302256732821934
1022,-0.13220788580000647,0.008433751346344366,0.12916389625045044,0.009853366462032598,-0.10312099985927728,0.01593580633560947,0.12253745763700542,0.013346735193389962
1023,-0.1253961837859642,0.01617840117258162,0.1437001738750907,0.008720308561285417,-0.1106968809560993,0.012051481616667718,0.12401384044703173,0.012629922302551227
1024,-0.12620278604646604,0.012374649355964891,0.09918500256099191,0.010361396993968382,-0.12312932283826941,0.011396341252212467,0.12648669501145063,0.014725733092822522
1025,-0.1382888748636878,0.010310663256037886,0.11017468478392883,0.014552487387074762,-0.1257871121779773,0.01525591796546331,0.13849283947655033,0.009404120558033068
1026,-0.11895096407889189,0.013909461150858712,0.1399395047448398,0.009554581708394431,-0.11971774038067322,0.016603592636653158,0.11360842188406776,0.014303030825156491
1027,-0.12296881289169158,0.012439097527370178,0.11322729948342718,0.013347109584734571,-0.13409546167980185,0.007869416319532786,0.12336165013200406,0.009688343993603212
1028,-0.11343831791450236,0.012303336981647782,0.13385363498657507,0.008626656446643972,-0.12577648623364432,0.012677634191494657,0.1293753856236546,0.009118807174764963
1029,-0.13261386376935413,0.00818733855216098,0.09929438880894759,0.016981918552444332,-0.13368521470753003,0.008859088028145928,0.0996602848432631,0.015283366440214538
1030,-0.15187914994686205,0.008351917356188612,0.10430851409850264,0.015647796073435284,-0.13494592202427785,0.007880128741189308,0.12386208622619496,0.008415117739729036
1031,-0.10478623435732165,0.018314443993761486,0.12199564379985367,0.010716450388232941,-0.13312952514390083,0.008017826785738029,0.13372800691821646,0.009620309395434413
1032,-0.13140496403765062,0.011444125087722625,0.1099793340276532,0.01302228743444971,-0.1436368003964147,0.00922399129135152,0.13148503078971974,0.00931974087533721
1033,-0.1432619276275332,0.00887592414800755,0.11697128518137674,0.010425610086491413,-0.12550982254578333,0.011628341027381667,0.11674774720431512,0.010784464048778324
1034,-0.12793362688978202,0.009668018285320327,0.11796885562130455,0.012774502533850946,-0.12855453399477187,0.010096108202730159,0.1134791424734382,0.009408156485535103
1035,-0.11280220884832129,0.01192517306840878,0.12532235457263227,0.011921549881175452,-0.13223999355667884,0.012706798687112573,0.1162542736025781,0.0125115849470356
1036,-0.12275042011465326,0.012119603951272066,0.11530968246243861,0.009899758249178353,-0.1313477654313654,0.009978744891570503,0.12933601778787437,0.00909553349342346
1037,-0.11650991209850887,0.01411059927674986,0.10953780081989478,0.012700001849686126,-0.12161680932035894,0.007650539506560464,0.13241570149195642,0.008781380717369088
1038,-0.10077696663692157,0.013091038145241521,0.11181401680205054,0.015804793052532937,-0.1248600670285272,0.013726613597235742,0.12220892652812552,0.012820813364086631
1039,-0.1203477410046529,0.009093787808911053,0.1109603757314957,0.013142027036087661,-0.13214856576176714,0.008541821031804987,0.14136497232375275,0.008561245036390126
1040,-0.11328342528887878,0.00998577624695662,0.13590519083796634,0.009270673899618258,-0.13784300460787627,0.009350113586758265,0.1372927221120401,0.008142523313514472
1041,-0.12621326391967194,0.008710901068779926,0.1442424346189083,0.00960780088316133,-0.11134382273534395,0.01723501578432346,0.13479825914138777,0.009956212447966807
1042,-0.12747413589346515,0.009613385633527602,0.1518179213167665,0.008441494606980736,-0.1418979702572998,0.009194678813740326,0.13780387146384585,0.00916737021792172
1043,-0.12028605576573145,0.010490924800319063,0.13070976087591948,0.009765064132744146,-0.11500738696537856,0.011995121880379078,0.14260931828753728,0.009155921111399514
1044,-0.1065246648022698,0.015803164298157524,0.11314825961267627,0.014956299156656243,-0.1100429680435628,0.011357671928138904,0.13433438295697098,0.009082804939403472
1045,-0.12558546852728603,0.010517887107806732,0.14258915825413043,0.008724155818515345,-0.13188430488367067,0.010076958064647475,0.12008900337345992,0.009614077582730682
1046,-0.13375900601226964,0.008755344523416421,0.11362112066091958,0.010102236125995142,-0.14198047189135182,0.012591299776517007,0.10566329642361652,0.013576081543831735
1047,-0.1320721654725427,0.009453564925640104,0.12132511462418322,0.0084651191103357,-0.1184833892434583,0.01092813673085824,0.12071411586787573,0.009327081358932959
1048,-0.11510736007332638,0.012190589582569519,0.12699733392770568,0.011159744906940319,-0.13416932831796566,0.010287848760285052,0.13428243184571753,0.009581834256861696
1049,-0.11603053584285741,0.013098293554295003,0.1311631432944966,0.010242729765659497,-0.1187795649466109,0.01498342408414941,0.11987184269906992,0.009549352705908428
1050,-0.11200413605671761,0.010554104561975326,0.12185895757155295,0.009008335805778861,-0.12455226258118073,0.009912311467479938,0.10385049761540942,0.015673046240768665
1051,-0.1127362082942309,0.009492036915753743,0.13512703901565562,0.00907724402434132,-0.12092100006183996,0.015344139456364913,0.1335301398475726,0.011691705988429342
1052,-0.1250710533536405,0.011573976522399334,0.09768067635030492,0.012473736503019379,-0.1251450564008088,0.01600685279104708,0.13790165259609694,0.01230950032174701
1053,-0.12377378295992619,0.009512139689417368,0.1255225299540465,0.012105880391281973,-0.14469857008975712,0.009247629977531596,0.14328394160608948,0.011486634770766146
1054,-0.12827642460729252,0.01468257289311219,0.1276838971857263,0.013327085185829346,-0.1370748851385847,0.012343706469746115,0.12770640032365288,0.013701529029632899
1055,-0.10753010120326563,0.01780150377578942,0.11800534577769019,0.013363515522619976,-0.12330240721976854,0.009579796227415139,0.13679764632590297,0.00844417141856076
1056,-0.12384714132909418,0.009645248803469973,0.12054863263647049,0.009678620152012134,-0.12216380171844883,0.00880759489605543,0.14107691306088968,0.008588825905804261
1057,-0.12139893958341268,0.011347813444632317,0.11484825650672532,0.01059594211837014,-0.13483927234282847,0.012020673170952012,0.14262804592047645,0.009841533514545246
1058,-0.14109761837110557,0.00903041297320747,0.1260674263255146,0.009834309184929056,-0.12345705861147217,0.010136436030549248,0.12696962658928868,0.013981290565980381
1059,-0.11779596853896679,0.011816945533489373,0.13272890333412124,0.01201261939996756,-0.12864977633924432,0.009739829118707532,0.1272293430358247,0.01319551814848245
1060,-0.12387221680862692,0.015565199249083112,0.11311211760916755,0.014198067079083497,-0.11988703336357462,0.010437112952435448,0.12703764790216235,0.012564970471514215
1061,-0.12005213768986853,0.011956946955353204,0.12577728273534503,0.009249887366524465,-0.11791819360523349,0.011455506572995086,0.13425064181144097,0.010257602177035372
1062,-0.13551605158845215,0.008473511623961623,0.11004159515413613,0.012692831267655717,-0.12563675442052008,0.013169928580103029,0.12614547047426386,0.01096285388692668
1063,-0.12004598345358791,0.015411048308185819,0.1354346729213394,0.010560262667263575,-0.13360729358774548,0.009329363787811058,0.1108752190177465,0.014919407167093533
1064,-0.13350711184558875,0.009535847863173335,0.13401404341387071,0.00967400018556314,-0.12524702360030215,0.012271163468896614,0.12183685639140313,0.009649349203496112
1065,-0.11012318200311073,0.013966349498096081,0.11151525912664557,0.012353374290512791,-0.1414919761295096,0.008100554914529386,0.13970363041026876,0.008722059262580335
1066,-0.11911166278747493,0.008069048432216301,0.11741718636145063,0.012125317098421809,-0.12176243489273966,0.01552033328726147,0.12783791469258796,0.007694271282071436
1067,-0.11636919261447828,0.012516353671653945,0.13191718997056084,0.010593880930812379,-0.12005781099475693,0.017178536425673088,0.10819790034047415,0.015934147053271296
1068,-0.1105541562100995,0.01299329435327925,0.1274951206792436,0.00830990550860743,-0.12412879630726313,0.011987141542898339,0.12369389604653651,0.008832720079724828
1069,-0.11333043344613022,0.011337080982208557,0.11780552688754461,0.009917888287929236,-0.11381892992110054,0.01321159047840185,0.12060118858648011,0.011594670414170472
1070,-0.14421937756965952,0.009499475683342062,0.12192944075938882,0.009238437400155551,-0.12738353841278138,0.013879025615900792,0.1249192215733911,0.01063284378422645
1071,-0.1455924546028796,0.009827135238952534,0.13241494904411616,0.013002750504100614,-0.1416511181197625,0.012822387858171701,0.13218087342876134,0.010184549790604184
1072,-0.11023877318261141,0.0168675955534487,0.13000407463769784,0.009478999378450998,-0.14248450595330253,0.009938156491855529,0.11154054310390606,0.014928760844464737
1073,-0.1464835301244156,0.010838326177549564,0.11981204653067476,0.0130484980664902,-0.13608481036384998,0.008003650449614572,0.12910298720464553,0.010051208674681015
1074,-0.12550493311436778,0.008117738484058008,0.12958562937452697,0.009982606546492719,-0.13398777544770402,0.009797139833291177,0.11232289246989342,0.00911439694376923
1075,-0.1275902566940967,0.012263179461917621,0.1276822030005858,0.013097262297730132,-0.1302369253152346,0.007999440464734721,0.12631135214230815,0.012911998669286637
1076,-0.1374161955210016,0.011905404433849567,0.14449565343336404,0.009384532156465957,-0.10542292487518876,0.016863432558827773,0.1335089991060484,0.008892125459060079
1077,-0.1207888452457351,0.012098460029284925,0.11332602850347513,0.016521702500968856,-0.13061377702489804,0.009154736620588553,0.14805639211514454,0.009221578032706661
1078,-0.1139519338175193,0.013339093939090234,0.12146630172482616,0.013182447753801459,-0.12345433670678259,0.0089051806000046,0.11933253437485113,0.008505733565168103
1079,-0.130289300546105,0.010882850827233809,0.14148701501039282,0.008172429024500907,-0.10718660503692418,0.013765461038272796,0.11605329032342966,0.014464376770924423
1080,-0.11537829538306982,0.013934779499604885,0.09453414335499719,0.017600763286224886,-0.11186366223075314,0.011758149107551035,0.11360214094587227,0.016307387092476634
1081,-0.11643936127848178,0.014044450711094985,0.131332992702202,0.009405106280805929,-0.11890411120648862,0.015180970041534066,0.1235124795267027,0.0133355525423384
1082,-0.11728255095740575,0.013159513954035503,0.13189295192237835,0.009080312379974148,-0.11420415734228151,0.011945322107069428,0.12037379287873338,0.013275724274925103
1083,-0.12835988600763173,0.0077262983864720336,0.13332501082740095,0.009366067893908824,-0.12944658280026494,0.009671523745189075,0.11597032870580223,0.00959820706687286
1084,-0.11589663459982558,0.010133088709247928,0.1389101287594331,0.01403185737852864,-0.1248015493853003,0.009991386026363068,0.1428388019039927,0.00802461142008378
1085,-0.10575951967340069,0.017741409092923138,0.11302429738356895,0.015112553697001027,-0.12890153794412681,0.0113360923447709,0.12216831454701188,0.011758760043349355
1086,-0.1256524265887638,0.009201904252728592,0.15183535284369734,0.010401720926089323,-0.12582861048074975,0.015455369421272161,0.09747421184849746,0.012631077026629654
1087,-0.13053703866466693,0.009443130458920854,0.12002856956137194,0.010072392484982942,-0.12781814919048623,0.00958574742520034,0.13900741485361245,0.008892171437891002
1088,-0.11573889906981029,0.014418206560320241,0.13973989452658078,0.009734716743974239,-0.13891367913938493,0.009091234287182517,0.14402342705602755,0.010848081587051759
1089,-0.11802175109057557,0.014907622347359664,0.11006191159260008,0.01682973445761807,-0.1344487265461012,0.0112407244956465,0.14387598827606757,0.01089710915885079
1090,-0.1350191267700483,0.008452593757866085,0.12561997798598443,0.011977912826113546,-0.10883753622675962,0.014102329119618631,0.11751388847465948,0.009138467334482123
1091,-0.13744456360163898,0.008382143852937224,0.1361498554210082,0.008570180880813875,-0.11018486531325006,0.011813645139896266,0.13057140860392896,0.012298032408483088
1092,-0.11357250757613523,0.013056937102544483,0.11037490163340581,0.011341349435854912,-0.11049963482291099,0.008873280149275083,0.12984954715332617,0.009837871457004786
1093,-0.10847828565472946,0.013847332491631224,0.10042842875984377,0.015582244176437932,-0.1209695956367761,0.01266075382965558,0.11429217499368016,0.015571709453588278
1094,-0.13774036685819044,0.007533778853409505,0.11983412951332101,0.009552810047843637,-0.11993426912796205,0.013371924739466346,0.12418457964019863,0.00744022107486354
1095,-0.13736515441786634,0.012409776477437308,0.14076209778855586,0.009592791766428481,-0.12848692241066567,0.009607806817871272,0.138850497543527,0.010306863189362416
1096,-0.14863720790765894,0.00719232631579842,0.12558667261942513,0.011710755422079623,-0.1328414796068829,0.009512154251665758,0.12199637915775924,0.014466416610140715
1097,-0.14044237382886804,0.008555136059545628,0.11957379933866516,0.012042541378134604,-0.12014610793392787,0.01554097060101359,0.11354241919486906,0.014283268898754585
1098,-0.13103192567255809,0.009658521779354407,0.14055506769328463,0.009366917776581387,-0.10813047025746021,0.015637266382302388,0.12063242013793365,0.011200024647568195
