Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
950.5,528.5696897584429,13987.179962280039,0.0002300187334985275,0.13894715707196875,-4.2956,-4.364,0.0683
951.0,550.3996743799876,13986.254059787103,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3683,0.0711
951.5,531.3195586300949,13989.151428489995,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3649,0.0687
952.0,542.7733582122506,13990.056547279219,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3659,0.0702
952.5,525.7207374980242,13990.734892669218,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3631,0.068
953.0,532.2920230103628,13990.896038608656,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3649,0.0688
953.5,534.3801281261601,13991.923065805198,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3652,0.0691
954.0,493.25238687572636,13993.204896777179,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3602,0.0638
954.5,522.1681493250719,13993.711400039345,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3632,0.0675
955.0,539.2407317051819,13998.189157889323,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3649,0.0697
955.5,527.2940443113143,13999.358265449262,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3643,0.0682
956.0,494.97967983423155,14000.458544969377,0.0002300187334985275,0.13894715707196875,-4.296,-4.36,0.064
956.5,516.0216724967337,13998.997454475199,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3629,0.0667
957.0,526.6691569254258,13995.376224299016,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3634,0.0681
957.5,537.2680941586357,13996.359782075893,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3646,0.0694
958.0,529.850560251519,13995.045862602512,0.0002300187334985275,0.13894715707196875,-4.296,-4.3645,0.0685
958.5,528.9091348934165,13993.278597391642,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3648,0.0684
959.0,521.2311058526775,13992.301181260196,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3637,0.0674
959.5,510.72467408164755,13988.636406710219,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3627,0.066
960.0,543.0403682117559,13988.966504180298,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3666,0.0702
960.5,521.8146808556178,13989.003714118504,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3618,0.0674
961.0,517.0834938145134,13991.020903393619,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3623,0.0668
961.5,521.1392800264346,13989.046421438572,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3638,0.0674
962.0,543.1382360659684,13994.170443054656,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3665,0.0702
962.5,543.8860124465369,13992.751233880424,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3671,0.0703
963.0,524.7614834913661,13986.07176482854,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3633,0.0678
963.5,510.51870205308705,13983.418209645564,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3617,0.066
964.0,539.4643658825057,13986.33176192228,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3655,0.0697
964.5,548.3033187495546,13984.902070501736,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3675,0.0709
965.0,505.97103964740415,13985.25046048204,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3617,0.0654
965.5,505.97294342708443,13987.964255889949,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3622,0.0654
966.0,539.4656058544687,13991.773116146012,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3674,0.0697
966.5,534.8475475203377,13990.418099992405,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3656,0.0691
967.0,518.4847707516825,13986.923336839283,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3645,0.067
967.5,530.53429164845,13988.332701094669,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3652,0.0686
968.0,505.26751810634863,13991.1841159827,0.0002300187334985275,0.13894715707196875,-4.2947,-4.36,0.0653
968.5,512.5195096968642,13990.727147226662,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3632,0.0662
969.0,517.5867137255246,13990.376814961506,0.0002300187334985275,0.13894715707196875,-4.2941,-4.361,0.0669
969.5,518.0291581484133,13989.403977104641,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3633,0.067
970.0,551.902491781242,13989.423349219906,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3681,0.0713
970.5,526.1186474697982,13989.572462324511,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3641,0.068
971.0,525.4713092634458,13989.168378888846,0.0002300187334985275,0.13894715707196875,-4.2961,-4.364,0.0679
971.5,544.8859994096686,13985.80082568683,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3666,0.0704
972.0,535.0389485562708,13984.451944144708,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3657,0.0692
972.5,534.6214711409327,13984.547523015213,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3648,0.0691
973.0,524.7629861866766,13983.303681868318,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3642,0.0678
973.5,543.4034383426028,13983.620610505692,0.0002300187334985275,0.13894715707196875,-4.296,-4.3662,0.0702
974.0,517.4156891371854,13980.956006055663,0.0002300187334985275,0.13894715707196875,-4.296,-4.3628,0.0669
974.5,528.251858588035,13982.291084127768,0.0002300187334985275,0.13894715707196875,-4.297,-4.3653,0.0683
975.0,524.0788194867297,13981.820032748312,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3642,0.0677
975.5,531.0102778930814,13979.415121398759,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3655,0.0686
976.0,502.9004821347107,13983.47222091953,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3609,0.065
976.5,531.8613353481085,13982.383508942363,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3656,0.0687
977.0,533.1764003890867,13982.847250979676,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3642,0.0689
977.5,504.75970979692295,13983.85115337222,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3614,0.0652
978.0,504.4508047712288,13983.238670091745,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3617,0.0652
978.5,518.8920445706825,13985.440430817316,0.0002300187334985275,0.13894715707196875,-4.2944,-4.3614,0.0671
979.0,533.3951532883989,13987.097397884434,0.0002300187334985275,0.13894715707196875,-4.2951,-4.364,0.0689
979.5,523.6974703274793,13986.32842487696,0.0002300187334985275,0.13894715707196875,-4.296,-4.3637,0.0677
980.0,541.3430719567908,13984.859211522886,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3668,0.07
980.5,524.0483946430346,13985.860749613876,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3634,0.0677
981.0,527.4905824235966,13987.247846025231,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3647,0.0682
981.5,526.3516890829158,13988.690534793834,0.0002300187334985275,0.13894715707196875,-4.296,-4.364,0.068
982.0,532.1729042942935,13986.626152319623,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3661,0.0688
982.5,518.6361121972678,13988.30897207956,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3633,0.067
983.0,537.0255641462895,13988.766186707613,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3658,0.0694
983.5,526.3292331337888,13989.199795957025,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3646,0.068
984.0,515.3677163397358,13990.295187837717,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3639,0.0666
984.5,525.2048809681926,13988.074023258669,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3648,0.0679
985.0,519.3943807768442,13986.911442314333,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3645,0.0671
985.5,524.1263662837241,13986.214006252478,0.0002300187334985275,0.13894715707196875,-4.296,-4.3637,0.0677
986.0,516.1640418566573,13984.63679200605,0.0002300187334985275,0.13894715707196875,-4.2953,-4.362,0.0667
986.5,535.4816222229213,13986.015798680397,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3647,0.0692
987.0,509.7429710878174,13987.047631388134,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3617,0.0659
987.5,515.6271387284254,13986.56325228483,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3619,0.0666
988.0,537.5735821036097,13984.819193673426,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3653,0.0695
988.5,514.0017315134876,13985.041621836166,0.0002300187334985275,0.13894715707196875,-4.297,-4.3635,0.0664
989.0,522.0832298155929,13984.694607841084,0.0002300187334985275,0.13894715707196875,-4.2955,-4.363,0.0675
989.5,526.355421246155,13987.065798563286,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3649,0.068
990.0,524.2772036341838,13986.539369738359,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3642,0.0678
990.5,543.0064753026711,13984.528430015873,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3669,0.0702
991.0,512.7293913224921,13985.773142478592,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3626,0.0663
991.5,520.8029747151818,13988.52228715532,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3621,0.0673
992.0,512.1517265759566,13987.429157059418,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3634,0.0662
992.5,545.4704729101688,13984.229770037295,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3664,0.0705
993.0,525.0102035184032,13985.922371992752,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3648,0.0679
993.5,523.8841655249779,13981.009776345203,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3644,0.0677
994.0,510.5868736911743,13978.033288473553,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3627,0.066
994.5,530.8175016507041,13981.495408048351,0.0002300187334985275,0.13894715707196875,-4.2953,-4.364,0.0686
995.0,516.7156368052757,13983.529106048738,0.0002300187334985275,0.13894715707196875,-4.2962,-4.363,0.0668
995.5,535.3324460202743,13984.444702686747,0.0002300187334985275,0.13894715707196875,-4.2958,-4.365,0.0692
996.0,526.6269132503986,13984.301407023962,0.0002300187334985275,0.13894715707196875,-4.296,-4.3641,0.0681
996.5,516.5498584438144,13983.269430464672,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3636,0.0668
997.0,531.9651326585395,13982.176241268024,0.0002300187334985275,0.13894715707196875,-4.297,-4.3658,0.0688
997.5,515.6077395123087,13983.905721429208,0.0002300187334985275,0.13894715707196875,-4.2964,-4.363,0.0666
998.0,537.70176882347,13983.54054006272,0.0002300187334985275,0.13894715707196875,-4.296,-4.3655,0.0695
998.5,542.280185776136,13982.625211513228,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3665,0.0701
999.0,501.2374973982665,13981.941668162848,0.0002300187334985275,0.13894715707196875,-4.296,-4.3608,0.0648
999.5,527.5607449382487,13983.497136421804,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3643,0.0682
1000.0,509.6354063839475,13983.468301325665,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3622,0.0659
