Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
918.0,527.6644042746332,13976.346340043563,0.9384456771643581,-4.2955,-4.3637,0.0682
918.5,537.1439169528311,13976.908629004596,0.9385078021977823,-4.2962,-4.3656,0.0694
919.0,515.5374561606335,13978.402104729097,0.9386375968398426,-4.2956,-4.3622,0.0666
919.5,520.7014356017297,13978.923586782152,0.9388170469963,-4.2952,-4.3625,0.0673
920.0,516.7508272906683,13975.153602070179,0.9388818169564364,-4.2961,-4.3629,0.0668
920.5,511.7103790308239,13978.86182837253,0.9389533632015069,-4.2967,-4.3629,0.0661
921.0,495.9302761033247,13976.796149554712,0.9388518939113553,-4.2975,-4.3616,0.0641
921.5,535.753344535489,13975.092869526328,0.9389073269533614,-4.2964,-4.3656,0.0693
922.0,533.5270724197155,13975.598658681642,0.9390185809034477,-4.2956,-4.3646,0.069
922.5,524.0340436485316,13978.314109459829,0.9390247111864866,-4.2965,-4.3642,0.0677
923.0,526.6678207043367,13978.935751613055,0.9390571045632583,-4.2968,-4.3649,0.0681
923.5,527.368013879774,13981.775205622562,0.9390909989423851,-4.2971,-4.3653,0.0682
924.0,535.5068158817613,13980.32394021817,0.9390932121673329,-4.2958,-4.365,0.0692
924.5,519.9112922959982,13979.480874336123,0.9390264493684602,-4.2965,-4.3637,0.0672
925.0,512.5365823891451,13979.282888620819,0.9390850353756159,-4.2972,-4.3634,0.0663
925.5,516.5345826430956,13978.335475120777,0.9391156123136396,-4.2961,-4.3629,0.0668
926.0,540.91057307892,13978.852718755243,0.9391253184744661,-4.2962,-4.3661,0.0699
926.5,523.3060315835087,13976.78873663615,0.9391037847100012,-4.2956,-4.3632,0.0676
927.0,523.9025649127296,13978.316702333039,0.9390064551073841,-4.2975,-4.3652,0.0677
927.5,518.1672229516902,13974.04901129975,0.9390272519774859,-4.2961,-4.363,0.067
928.0,523.2015832924913,13978.162510974289,0.9389879804419354,-4.2962,-4.3639,0.0676
928.5,536.7864279355246,13978.654704796856,0.9389039589109106,-4.2957,-4.365,0.0694
929.0,523.8324065496802,13979.289579879152,0.9388832588970988,-4.2962,-4.364,0.0677
929.5,512.2000413392855,13979.451048013942,0.9388721107780734,-4.2964,-4.3626,0.0662
930.0,527.0303426670558,13979.575413352706,0.938820490480323,-4.295,-4.3632,0.0681
930.5,521.1056631127553,13978.56041781075,0.9388034042297982,-4.295,-4.3623,0.0674
931.0,530.925407347888,13981.628313337285,0.9387084954074245,-4.2971,-4.3658,0.0686
931.5,527.7396402092179,13981.879419030049,0.938797103784122,-4.2965,-4.3647,0.0682
932.0,512.3232143240027,13981.853613363852,0.9386931753937665,-4.2955,-4.3617,0.0662
932.5,516.9435521504108,13979.490085073949,0.9387147331139247,-4.2962,-4.363,0.0668
933.0,514.6318334168301,13982.503673686475,0.9385955807396003,-4.2964,-4.3629,0.0665
933.5,541.7289443949343,13981.446467211015,0.9385682455233805,-4.2966,-4.3666,0.07
934.0,518.0284550460917,13981.716227401665,0.9386340038292638,-4.2957,-4.3627,0.067
934.5,531.1809969940578,13983.742474911249,0.9387871595101679,-4.2947,-4.3633,0.0687
935.0,515.6696475352984,13986.345613337782,0.9386444488990999,-4.2961,-4.3628,0.0667
935.5,530.4424537343818,13986.714000311647,0.938567027154574,-4.297,-4.3656,0.0686
936.0,515.4235491137691,13985.296652303616,0.9386501606096914,-4.296,-4.3627,0.0666
936.5,523.4399015319188,13983.929645450124,0.9387257656682785,-4.2961,-4.3638,0.0677
937.0,538.7101162785947,13982.604716702052,0.9387507034151309,-4.2959,-4.3655,0.0696
937.5,537.4957530754506,13982.37226941107,0.9386210634515718,-4.2943,-4.3638,0.0695
938.0,518.7049099310883,13980.535047331316,0.9386254236538988,-4.2965,-4.3636,0.067
938.5,538.2151620692936,13978.93905664996,0.9386773581376052,-4.2965,-4.366,0.0696
939.0,524.1157871440846,13977.637822816028,0.9386988961038721,-4.2959,-4.3637,0.0677
939.5,526.4614392698877,13980.120702496253,0.9386000082402326,-4.297,-4.3651,0.0681
940.0,532.8496101921017,13978.531048541812,0.938559701648388,-4.297,-4.3658,0.0689
940.5,519.6041840408258,13977.037825307712,0.9386085473726268,-4.2967,-4.3639,0.0672
941.0,515.9385454614043,13979.676202930581,0.9386404445544075,-4.2955,-4.3622,0.0667
941.5,522.2237827436139,13980.792889308223,0.9385929870172536,-4.2951,-4.3626,0.0675
942.0,532.9527728060439,13981.808971122216,0.9385749877154629,-4.2962,-4.3651,0.0689
942.5,544.6496713068575,13981.047506770363,0.9386684564650808,-4.295,-4.3654,0.0704
943.0,507.79390059941727,13980.284822913463,0.9387158260588081,-4.2962,-4.3618,0.0656
943.5,520.6318927158354,13984.04611305575,0.9386983279185126,-4.2969,-4.3642,0.0673
944.0,534.7939810153102,13982.819303109309,0.9386929047386051,-4.2965,-4.3656,0.0691
944.5,506.1549372153815,13977.041793886381,0.9388390005961135,-4.2954,-4.3608,0.0654
945.0,523.3352386736019,13978.54025891127,0.9387421705575814,-4.2971,-4.3647,0.0676
945.5,515.5662062709637,13983.367333462798,0.9386690784083247,-4.296,-4.3627,0.0666
946.0,515.0638646845675,13985.086419158524,0.9387112474628672,-4.2961,-4.3626,0.0666
946.5,523.4436015177706,13986.965147972756,0.9388976559902407,-4.2961,-4.3638,0.0677
947.0,523.4204586138815,13989.089620471032,0.9388950760333219,-4.2967,-4.3644,0.0677
947.5,496.97519323917066,13993.108003951082,0.9388127573581728,-4.2962,-4.3604,0.0642
948.0,527.7013843325406,13992.308723500038,0.9389633839225207,-4.2955,-4.3637,0.0682
948.5,501.79790517079186,13989.655046787411,0.9390369767315824,-4.2967,-4.3616,0.0649
949.0,534.8902530853792,13988.911164900055,0.9389844613206274,-4.2961,-4.3652,0.0691
949.5,529.7125004781503,13991.857938743038,0.9389493704106576,-4.2959,-4.3643,0.0685
950.0,530.8054577918672,13989.223359628944,0.9390341184350798,-4.2959,-4.3645,0.0686
950.5,528.5696897584429,13987.179962280039,0.9390741073953119,-4.2956,-4.364,0.0683
951.0,550.3996743799876,13986.254059787103,0.939049545399656,-4.2972,-4.3683,0.0711
951.5,531.3195586300949,13989.151428489995,0.9390419637998868,-4.2962,-4.3649,0.0687
952.0,542.7733582122506,13990.056547279219,0.9389796701725388,-4.2957,-4.3659,0.0702
952.5,525.7207374980242,13990.734892669218,0.9390205237601131,-4.2951,-4.3631,0.068
953.0,532.2920230103628,13990.896038608656,0.9389905635810144,-4.2961,-4.3649,0.0688
953.5,534.3801281261601,13991.923065805198,0.9389777450827471,-4.2961,-4.3652,0.0691
954.0,493.25238687572636,13993.204896777179,0.9389082482720601,-4.2964,-4.3602,0.0638
954.5,522.1681493250719,13993.711400039345,0.9389675991770462,-4.2957,-4.3632,0.0675
955.0,539.2407317051819,13998.189157889323,0.9388767327688129,-4.2952,-4.3649,0.0697
955.5,527.2940443113143,13999.358265449262,0.9388396204532871,-4.2962,-4.3643,0.0682
956.0,494.97967983423155,14000.458544969377,0.9388144763957287,-4.296,-4.36,0.064
956.5,516.0216724967337,13998.997454475199,0.9388579302790654,-4.2962,-4.3629,0.0667
957.0,526.6691569254258,13995.376224299016,0.9389229344705038,-4.2954,-4.3634,0.0681
957.5,537.2680941586357,13996.359782075893,0.9389665401623486,-4.2952,-4.3646,0.0694
958.0,529.850560251519,13995.045862602512,0.9388539923105941,-4.296,-4.3645,0.0685
958.5,528.9091348934165,13993.278597391642,0.9388758476769088,-4.2965,-4.3648,0.0684
959.0,521.2311058526775,13992.301181260196,0.9387367550958473,-4.2963,-4.3637,0.0674
959.5,510.72467408164755,13988.636406710219,0.9387518011885576,-4.2967,-4.3627,0.066
960.0,543.0403682117559,13988.966504180298,0.9387160207476735,-4.2964,-4.3666,0.0702
960.5,521.8146808556178,13989.003714118504,0.9389033484492629,-4.2943,-4.3618,0.0674
961.0,517.0834938145134,13991.020903393619,0.9389679150356619,-4.2955,-4.3623,0.0668
961.5,521.1392800264346,13989.046421438572,0.9388678476814464,-4.2965,-4.3638,0.0674
962.0,543.1382360659684,13994.170443054656,0.9387747544586471,-4.2963,-4.3665,0.0702
962.5,543.8860124465369,13992.751233880424,0.9386592433499612,-4.2968,-4.3671,0.0703
963.0,524.7614834913661,13986.07176482854,0.9386600194528711,-4.2955,-4.3633,0.0678
963.5,510.51870205308705,13983.418209645564,0.9386632767417374,-4.2958,-4.3617,0.066
964.0,539.4643658825057,13986.33176192228,0.9385319781619554,-4.2958,-4.3655,0.0697
964.5,548.3033187495546,13984.902070501736,0.938556063795587,-4.2966,-4.3675,0.0709
965.0,505.97103964740415,13985.25046048204,0.9385515085206879,-4.2963,-4.3617,0.0654
965.5,505.97294342708443,13987.964255889949,0.9385531966325006,-4.2968,-4.3622,0.0654
966.0,539.4656058544687,13991.773116146012,0.9384668970033722,-4.2976,-4.3674,0.0697
966.5,534.8475475203377,13990.418099992405,0.9383696831477532,-4.2965,-4.3656,0.0691
967.0,518.4847707516825,13986.923336839283,0.9384061529306145,-4.2974,-4.3645,0.067
967.5,530.53429164845,13988.332701094669,0.9383978742108472,-4.2966,-4.3652,0.0686
968.0,505.26751810634863,13991.1841159827,0.938418583183368,-4.2947,-4.36,0.0653
968.5,512.5195096968642,13990.727147226662,0.938579751270256,-4.2969,-4.3632,0.0662
969.0,517.5867137255246,13990.376814961506,0.9387619859034533,-4.2941,-4.361,0.0669
969.5,518.0291581484133,13989.403977104641,0.9388321147327076,-4.2963,-4.3633,0.067
970.0,551.902491781242,13989.423349219906,0.9387606789898132,-4.2967,-4.3681,0.0713
970.5,526.1186474697982,13989.572462324511,0.9386897329635436,-4.2961,-4.3641,0.068
971.0,525.4713092634458,13989.168378888846,0.9386756575626132,-4.2961,-4.364,0.0679
971.5,544.8859994096686,13985.80082568683,0.9386814624082147,-4.2961,-4.3666,0.0704
972.0,535.0389485562708,13984.451944144708,0.9387322794986723,-4.2965,-4.3657,0.0692
972.5,534.6214711409327,13984.547523015213,0.9387003532850055,-4.2957,-4.3648,0.0691
973.0,524.7629861866766,13983.303681868318,0.9387822458396314,-4.2964,-4.3642,0.0678
973.5,543.4034383426028,13983.620610505692,0.9388269806491315,-4.296,-4.3662,0.0702
974.0,517.4156891371854,13980.956006055663,0.938856341275861,-4.296,-4.3628,0.0669
974.5,528.251858588035,13982.291084127768,0.938747287048984,-4.297,-4.3653,0.0683
975.0,524.0788194867297,13981.820032748312,0.9386611488274866,-4.2965,-4.3642,0.0677
975.5,531.0102778930814,13979.415121398759,0.938722812029694,-4.2968,-4.3655,0.0686
976.0,502.9004821347107,13983.47222091953,0.9387140433654864,-4.2959,-4.3609,0.065
976.5,531.8613353481085,13982.383508942363,0.9386701598055726,-4.2968,-4.3656,0.0687
977.0,533.1764003890867,13982.847250979676,0.9385224794616341,-4.2953,-4.3642,0.0689
977.5,504.75970979692295,13983.85115337222,0.938520746666454,-4.2961,-4.3614,0.0652
978.0,504.4508047712288,13983.238670091745,0.9385943428026076,-4.2965,-4.3617,0.0652
978.5,518.8920445706825,13985.440430817316,0.9386009279145558,-4.2944,-4.3614,0.0671
979.0,533.3951532883989,13987.097397884434,0.9387008198560124,-4.2951,-4.364,0.0689
979.5,523.6974703274793,13986.32842487696,0.938751750816465,-4.296,-4.3637,0.0677
980.0,541.3430719567908,13984.859211522886,0.9389029774055961,-4.2968,-4.3668,0.07
980.5,524.0483946430346,13985.860749613876,0.9391171806344379,-4.2957,-4.3634,0.0677
981.0,527.4905824235966,13987.247846025231,0.9391384844043867,-4.2965,-4.3647,0.0682
981.5,526.3516890829158,13988.690534793834,0.9391302810310355,-4.296,-4.364,0.068
982.0,532.1729042942935,13986.626152319623,0.9391397625115112,-4.2973,-4.3661,0.0688
982.5,518.6361121972678,13988.30897207956,0.9390552055022974,-4.2963,-4.3633,0.067
983.0,537.0255641462895,13988.766186707613,0.9389644026517328,-4.2964,-4.3658,0.0694
983.5,526.3292331337888,13989.199795957025,0.9389057357264047,-4.2965,-4.3646,0.068
984.0,515.3677163397358,13990.295187837717,0.9388842169304378,-4.2973,-4.3639,0.0666
984.5,525.2048809681926,13988.074023258669,0.9388719729926196,-4.2969,-4.3648,0.0679
985.0,519.3943807768442,13986.911442314333,0.9388794827328273,-4.2974,-4.3645,0.0671
985.5,524.1263662837241,13986.214006252478,0.938995351468647,-4.296,-4.3637,0.0677
986.0,516.1640418566573,13984.63679200605,0.9391165244945756,-4.2953,-4.362,0.0667
986.5,535.4816222229213,13986.015798680397,0.9391824354315351,-4.2955,-4.3647,0.0692
987.0,509.7429710878174,13987.047631388134,0.9390893747545681,-4.2958,-4.3617,0.0659
987.5,515.6271387284254,13986.56325228483,0.9390961289110268,-4.2952,-4.3619,0.0666
988.0,537.5735821036097,13984.819193673426,0.9390471788840767,-4.2959,-4.3653,0.0695
988.5,514.0017315134876,13985.041621836166,0.9390124054208582,-4.297,-4.3635,0.0664
989.0,522.0832298155929,13984.694607841084,0.9390336756257602,-4.2955,-4.363,0.0675
989.5,526.355421246155,13987.065798563286,0.9389697188686505,-4.2968,-4.3649,0.068
990.0,524.2772036341838,13986.539369738359,0.9389358032650208,-4.2964,-4.3642,0.0678
990.5,543.0064753026711,13984.528430015873,0.9389928223860298,-4.2967,-4.3669,0.0702
991.0,512.7293913224921,13985.773142478592,0.9390406056601317,-4.2964,-4.3626,0.0663
991.5,520.8029747151818,13988.52228715532,0.9390163351330089,-4.2948,-4.3621,0.0673
992.0,512.1517265759566,13987.429157059418,0.9390019887426991,-4.2972,-4.3634,0.0662
992.5,545.4704729101688,13984.229770037295,0.9391211915703043,-4.2959,-4.3664,0.0705
993.0,525.0102035184032,13985.922371992752,0.9391678314048622,-4.2969,-4.3648,0.0679
993.5,523.8841655249779,13981.009776345203,0.9391139538726669,-4.2966,-4.3644,0.0677
994.0,510.5868736911743,13978.033288473553,0.9389993812073526,-4.2967,-4.3627,0.066
994.5,530.8175016507041,13981.495408048351,0.9390048382495352,-4.2953,-4.364,0.0686
995.0,516.7156368052757,13983.529106048738,0.9389660037845969,-4.2962,-4.363,0.0668
995.5,535.3324460202743,13984.444702686747,0.9389246129085681,-4.2958,-4.365,0.0692
996.0,526.6269132503986,13984.301407023962,0.9388556079167154,-4.296,-4.3641,0.0681
996.5,516.5498584438144,13983.269430464672,0.9387677740636339,-4.2968,-4.3636,0.0668
997.0,531.9651326585395,13982.176241268024,0.938635195933699,-4.297,-4.3658,0.0688
997.5,515.6077395123087,13983.905721429208,0.9385901838012614,-4.2964,-4.363,0.0666
998.0,537.70176882347,13983.54054006272,0.9386549435088921,-4.296,-4.3655,0.0695
998.5,542.280185776136,13982.625211513228,0.9386664161829466,-4.2964,-4.3665,0.0701
999.0,501.2374973982665,13981.941668162848,0.9385837617100712,-4.296,-4.3608,0.0648
999.5,527.5607449382487,13983.497136421804,0.9384183281829747,-4.2961,-4.3643,0.0682
1000.0,509.6354063839475,13983.468301325665,0.9384147076142064,-4.2963,-4.3622,0.0659
